user_id,items_id,score
3917,1663,4.0
3918,54,1.5
3918,397,3.5
3918,401,2.0
3918,1051,2.0
3918,1667,4.5
3918,1678,2.0
3919,40,4.0
3919,110,2.0
3919,447,4.0
3919,508,3.0
3919,785,4.0
3919,1195,2.0
3920,89,5.0
3920,340,5.0
3920,447,4.0
3920,2007,5.0
3920,2051,5.0
3921,58,4.0
3921,93,3.0
3921,323,5.0
3921,390,3.0
3921,479,4.0
3921,2257,5.0
3922,202,4.0
3922,511,3.5
3922,660,4.0
3922,1230,4.0
3922,2191,2.0
3923,356,2.0
3923,700,4.5
3923,1012,4.5
3923,1075,2.0
3923,2128,3.5
3924,170,3.5
3924,267,5.0
3924,484,3.5
3924,511,4.5
3924,2834,4.5
3924,4303,5.0
3925,93,3.0
3925,162,3.5
3925,782,1.0
3925,1587,3.5
3925,3022,4.0
3925,3169,4.0
3926,127,4.0
3926,230,3.5
3926,399,4.0
3926,441,5.0
3926,1062,3.5
3927,117,2.0
3927,131,3.0
3927,139,4.0
3927,737,3.5
3927,806,3.5
3927,884,3.5
3928,292,4.0
3928,305,2.5
3928,306,3.5
3928,622,3.5
3928,3695,4.0
3929,137,4.0
3929,558,4.5
3929,632,3.0
3929,2050,4.5
3929,3398,4.5
3929,3561,4.5
3930,943,5.0
3930,1009,4.0
3930,1047,3.0
3930,1482,5.0
3930,3137,2.5
3930,4793,4.0
3931,81,3.0
3931,202,4.0
3931,667,4.0
3931,2242,3.5
3931,4190,2.0
3932,22,3.5
3932,150,5.0
3932,265,2.0
3932,379,4.0
3932,575,4.5
3932,4233,4.5
3933,94,3.0
3933,193,3.0
3933,270,3.5
3933,522,3.0
3933,899,3.5
3934,126,2.5
3934,137,3.5
3934,287,4.5
3934,309,3.5
3934,1580,4.0
3934,2840,3.0
3935,239,1.0
3935,807,3.0
3935,829,3.0
3935,1468,3.0
3935,1812,1.0
3935,1883,3.0
3936,315,4.0
3936,564,4.0
3936,905,1.0
3936,1560,2.0
3936,1679,1.0
3937,150,4.0
3937,228,3.5
3937,356,3.5
3937,427,3.5
3937,754,4.5
3937,4951,1.0
3938,5,4.0
3938,22,5.0
3938,256,4.0
3938,364,4.0
3938,868,2.0
3938,1225,3.0
3939,99,1.5
3939,178,4.0
3939,666,4.0
3939,721,4.0
3939,2764,1.0
3940,31,5.0
3940,128,2.0
3940,284,4.0
3940,377,5.0
3940,549,4.5
3940,811,3.0
3941,106,5.0
3941,157,1.0
3941,189,4.0
3941,486,0.5
3941,519,3.0
3941,1252,4.0
3942,299,3.5
3942,671,3.0
3942,797,4.0
3942,856,4.5
3942,2465,4.0
3943,101,4.5
3943,281,4.5
3943,657,2.0
3943,767,4.5
3943,1114,2.0
3943,1770,2.5
3944,1468,5.0
3944,1575,3.5
3944,1577,4.0
3944,1705,4.0
3944,3718,4.0
3944,3741,5.0
3945,100,5.0
3945,331,3.5
3945,381,3.5
3945,3834,4.5
3945,4106,5.0
3946,282,3.5
3946,325,3.5
3946,929,2.0
3946,947,3.0
3946,1590,2.0
3947,131,4.0
3947,370,3.5
3947,677,4.0
3947,962,4.5
3947,1054,3.0
3947,2049,4.0
3948,71,3.0
3948,264,2.0
3948,523,3.0
3948,627,3.0
3948,1674,4.0
3949,2,4.0
3949,39,3.0
3949,895,4.0
3949,1069,4.0
3949,2333,2.0
3950,215,4.5
3950,1137,4.0
3950,1394,3.0
3950,1631,2.5
3950,1863,1.0
3950,2152,3.0
3951,23,4.0
3951,266,3.0
3951,441,2.0
3951,1344,5.0
3951,2312,3.0
3952,45,5.0
3952,177,3.0
3952,659,1.0
3952,1081,2.0
3952,1325,2.0
3952,2529,4.0
3953,163,5.0
3953,309,5.0
3953,596,1.0
3953,1646,1.0
3953,2157,1.0
3953,4783,5.0
3954,117,1.0
3954,324,3.0
3954,481,5.0
3954,922,5.0
3954,2209,1.0
3955,237,4.0
3955,489,3.5
3955,1053,2.5
3955,1486,3.5
3955,1633,4.0
3955,3039,1.0
3956,18,3.0
3956,297,5.0
3956,601,4.0
3956,1005,4.0
3956,1208,3.5
3956,1698,2.0
3957,205,3.0
3957,287,5.0
3957,298,3.0
3957,1437,4.0
3957,2185,4.0
3958,15,5.0
3958,121,2.0
3958,143,5.0
3958,373,2.0
3958,465,1.0
3958,667,4.0
3959,134,3.5
3959,188,3.0
3959,482,5.0
3959,967,5.0
3959,2166,2.0
3960,96,3.5
3960,380,2.0
3960,1045,2.0
3960,1118,3.0
3960,1359,2.0
3961,147,1.0
3961,181,4.0
3961,514,2.5
3961,752,3.5
3961,1516,3.5
3961,2054,3.0
3962,131,5.0
3962,190,4.0
3962,381,4.0
3962,922,4.0
3962,1930,4.0
3962,4395,0.5
3963,55,5.0
3963,167,3.0
3963,290,5.0
3963,350,1.0
3963,1724,4.5
3964,21,3.0
3964,58,4.0
3964,178,3.0
3964,330,5.0
3964,630,2.0
3964,925,3.0
3965,10,4.0
3965,67,2.0
3965,127,3.0
3965,262,1.0
3965,575,5.0
3965,2428,2.0
3966,65,2.0
3966,83,2.0
3966,168,2.5
3966,1375,3.0
3966,1967,2.0
3967,222,2.5
3967,348,1.5
3967,437,4.0
3967,661,2.0
3967,893,3.0
3967,913,3.5
3968,42,5.0
3968,65,4.0
3968,1042,4.0
3968,1654,1.5
3968,2867,3.0
3968,3312,2.0
3969,93,5.0
3969,447,4.0
3969,993,2.0
3969,1290,4.5
3969,1943,3.0
3969,2750,2.5
3970,266,0.5
3970,605,1.0
3970,626,4.0
3970,2367,1.0
3970,2813,2.0
3971,22,4.0
3971,32,3.0
3971,743,4.0
3971,1031,5.0
3971,1362,3.0
3971,1987,1.0
3972,313,5.0
3972,340,4.0
3972,608,3.0
3972,1086,5.0
3972,2919,0.5
3972,3102,2.0
3973,110,3.5
3973,421,4.5
3973,651,2.0
3973,1163,4.0
3973,2313,2.0
3974,249,3.0
3974,253,3.0
3974,540,5.0
3974,699,1.0
3974,1739,2.5
3975,184,3.0
3975,375,4.0
3975,539,4.0
3975,735,4.0
3975,1420,3.0
3976,105,5.0
3976,216,3.0
3976,960,4.0
3976,1178,4.0
3976,1238,3.0
3977,58,4.5
3977,66,3.5
3977,211,4.0
3977,441,3.5
3977,1484,4.0
3978,73,4.0
3978,569,5.0
3978,769,5.0
3978,773,5.0
3978,915,4.0
3979,18,3.0
3979,25,3.0
3979,198,5.0
3979,1695,3.0
3979,3027,1.0
3980,5,5.0
3980,553,5.0
3980,801,2.0
3980,2510,3.0
3980,3026,3.0
3981,44,3.0
3981,304,4.0
3981,330,3.0
3981,369,5.0
3981,1347,3.0
3982,156,3.5
3982,407,4.0
3982,560,3.5
3982,1845,4.0
3982,2550,4.0
3983,364,4.0
3983,469,4.5
3983,1382,3.0
3983,1810,4.0
3983,2673,3.0
3984,84,2.0
3984,308,5.0
3984,414,3.5
3984,678,4.0
3984,1658,4.0
3985,324,3.0
3985,462,2.0
3985,666,3.0
3985,769,3.0
3985,1867,3.5
3986,122,3.0
3986,142,5.0
3986,395,4.0
3986,928,4.0
3986,3461,2.5
3987,114,3.0
3987,486,3.0
3987,686,2.0
3987,912,3.0
3987,3552,3.5
3988,302,3.0
3988,785,1.0
3988,798,5.0
3988,1052,4.0
3988,4493,2.0
3989,136,5.0
3989,216,5.0
3989,254,5.0
3989,2161,3.0
3989,2298,4.0
3990,313,5.0
3990,328,4.0
3990,456,3.0
3990,2977,2.0
3990,4093,3.0
3991,67,4.0
3991,95,4.0
3991,1301,5.0
3991,1588,5.0
3991,4101,2.0
3992,10,4.0
3992,22,4.0
3992,297,4.0
3992,347,4.0
3992,1784,4.0
3993,101,4.0
3993,112,5.0
3993,1075,3.5
3993,2085,5.0
3993,2781,2.0
3994,84,3.0
3994,322,5.0
3994,468,4.0
3994,1184,4.0
3994,2814,3.5
3995,45,5.0
3995,535,2.0
3995,694,4.5
3995,894,3.0
3995,1799,4.0
3996,79,4.0
3996,86,3.0
3996,171,3.0
3996,785,3.0
3996,1430,5.0
3997,142,5.0
3997,331,1.0
3997,845,5.0
3997,1399,3.0
3997,1875,2.0
3998,481,3.0
3998,529,3.5
3998,625,2.0
3998,850,2.0
3998,2787,4.0
3999,90,4.0
3999,320,5.0
3999,1349,4.0
3999,1561,0.5
3999,1776,3.5
4000,90,4.0
4000,181,3.5
4000,259,3.5
4000,1284,4.0
4000,3103,1.0
4001,36,5.0
4001,68,4.0
4001,291,5.0
4001,466,2.0
4001,516,4.0
4002,88,3.5
4002,2344,4.0
4002,2423,4.0
4002,3191,3.0
4002,4175,2.0
4003,321,3.0
4003,354,3.5
4003,369,3.5
4003,856,4.0
4003,4151,3.5
4004,70,3.0
4004,90,4.0
4004,145,3.0
4004,451,4.0
4004,507,3.5
4005,103,4.0
4005,118,3.5
4005,666,3.0
4005,827,4.5
4005,1855,3.5
4006,468,3.5
4006,550,3.0
4006,814,4.5
4006,1172,3.0
4006,1473,2.5
4007,105,3.0
4007,1376,3.0
4007,1382,4.5
4007,2112,4.0
4007,3670,1.5
4008,55,4.0
4008,288,2.0
4008,1323,3.5
4008,1483,2.5
4008,2268,4.5
4009,110,2.0
4009,131,3.0
4009,229,3.0
4009,335,3.5
4009,379,3.0
4010,389,2.0
4010,612,2.5
4010,650,2.0
4010,660,2.5
4010,1066,4.0
4011,248,5.0
4011,710,3.0
4011,1160,3.0
4011,1660,2.0
4011,1797,4.0
4012,1,4.0
4012,20,2.0
4012,173,4.0
4012,1370,3.0
4012,1403,2.0
4013,4,4.0
4013,201,4.0
4013,597,3.0
4013,871,4.0
4013,890,3.0
4014,0,4.0
4014,99,2.5
4014,182,3.0
4014,216,3.0
4014,4906,3.0
4015,54,4.0
4015,364,4.0
4015,450,3.5
4015,465,4.0
4015,1351,4.0
4016,292,1.0
4016,607,5.0
4016,712,4.0
4016,713,4.0
4016,1507,4.0
4017,24,4.0
4017,870,4.0
4017,998,4.5
4017,1080,3.0
4017,1285,2.0
4018,40,4.0
4018,109,4.0
4018,1512,4.0
4018,2173,3.0
4018,2863,4.0
4019,1131,0.5
4019,1298,1.0
4019,2458,4.0
4019,2779,3.5
4019,4431,4.0
4020,532,4.0
4020,902,3.0
4020,928,4.0
4020,960,2.0
4020,4500,3.0
4021,322,4.0
4021,342,3.0
4021,1005,5.0
4021,1463,4.0
4021,2758,1.0
4022,110,4.0
4022,195,2.0
4022,960,3.0
4022,1186,4.0
4022,1327,5.0
4023,564,3.0
4023,668,3.0
4023,1484,3.0
4023,2070,4.0
4023,2212,3.0
4024,888,3.0
4024,944,3.0
4024,1324,3.0
4024,1880,2.0
4024,2911,2.0
4025,5,5.0
4025,31,4.5
4025,53,3.5
4025,608,4.0
4025,616,4.0
4026,984,1.0
4026,2221,2.5
4026,3008,3.0
4026,3524,3.0
4026,4621,3.5
4027,119,4.5
4027,205,4.5
4027,254,4.5
4027,1362,4.5
4027,2584,3.0
4028,323,4.0
4028,938,4.0
4028,1803,2.5
4028,2805,2.5
4028,3088,2.0
4029,422,3.0
4029,1065,1.0
4029,1279,4.0
4029,4457,1.0
4029,4665,2.0
4030,36,4.0
4030,771,4.0
4030,1156,3.5
4030,1881,4.0
4030,2842,3.5
4031,183,4.0
4031,365,2.0
4031,437,4.0
4031,2050,3.5
4031,3424,3.5
4032,20,4.0
4032,60,4.0
4032,650,3.0
4032,699,3.0
4032,1573,1.0
4033,158,3.0
4033,285,4.0
4033,790,3.0
4033,1329,3.0
4033,1767,4.0
4034,475,3.5
4034,619,3.0
4034,874,3.5
4034,1517,5.0
4034,2086,2.0
4035,192,4.0
4035,970,1.5
4035,1024,3.5
4035,1609,0.5
4035,3253,4.0
4036,109,4.0
4036,768,4.0
4036,799,3.0
4036,1907,3.0
4036,2522,3.5
4037,10,4.0
4037,53,4.5
4037,195,3.5
4037,1483,3.0
4037,1523,5.0
4038,136,4.5
4038,141,5.0
4038,615,2.5
4038,1769,3.0
4038,1777,4.0
4039,19,2.0
4039,54,4.0
4039,229,2.0
4039,382,4.0
4039,521,5.0
4040,28,5.0
4040,46,3.5
4040,127,4.5
4040,248,4.0
4040,2254,3.0
4041,57,4.0
4041,374,3.5
4041,457,3.0
4041,526,4.5
4041,2052,3.5
4042,630,2.5
4042,711,2.5
4042,804,2.0
4042,1434,4.0
4042,2726,4.0
4043,151,3.5
4043,165,4.0
4043,634,3.0
4043,1187,3.5
4043,2463,4.0
4044,269,4.0
4044,297,3.5
4044,2506,0.5
4044,3237,5.0
4044,4943,3.0
4045,54,3.0
4045,504,3.5
4045,1075,2.0
4045,1086,4.0
4045,1186,3.0
4046,224,3.0
4046,249,4.0
4046,383,3.5
4046,575,4.0
4046,3750,3.0
4047,62,3.0
4047,113,4.5
4047,197,3.5
4047,271,4.0
4047,1770,4.0
4048,121,1.5
4048,139,4.0
4048,402,3.0
4048,1506,4.0
4048,2335,4.0
4049,303,4.0
4049,856,3.0
4049,1161,3.5
4049,1365,5.0
4049,2160,3.5
4050,326,3.5
4050,485,2.0
4050,1541,3.0
4050,1709,4.0
4050,2287,4.0
4051,382,3.5
4051,705,3.0
4051,1287,4.5
4051,1713,3.5
4051,2136,3.5
4052,17,2.5
4052,120,4.0
4052,314,3.0
4052,525,4.5
4052,1349,3.0
4053,426,4.0
4053,567,4.0
4053,748,4.0
4053,2382,5.0
4053,3454,3.5
4054,19,4.0
4054,42,5.0
4054,389,5.0
4054,464,4.5
4054,4109,4.5
4055,95,4.0
4055,239,3.0
4055,414,2.5
4055,473,4.5
4055,4431,3.0
4056,12,5.0
4056,54,4.0
4056,189,4.0
4056,352,5.0
4056,4544,4.5
4057,161,4.0
4057,251,5.0
4057,297,5.0
4057,681,3.0
4057,2189,4.0
4058,29,4.5
4058,34,4.5
4058,549,4.0
4058,1048,5.0
4058,1859,3.0
4059,332,3.0
4059,394,2.5
4059,507,2.5
4059,1261,3.0
4059,1571,4.0
4060,52,5.0
4060,2012,4.0
4060,2340,3.0
4060,2504,4.0
4060,3985,4.0
4061,22,5.0
4061,188,3.0
4061,225,5.0
4061,1219,3.0
4061,1242,2.5
4062,58,3.0
4062,188,4.5
4062,494,2.5
4062,1644,3.0
4062,2387,3.0
4063,81,3.0
4063,90,3.5
4063,305,3.0
4063,803,3.0
4063,4254,4.0
4064,120,4.0
4064,228,2.5
4064,1852,4.0
4064,2133,4.0
4064,4549,4.0
4065,159,2.5
4065,385,3.0
4065,458,3.5
4065,801,3.0
4065,1801,3.0
4066,523,4.0
4066,608,4.5
4066,723,3.0
4066,731,3.0
4066,852,3.0
4067,0,5.0
4067,1084,2.0
4067,1105,4.0
4067,2704,4.0
4067,3881,3.0
4068,10,4.0
4068,282,3.5
4068,557,2.5
4068,1524,3.0
4068,1736,4.0
4069,405,3.0
4069,526,5.0
4069,926,3.0
4069,1114,2.0
4069,2424,4.0
4070,7,4.0
4070,179,3.0
4070,473,3.0
4070,1051,4.0
4070,1579,5.0
4071,42,4.0
4071,201,4.0
4071,601,5.0
4071,1314,4.0
4071,1544,4.5
4072,415,5.0
4072,803,4.0
4072,935,1.0
4072,1145,5.0
4072,4075,4.5
4073,28,5.0
4073,198,3.5
4073,420,4.0
4073,1290,4.5
4073,1565,2.0
4074,27,5.0
4074,150,4.0
4074,216,2.5
4074,415,3.5
4074,820,3.5
4075,59,4.0
4075,223,5.0
4075,344,4.0
4075,3364,3.5
4075,3441,3.5
4076,295,0.5
4076,391,4.0
4076,399,4.0
4076,808,1.5
4076,810,4.0
4077,67,1.0
4077,149,4.0
4077,185,2.0
4077,2065,3.0
4077,3288,4.0
4078,204,3.5
4078,433,5.0
4078,552,5.0
4078,1228,3.0
4078,1295,3.5
4079,15,5.0
4079,39,4.0
4079,80,5.0
4079,413,3.5
4079,1190,1.0
4080,23,3.5
4080,28,4.5
4080,171,5.0
4080,206,4.0
4080,1521,4.0
4081,51,3.0
4081,73,2.0
4081,368,4.0
4081,911,3.0
4081,1201,3.0
4082,574,4.5
4082,844,5.0
4082,915,3.0
4082,1617,0.5
4082,2659,4.0
4083,3,4.0
4083,61,3.0
4083,2574,4.0
4083,4308,3.5
4083,4484,3.5
4084,168,3.0
4084,200,3.0
4084,235,3.0
4084,574,5.0
4084,2458,3.0
4085,356,4.0
4085,518,4.0
4085,605,4.0
4085,1118,3.0
4085,1607,3.0
4086,82,3.0
4086,533,2.5
4086,1043,5.0
4086,3743,3.0
4086,4503,5.0
4087,222,4.0
4087,285,4.0
4087,293,3.5
4087,603,0.5
4087,1315,4.5
4088,38,3.5
4088,142,4.0
4088,308,4.0
4088,433,3.0
4088,548,3.5
4089,843,5.0
4089,1154,3.0
4089,1157,3.5
4089,1792,0.5
4089,1904,2.0
4090,0,4.5
4090,510,3.5
4090,516,3.0
4090,645,1.0
4090,4295,4.0
4091,278,4.0
4091,457,2.5
4091,557,4.0
4091,703,5.0
4091,1253,3.5
4092,3,4.0
4092,64,4.0
4092,207,1.0
4092,481,5.0
4092,2223,3.0
4093,43,4.0
4093,231,4.0
4093,824,3.5
4093,1299,4.5
4093,2398,3.5
4094,2,4.0
4094,265,3.0
4094,343,4.0
4094,374,3.5
4094,2523,2.0
4095,32,5.0
4095,142,5.0
4095,174,4.0
4095,268,3.0
4095,2871,2.0
4096,27,4.0
4096,32,4.0
4096,209,4.0
4096,319,4.0
4096,523,4.0
4097,18,3.0
4097,335,5.0
4097,845,4.0
4097,990,3.0
4097,1017,4.0
4098,73,5.0
4098,109,2.0
4098,146,2.0
4098,170,4.0
4098,226,2.0
4099,208,4.0
4099,520,2.0
4099,627,1.0
4099,630,1.0
4099,722,3.0
4100,7,4.5
4100,38,4.0
4100,555,4.0
4100,873,3.0
4100,898,4.0
4101,68,4.5
4101,133,3.0
4101,1059,3.0
4101,2613,4.0
4101,4888,3.0
4102,178,4.0
4102,488,3.0
4102,513,2.0
4102,776,2.0
4102,814,1.0
4103,270,3.0
4103,284,3.0
4103,305,4.0
4103,1337,4.0
4103,2772,4.0
4104,146,4.0
4104,670,4.0
4104,1418,3.5
4104,2172,3.5
4104,2272,3.0
4105,162,3.0
4105,238,5.0
4105,481,5.0
4105,518,5.0
4105,1146,3.0
4106,33,5.0
4106,585,4.0
4106,858,3.0
4106,959,1.0
4106,1966,5.0
4107,251,2.5
4107,984,4.0
4107,1779,2.5
4107,2962,2.5
4107,3909,2.5
4108,146,4.0
4108,320,5.0
4108,345,4.0
4108,736,4.0
4108,1668,4.0
4109,19,4.5
4109,24,4.5
4109,487,2.0
4109,713,4.0
4109,759,4.0
4110,657,4.5
4110,1632,2.0
4110,2061,4.0
4110,4368,1.0
4110,4665,3.0
4111,72,4.5
4111,141,5.0
4111,703,1.5
4111,1896,5.0
4111,2332,4.5
4112,119,3.5
4112,135,3.5
4112,262,3.5
4112,448,4.5
4112,3537,3.5
4113,133,1.0
4113,562,4.5
4113,837,4.0
4113,846,2.0
4113,3746,3.5
4114,243,3.0
4114,537,3.0
4114,845,3.5
4114,909,5.0
4114,1379,4.0
4115,86,3.0
4115,777,4.0
4115,2629,3.0
4115,3738,2.0
4115,4896,4.5
4116,125,4.0
4116,142,5.0
4116,308,4.0
4116,620,4.0
4116,1143,4.0
4117,226,2.0
4117,337,3.0
4117,665,3.0
4117,1283,4.0
4117,1551,3.0
4118,80,3.0
4118,252,4.0
4118,728,1.0
4118,813,1.0
4118,1017,3.0
4119,1385,5.0
4119,1415,4.0
4119,1444,4.0
4119,2531,1.0
4119,3090,2.0
4120,27,5.0
4120,233,5.0
4120,282,4.0
4120,340,4.0
4120,900,4.5
4121,43,3.5
4121,1214,4.0
4121,1238,3.0
4121,1590,4.0
4121,2738,5.0
4122,80,3.5
4122,245,3.5
4122,1379,3.0
4122,1515,4.0
4122,1767,3.0
4123,202,3.0
4123,262,3.0
4123,542,3.0
4123,743,4.5
4123,988,3.5
4124,32,4.0
4124,72,4.0
4124,179,3.0
4124,1341,3.5
4124,2022,3.0
4125,139,4.0
4125,277,4.0
4125,461,4.0
4125,1093,3.0
4125,1348,4.0
4126,6,4.0
4126,394,2.0
4126,1063,1.0
4126,2258,2.0
4126,2536,5.0
4127,713,4.5
4127,773,4.0
4127,1255,5.0
4127,1270,5.0
4127,2524,1.0
4128,36,4.0
4128,1016,3.0
4128,1216,3.0
4128,2489,3.0
4128,3470,1.5
4129,580,3.0
4129,602,4.0
4129,656,3.0
4129,2986,4.0
4129,4470,4.0
4130,122,3.5
4130,491,4.5
4130,1095,3.0
4130,1108,3.0
4130,3413,3.0
4131,84,3.0
4131,1145,5.0
4131,1331,4.5
4131,1334,4.5
4131,1952,4.0
4132,711,5.0
4132,1851,2.5
4132,2561,3.5
4132,2761,3.0
4132,2974,2.5
4133,202,4.0
4133,406,4.0
4133,462,4.0
4133,596,1.0
4133,900,4.0
4134,155,3.0
4134,240,4.0
4134,253,3.5
4134,286,4.0
4134,1637,4.0
4135,84,3.0
4135,507,4.0
4135,2691,5.0
4135,2994,5.0
4135,3360,5.0
4136,642,3.0
4136,1019,2.0
4136,1188,4.0
4136,3042,2.0
4136,3198,4.0
4137,354,3.0
4137,606,5.0
4137,801,2.0
4137,912,4.0
4137,953,3.0
4138,4,5.0
4138,7,5.0
4138,1195,4.0
4138,1674,5.0
4138,3242,1.0
4139,59,5.0
4139,71,5.0
4139,903,2.0
4139,913,3.0
4139,1952,2.0
4140,301,4.5
4140,442,4.0
4140,822,4.5
4140,2009,3.5
4140,3953,3.0
4141,101,2.0
4141,253,4.0
4141,596,4.0
4141,679,4.0
4141,1141,4.0
4142,423,4.0
4142,828,3.5
4142,865,3.5
4142,2359,3.0
4142,3052,3.5
4143,82,4.0
4143,167,3.5
4143,390,3.0
4143,461,3.0
4143,3203,4.0
4144,68,4.5
4144,72,3.0
4144,278,4.0
4144,704,1.0
4144,1291,3.0
4145,166,2.0
4145,296,4.5
4145,759,0.5
4145,762,3.5
4145,1500,4.0
4146,254,3.0
4146,375,1.0
4146,421,4.5
4146,1089,0.5
4146,2579,3.5
4147,85,5.0
4147,843,3.5
4147,873,3.0
4147,981,3.0
4147,1230,2.5
4148,6,4.0
4148,161,4.5
4148,197,3.0
4148,4182,3.5
4148,4204,4.5
4149,45,5.0
4149,334,2.5
4149,374,4.0
4149,662,4.0
4149,715,2.5
4150,28,3.5
4150,285,5.0
4150,464,1.0
4150,609,2.0
4150,689,4.0
4151,490,4.0
4151,1257,4.0
4151,2101,3.0
4151,2756,3.5
4151,3088,2.0
4152,0,3.5
4152,81,4.5
4152,807,5.0
4152,1101,5.0
4152,2631,4.0
4153,98,1.0
4153,274,4.0
4153,447,5.0
4153,480,2.5
4153,686,3.5
4154,1,5.0
4154,68,5.0
4154,184,4.0
4154,1312,4.0
4154,1445,4.5
4155,2,2.0
4155,22,5.0
4155,138,5.0
4155,407,5.0
4155,3781,3.5
4156,346,4.0
4156,402,4.0
4156,798,3.0
4156,932,5.0
4156,1935,4.5
4157,23,4.0
4157,51,4.0
4157,122,3.0
4157,124,3.0
4157,1762,4.0
4158,26,3.5
4158,31,3.5
4158,137,3.5
4158,964,4.0
4158,1740,2.0
4159,12,2.0
4159,232,4.0
4159,377,3.0
4159,764,3.0
4159,813,4.0
4160,255,4.0
4160,457,4.0
4160,628,2.0
4160,1203,2.5
4160,1657,3.0
4161,146,2.5
4161,469,5.0
4161,715,3.0
4161,1623,1.0
4161,3243,3.0
4162,5,4.5
4162,307,2.0
4162,1080,4.5
4162,2121,4.0
4162,3636,1.0
4163,573,3.5
4163,990,4.5
4163,1028,3.5
4163,1334,4.5
4163,4228,4.0
4164,62,2.5
4164,699,5.0
4164,754,4.0
4164,1309,4.0
4164,4233,4.5
4165,182,3.0
4165,208,3.5
4165,451,4.0
4165,547,2.0
4165,1013,3.0
4166,126,5.0
4166,336,4.5
4166,754,3.5
4166,1063,2.0
4166,2404,4.5
4167,50,5.0
4167,90,4.5
4167,626,4.5
4167,1201,4.0
4167,1441,3.5
4168,41,3.5
4168,213,4.5
4168,1162,4.0
4168,1195,4.0
4168,1611,4.0
4169,162,4.0
4169,498,1.0
4169,824,0.5
4169,1035,3.5
4169,1196,4.5
4170,65,4.5
4170,114,3.5
4170,225,1.5
4170,252,4.0
4170,3414,4.0
4171,225,3.0
4171,252,3.0
4171,593,3.5
4171,619,4.0
4171,2785,4.0
4172,333,4.5
4172,551,4.0
4172,1842,2.5
4172,2172,4.5
4172,3121,2.5
4173,37,4.0
4173,295,4.0
4173,347,4.0
4173,1503,5.0
4173,1614,4.0
4174,119,5.0
4174,1752,3.0
4174,2106,5.0
4174,2484,4.0
4174,2951,4.0
4175,150,4.0
4175,239,4.0
4175,793,4.0
4175,1252,5.0
4175,4849,4.0
4176,95,4.0
4176,116,4.0
4176,172,4.0
4176,231,3.0
4176,1671,2.0
4177,107,5.0
4177,159,5.0
4177,425,4.0
4177,508,4.5
4177,2111,3.5
4178,45,4.0
4178,320,2.0
4178,413,5.0
4178,947,5.0
4178,3647,2.5
4179,424,5.0
4179,541,5.0
4179,752,5.0
4179,913,5.0
4179,2232,5.0
4180,48,3.5
4180,616,3.0
4180,1522,1.0
4180,1571,3.0
4180,4993,3.0
4181,73,2.5
4181,105,4.5
4181,380,1.0
4181,465,2.0
4181,803,3.5
4182,95,4.0
4182,230,3.5
4182,271,4.5
4182,337,4.0
4182,1916,2.0
4183,305,4.0
4183,855,3.5
4183,1287,4.0
4183,2045,3.5
4183,2084,4.0
4184,301,4.0
4184,390,3.0
4184,798,4.0
4184,2527,4.0
4184,3775,2.0
4185,56,3.5
4185,86,3.5
4185,784,2.5
4185,1431,2.5
4185,1696,3.0
4186,75,3.5
4186,185,3.5
4186,248,4.0
4186,1663,3.0
4186,2328,4.0
4187,45,4.0
4187,101,5.0
4187,151,5.0
4187,706,3.0
4187,952,3.5
4188,43,4.5
4188,638,5.0
4188,1460,2.5
4188,1863,3.0
4188,2720,3.0
4189,226,4.5
4189,1297,5.0
4189,1459,2.0
4189,3734,4.0
4189,3878,3.5
4190,283,3.0
4190,424,4.0
4190,2062,4.0
4190,2194,4.0
4190,2585,4.0
4191,8,2.0
4191,37,4.0
4191,119,4.0
4191,424,4.0
4191,1097,3.0
4192,208,3.0
4192,298,2.0
4192,604,1.0
4192,1165,4.0
4192,4908,3.0
4193,14,3.0
4193,45,2.0
4193,514,1.0
4193,973,1.0
4193,4462,3.0
4194,387,3.0
4194,677,4.0
4194,965,4.0
4194,2277,4.0
4194,3315,2.0
4195,34,4.0
4195,139,4.0
4195,1508,1.0
4195,1719,3.0
4195,2132,4.0
4196,62,2.0
4196,142,4.0
4196,473,4.0
4196,536,3.0
4196,4641,4.0
4197,336,3.0
4197,544,3.0
4197,612,4.0
4197,2105,4.0
4197,2488,2.0
4198,55,4.0
4198,116,2.5
4198,368,4.0
4198,1236,4.5
4198,1771,4.0
4199,287,4.5
4199,445,3.0
4199,644,4.0
4199,784,4.0
4199,3697,4.0
4200,115,3.0
4200,287,3.5
4200,689,2.0
4200,903,4.0
4200,1157,2.5
4201,156,2.5
4201,868,1.5
4201,931,4.5
4201,2170,2.0
4201,2228,2.0
4202,248,1.5
4202,554,3.5
4202,843,3.0
4202,2472,2.0
4202,3977,3.0
4203,119,3.0
4203,209,4.0
4203,244,1.5
4203,293,4.0
4203,3729,3.0
4204,319,1.0
4204,582,4.0
4204,672,3.5
4204,996,1.0
4204,1449,4.0
4205,174,2.5
4205,326,2.0
4205,399,3.0
4205,922,5.0
4205,1510,4.0
4206,113,4.0
4206,127,3.0
4206,401,4.0
4206,1402,4.0
4206,4435,3.5
4207,133,4.0
4207,173,3.5
4207,241,3.5
4207,281,3.0
4207,1720,3.0
4208,72,5.0
4208,179,1.0
4208,309,4.5
4208,437,5.0
4208,529,5.0
4209,98,5.0
4209,122,2.0
4209,124,4.0
4209,568,5.0
4209,1268,4.0
4210,41,3.0
4210,72,2.0
