user_id,items_id,score
3332,14,3
3332,140,3.5
3332,715,3.5
3333,72,3.5
3333,642,3.5
3333,4197,4
3334,10,5
3334,398,2
3334,1327,2.5
3335,92,5
3335,385,4
3335,1370,3.5
3336,5,4
3336,345,4.5
3336,1358,4
3337,141,4
3337,331,3
3337,2005,2.5
3338,2,4
3338,222,5
3338,649,4
3339,83,2.5
3339,109,2.5
3339,748,3
3340,180,4
3340,572,3
3340,1503,3.5
3341,14,4
3341,212,4
3341,1310,4
3342,168,4
3342,2155,3
3342,2879,3
3343,153,5
3343,245,5
3343,623,4
3344,60,3
3344,146,4
3344,1836,5
3345,29,4
3345,1159,3
3345,2305,3
3346,115,2.5
3346,289,3
3346,1823,3.5
3347,426,5
3347,630,2.5
3347,2737,2
3348,52,4
3348,202,4
3348,908,4
3349,309,4
3349,443,4
3349,727,4
3350,195,3
3350,202,2.5
3350,2742,2
3351,50,3
3351,98,5
3351,960,1
3352,108,4.5
3352,232,4.5
3352,1033,3.5
3353,129,2.5
3353,150,3
3353,478,4
3354,247,3.5
3354,248,5
3354,2030,4
3355,2144,4
3355,3305,4
3355,4562,1.5
3356,107,3.5
3356,242,3.5
3356,814,4.5
3357,890,4
3357,996,4
3357,1506,3
3358,158,4
3358,619,4.5
3358,2181,4
3359,1505,3
3359,2679,3
3359,4873,4
3360,631,4
3360,1683,4
3360,3695,4
3361,1847,4
3361,2295,4.5
3361,2476,4.5
3362,355,4
3362,587,4
3362,3779,4.5
3363,115,5
3363,402,4
3363,731,3.5
3364,42,4.5
3364,134,2.5
3364,1612,5
3365,403,5
3365,1213,4
3365,1691,4
3366,325,3
3366,1046,4
3366,3537,3.5
3367,184,4
3367,262,4.5
3367,2361,1
3368,61,4
3368,534,3.5
3368,652,4
3369,25,4
3369,67,5
3369,162,3
3370,1011,3
3370,1078,3
3370,1812,3
3371,4,5
3371,482,3
3371,3127,3
3372,244,2
3372,1344,4
3372,1390,3
3373,113,4
3373,545,4
3373,2480,1
3374,14,3
3374,1152,3
3374,2149,1
3375,115,3
3375,568,4
3375,4616,5
3376,440,2.5
3376,608,3.5
3376,790,4
3377,49,4
3377,843,4.5
3377,4996,2
3378,264,4
3378,348,4
3378,1406,3.5
3379,852,1
3379,953,2
3379,3381,3
3380,512,2.5
3380,2104,4
3380,4462,3
3381,63,3
3381,166,1.5
3381,3544,2
3382,183,4.5
3382,307,3.5
3382,506,1.5
3383,50,4
3383,619,3
3383,4400,3.5
3384,20,3
3384,288,3
3384,1016,4
3385,30,2
3385,175,4
3385,630,3
3386,255,5
3386,702,3
3386,1600,4
3387,127,3.5
3387,893,5
3387,1076,4
3388,9,3.5
3388,546,3.5
3388,559,3
3389,484,3
3389,697,5
3389,1112,2.5
3390,60,4.5
3390,1681,1
3390,2108,3
3391,39,5
3391,172,4.5
3391,1588,3
3392,152,3
3392,3947,4
3392,4995,3
3393,241,4
3393,259,3.5
3393,1359,1
3394,2,4.5
3394,26,4.5
3394,149,5
3395,71,4
3395,367,4
3395,2826,2
3396,88,4.5
3396,1040,4
3396,3370,4
3397,187,4.5
3397,1103,3
3397,1475,4.5
3398,205,4.5
3398,852,3.5
3398,3746,4
3399,402,4
3399,1568,4
3399,1650,4
3400,1,4
3400,587,3
3400,1609,2.5
3401,59,4
3401,402,4
3401,832,2
3402,456,3
3402,827,3.5
3402,4669,4
3403,11,4
3403,1366,3
3403,2760,3
3404,74,3
3404,565,4
3404,2577,0.5
3405,188,3
3405,291,4.5
3405,812,4
3406,65,3.5
3406,819,4
3406,1038,4
3407,39,3
3407,287,4
3407,539,2
3408,236,1
3408,835,3
3408,1015,3.5
3409,110,1
3409,187,3.5
3409,1169,5
3410,73,3
3410,2203,3
3410,4201,2
3411,26,5
3411,308,5
3411,510,5
3412,96,3
3412,2228,3.5
3412,3341,2
3413,95,5
3413,656,3.5
3413,705,2.5
3414,51,5
3414,387,3.5
3414,412,3
3415,390,3
3415,701,2
3415,1013,2
3416,247,2.5
3416,727,3
3416,2557,3
3417,6,0.5
3417,1003,3.5
3417,1232,4.5
3418,174,5
3418,500,4.5
3418,2275,2.5
3419,61,2.5
3419,212,4
3419,290,3
3420,728,3
3420,2058,3
3420,4062,2.5
3421,144,4.5
3421,297,4
3421,1206,2.5
3422,62,2
3422,1559,4
3422,1789,3.5
3423,397,4
3423,434,3
3423,2931,4
3424,146,4
3424,324,5
3424,853,3
3425,56,2
3425,320,1
3425,2536,3
3426,845,5
3426,1129,3
3426,3758,2
3427,130,4
3427,206,5
3427,2770,2
3428,365,3
3428,1722,4
3428,2997,2
3429,13,3.5
3429,71,3.5
3429,968,4
3430,1,5
3430,234,4
3430,636,1.5
3431,1365,4.5
3431,1535,5
3431,2772,4
3432,353,5
3432,1425,3
3432,1542,3
3433,27,4.5
3433,127,3
3433,945,3
3434,234,3.5
3434,627,2
3434,1338,4
3435,87,5
3435,159,4
3435,4704,3.5
3436,172,4
3436,662,2
3436,1230,5
3437,82,4
3437,237,3.5
3437,1996,5
3438,110,3.5
3438,2203,4
3438,2462,4
3439,361,3
3439,682,2
3439,3705,2
3440,582,4
3440,765,4.5
3440,941,3
3441,232,3.5
3441,679,4
3441,2875,4
3442,209,5
3442,327,3
3442,356,4
3443,23,5
3443,745,3
3443,920,5
3444,269,4
3444,402,4
3444,577,4
3445,12,4
3445,455,2
3445,1653,3
3446,48,4
3446,1005,3
3446,1730,5
3447,32,4
3447,1928,3.5
3447,3163,3
3448,276,4
3448,1945,4
3448,4105,3
3449,12,2.5
3449,39,3.5
3449,72,2
3450,433,2.5
3450,552,4
3450,641,2.5
3451,113,5
3451,171,4
3451,205,4.5
3452,129,4
3452,553,3.5
3452,1363,3
3453,106,3
3453,1729,5
3453,1769,4
3454,1393,4
3454,2332,3
3454,3345,4
3455,127,2
3455,770,3
3455,807,3
3456,518,5
3456,916,1
3456,1245,3
3457,93,1
3457,664,2.5
3457,1724,4
3458,33,2
3458,829,2
3458,2515,3
3459,81,4
3459,316,2.5
3459,905,2
3460,127,3
3460,980,4
3460,1225,4
3461,141,5
3461,645,1
3461,1250,3
3462,19,5
3462,786,4
3462,881,3
3463,4,3.5
3463,141,4.5
3463,968,5
3464,2,5
3464,116,2
3464,937,3.5
3465,33,2
3465,284,4.5
3465,934,4
3466,234,5
3466,394,1
3466,2061,3.5
3467,4,3.5
3467,447,5
3467,721,4
3468,26,4
3468,130,4
3468,232,5
3469,271,5
3469,508,4
3469,643,3.5
3470,291,4.5
3470,994,3
3470,1194,4
3471,556,4
3471,1192,3.5
3471,1676,3
3472,15,5
3472,79,5
3472,293,4.5
3473,33,2
3473,1099,1
3473,2211,3
3474,170,1
3474,573,3
3474,1328,3
3475,147,4
3475,568,4
3475,760,2
3476,305,3
3476,945,3
3476,1149,4
3477,640,4.5
3477,2117,2
3477,2813,1.5
3478,638,2.5
3478,688,3
3478,2141,1.5
3479,84,2
3479,1535,3.5
3479,3597,4
3480,49,4
3480,1052,4
3480,1410,3
3481,207,5
3481,1009,3.5
3481,1532,1
3482,506,3
3482,886,3
3482,2155,1.5
3483,232,3
3483,3505,2
3483,3708,3
3484,69,3
3484,283,3
3484,2504,3
3485,55,3
3485,690,2
3485,2053,2
3486,92,4
3486,2301,3
3486,4829,4
3487,59,2
3487,1368,4
3487,1888,1
3488,216,3
3488,475,4
3488,1455,4
3489,69,4
3489,923,3
3489,1017,3
3490,45,3
3490,2487,2
3490,3134,2
3491,44,3
3491,916,4
3491,3766,2
3492,36,4
3492,196,4
3492,212,4
3493,107,3.5
3493,141,3
3493,279,4.5
3494,12,3.5
3494,110,4
3494,779,3.5
3495,125,4.5
3495,1807,2
3495,1940,2.5
3496,75,3
3496,515,3
3496,2517,2
3497,573,4.5
3497,765,4
3497,1752,3.5
3498,112,4
3498,175,3
3498,2907,4.5
3499,10,3.5
3499,677,5
3499,1913,4
3500,396,4
3500,476,3
3500,722,3
3501,136,4.5
3501,145,1.5
3501,2182,4
3502,61,3.5
3502,3131,3.5
3502,3869,4
3503,1334,3.5
3503,1551,3
3503,1588,2.5
3504,26,4
3504,490,3.5
3504,1040,3
3505,91,5
3505,519,2.5
3505,962,3.5
3506,218,4
3506,1827,3
3506,4631,3.5
3507,465,0.5
3507,1289,4
3507,1477,3
3508,44,3.5
3508,82,3
3508,1131,5
3509,349,3
3509,504,4
3509,1293,1
3510,33,2
3510,192,4
3510,611,3
3511,303,5
3511,1081,2
3511,2271,2.5
3512,412,5
3512,556,3.5
3512,2089,4.5
3513,31,5
3513,547,3
3513,1037,4
3514,1970,4
3514,1973,4
3514,3382,3
3515,30,1.5
3515,219,4
3515,340,5
3516,510,4
3516,941,2
3516,1524,4
3517,3297,3.5
3517,3948,4
3517,4465,4.5
3518,98,2.5
3518,243,4
3518,261,4
3519,0,4
3519,424,4
3519,503,5
3520,150,5
3520,557,3.5
3520,2171,2.5
3521,114,5
3521,1299,4
3521,1385,4
3522,270,4
3522,1777,2
3522,1959,5
3523,1593,4
3523,1950,5
3523,3703,3
3524,85,4.5
3524,409,4
3524,1948,3.5
3525,741,3
3525,2007,4
3525,4622,4
3526,442,3.5
3526,503,3
3526,546,4
3527,119,3
3527,824,5
3527,1702,4.5
3528,1293,3
3528,1849,4
3528,2954,4
3529,79,3
3529,1848,1
3529,2812,2
3530,77,1.5
3530,976,3
3530,1971,3
3531,120,5
3531,189,5
3531,4013,2
3532,144,4
3532,353,5
3532,661,0.5
3533,357,4
3533,496,4
3533,1104,4.5
3534,676,5
3534,791,4
3534,3001,3.5
3535,203,4
3535,719,4
3535,1433,4
3536,771,4
3536,880,4.5
3536,3972,3.5
3537,3,4
3537,860,3.5
3537,4714,4.5
3538,147,3.5
3538,268,4.5
3538,604,5
3539,1,2
3539,757,4.5
3539,2463,5
3540,213,5
3540,382,3
3540,3218,3
3541,0,3
3541,994,3
3541,1312,2
3542,368,3
3542,1820,3
3542,3165,4
3543,140,4
3543,464,3.5
3543,741,5
3544,91,4
3544,362,4
3544,855,4.5
3545,183,4
3545,239,2
3545,847,3
3546,229,3
3546,810,3
3546,1717,3.5
3547,66,4
3547,153,4.5
3547,1696,4
3548,217,4
3548,450,4
3548,1860,3.5
3549,306,4
3549,810,4.5
3549,1286,4
3550,463,2
3550,749,3
3550,3655,2
3551,112,4
3551,851,1
3551,854,4
3552,37,4
3552,472,3
3552,2514,1
3553,43,4
3553,1023,3.5
3553,1854,4
3554,88,3
3554,937,3.5
3554,2993,5
3555,401,3
3555,650,3
3555,741,4
3556,14,5
3556,60,1
3556,2097,4
3557,20,3
3557,58,4
3557,965,4
3558,24,2
3558,240,3.5
3558,438,4
3559,54,5
3559,735,3
3559,855,4
3560,310,4
3560,864,4
3560,4640,2
3561,829,3
3561,838,2
3561,1740,1
3562,2303,4
3562,2361,3.5
3562,4418,3.5
3563,831,2
3563,1574,3
3563,2110,2
3564,69,5
3564,819,2
3564,984,2.5
3565,342,3
3565,409,4.5
3565,2050,4
3566,39,4
3566,270,3
3566,1405,4
3567,153,4.5
3567,395,2
3567,1065,3
3568,132,4.5
3568,409,4.5
3568,3032,3
3569,258,1
3569,1248,4
3569,1446,3
3570,654,3.5
3570,934,2.5
3570,4372,4.5
3571,81,3.5
3571,808,4
3571,870,4.5
3572,224,4.5
3572,391,4
3572,1694,4
3573,595,4
3573,771,4
3573,863,2
3574,369,5
3574,635,5
3574,1404,4
3575,270,5
3575,403,5
3575,2335,5
3576,929,1
3576,1362,3.5
3576,4096,5
3577,97,4
3577,811,3
3577,2026,2
3578,396,5
3578,1115,3
3578,1650,3
3579,159,4
3579,944,4
3579,1448,2
3580,46,3
3580,301,3
3580,3220,3
3581,703,3
3581,2357,3.5
3581,4214,4
3582,214,4
3582,269,3
3582,311,3
3583,437,4.5
3583,495,1
3583,591,5
3584,288,3.5
3584,3712,4
3584,4744,5
3585,174,4
3585,1284,4
3585,1415,4
3586,16,4
3586,3395,3.5
3586,4712,4.5
3587,9,5
3587,541,3
3587,1119,3
3588,56,5
3588,798,4
3588,1833,3
3589,106,4
3589,412,4
3589,1147,3
3590,37,4
3590,237,3.5
3590,2527,4
3591,2896,3
3591,3647,4
3591,3650,4
3592,15,5
3592,260,1.5
3592,933,1
3593,152,5
3593,892,5
3593,2036,3.5
3594,401,2
3594,799,1
3594,1484,3
3595,197,2
3595,241,4
3595,916,3
3596,131,4
3596,284,2.5
3596,2261,2.5
3597,40,4.5
3597,798,5
3597,1133,1
3598,600,2
3598,637,4.5
3598,754,0.5
3599,140,3
3599,340,3
3599,1780,3
3600,364,1
3600,585,4
3600,1759,2
3601,69,5
3601,322,1
3601,526,4.5
3602,1172,4
3602,1215,4
3602,3166,4.5
3603,284,2
3603,413,4
3603,771,4
3604,134,4.5
3604,215,4
3604,580,3
3605,439,2
3605,784,4.5
3605,2008,3.5
3606,82,3
3606,894,4
3606,1072,3
3607,118,4
3607,222,3
3607,1402,5
3608,35,2.5
3608,212,4
3608,2429,4
3609,87,3
3609,1589,1
3609,1724,1.5
3610,50,3
3610,90,4
3610,2090,3
3611,1687,5
3611,2717,4
3611,3014,4
3612,13,5
3612,1531,3
3612,1822,3
3613,48,3
3613,1353,4
3613,1657,4.5
3614,19,5
3614,292,5
3614,3715,4.5
3615,133,5
3615,240,3
3615,4583,4
3616,380,2
3616,540,5
3616,2532,1
3617,637,5
3617,1510,4.5
3617,3180,2
3618,439,4
3618,1780,5
3618,2073,4.5
3619,41,2
3619,221,4
3619,281,4.5
3620,382,3.5
3620,598,3.5
3620,2790,3.5
3621,80,5
3621,153,4.5
3621,1428,3.5
3622,87,5
3622,245,4
3622,313,4
3623,1040,5
3623,1110,3.5
3623,2565,4
3624,131,4
3624,3349,1.5
3624,3996,4
3625,158,3.5
3625,459,4
3625,2857,1
3626,13,3
3626,66,3
3626,917,2.5
3627,183,4
3627,1603,3
3627,1609,2
3628,144,3
3628,153,4
3628,1143,4
3629,93,2.5
3629,244,2.5
3629,1597,4
3630,249,4
3630,287,5
3630,1186,3
3631,176,3.5
3631,682,2
3631,801,2
3632,165,4.5
3632,1270,5
3632,1839,3.5
3633,73,3
3633,1900,5
3633,2929,2.5
3634,6,5
3634,640,2
3634,643,4
3635,106,3
3635,238,4
3635,348,3
3636,104,3
3636,328,1
3636,2238,3
3637,38,3
3637,157,4.5
3637,304,3.5
3638,28,4.5
3638,379,3.5
3638,739,3.5
3639,1,4.5
3639,40,4
3639,4265,3
3640,282,5
3640,367,5
3640,737,3.5
3641,137,2
3641,260,3
3641,269,2
3642,98,5
3642,128,4
3642,328,3
3643,405,4
3643,600,5
3643,1399,3
3644,60,4.5
3644,103,5
3644,171,4.5
3645,1007,3
3645,1116,3.5
3645,1644,4
3646,177,3
3646,353,3
3646,1459,2
3647,24,4
3647,778,3
3647,780,4.5
3648,199,2
3648,327,4
3648,624,3
3649,269,3
3649,557,3.5
3649,1692,3.5
3650,243,3
3650,629,4
3650,1340,4
3651,58,4
3651,780,2
3651,1130,3
3652,241,3
3652,783,3
3652,796,0.5
3653,158,4
3653,656,4
3653,1134,4
3654,117,2.5
3654,145,4
3654,235,3
3655,47,3.5
3655,1439,2
3655,1870,5
3656,39,3
3656,231,3.5
3656,517,3.5
3657,17,4
3657,74,4
3657,1150,4
3658,29,4.5
3658,920,4
3658,1172,3
3659,103,4
3659,560,3
3659,715,2.5
3660,47,3
3660,308,3.5
3660,314,3.5
3661,454,3
3661,489,3
3661,1084,3.5
3662,73,3
3662,286,2
3662,1327,4
3663,174,3
3663,926,4
3663,1781,5
3664,412,3
3664,806,4
3664,2899,3
3665,892,3
3665,1679,3
3665,2127,2.5
3666,25,4
3666,54,5
3666,840,3
3667,30,3
3667,311,3
3667,454,4
3668,254,2
3668,273,4
3668,1000,1
3669,112,3
3669,317,3.5
3669,877,4
3670,233,4
3670,1293,3
3670,3025,3
3671,588,3
3671,592,4
3671,880,4
3672,658,3
3672,901,4.5
3672,4208,3.5
3673,66,4
3673,420,3
3673,2272,4.5
3674,373,3.5
3674,899,3.5
3674,1466,2
3675,15,5
3675,162,4
3675,2164,3.5
3676,462,5
3676,472,4
3676,1006,4
3677,326,3
3677,393,2
3677,597,2
3678,73,3
3678,463,3
3678,990,4
3679,108,2
3679,301,3
3679,370,4
3680,495,4
3680,523,5
3680,2876,4
3681,60,3
3681,564,4
3681,3154,3
3682,369,5
3682,749,4
3682,1014,5
3683,17,4
3683,1254,3
3683,3916,2
3684,116,4
3684,552,5
3684,2818,3
3685,208,5
3685,1456,4
3685,4047,2
3686,51,5
3686,924,3
3686,1256,5
3687,14,5
3687,1299,5
3687,4349,1
3688,113,4.5
3688,847,3
3688,2430,3
3689,185,3
3689,844,4
3689,3283,2
3690,442,4
3690,854,4
3690,3872,3
3691,589,5
3691,894,2
3691,1051,4
3692,129,5
3692,201,3
3692,989,3
3693,75,4
3693,836,4.5
3693,1891,5
3694,332,4
3694,800,4
3694,822,4
3695,689,3
3695,1229,4.5
3695,2173,5
3696,252,4.5
3696,323,4.5
3696,461,4
3697,360,4.5
3697,444,4
3697,2793,4
3698,507,3
3698,607,4
3698,995,4.5
3699,1398,4
3699,1499,3.5
3699,1507,4.5
3700,25,2
3700,252,5
3700,923,3.5
3701,21,4
3701,1100,1
3701,1314,2
3702,1512,3
3702,2763,4.5
3702,4340,4.5
3703,25,4
3703,721,5
3703,753,3
3704,80,3
3704,236,3
3704,3245,4
3705,25,4
3705,211,3
3705,438,3
3706,290,4
3706,1338,2
3706,1373,2
3707,136,4
3707,185,3.5
3707,369,4
3708,59,3.5
3708,247,4.5
3708,467,4.5
3709,131,5
3709,201,4
3709,896,3.5
3710,140,4
3710,477,4
3710,3596,4
3711,52,4
3711,665,3
3711,2907,2.5
3712,15,3
3712,406,5
3712,1304,3
3713,331,5
3713,1225,3
3713,3773,2.5
3714,77,4
3714,755,1
3714,1469,4
3715,199,5
3715,636,1
3715,727,5
3716,81,3
3716,1135,1
3716,1929,5
3717,226,4
3717,274,5
3717,344,3
3718,323,4
3718,734,5
3718,4820,5
3719,1,4.5
3719,387,4
3719,752,3
3720,155,2.5
3720,488,3
3720,538,2.5
3721,8,5
3721,190,4
3721,4540,3
3722,12,5
3722,1239,4
3722,1298,5
3723,157,3
3723,578,2
3723,2009,3
3724,60,2
3724,299,3.5
3724,1388,4
3725,152,5
3725,435,5
3725,539,5
3726,9,5
3726,172,4
3726,204,2
3727,21,4
3727,672,4
3727,1387,4
3728,117,3
3728,552,5
3728,1536,5
3729,569,2
3729,1355,2
3729,2155,5
3730,34,4.5
3730,749,3
3730,835,2.5
3731,62,2.5
3731,1306,4
3731,3438,2
3732,83,0.5
3732,160,3.5
3732,547,3.5
3733,344,3
3733,520,4
3733,531,4
3734,3,4
3734,239,3
3734,4180,3
3735,348,3
3735,1587,4.5
3735,2736,0.5
3736,100,4.5
3736,814,4
3736,942,4
3737,68,4
3737,110,2.5
3737,1421,3
3738,39,4.5
3738,44,4
3738,112,4.5
3739,190,3
3739,512,3
3739,2082,4
3740,94,3.5
3740,1400,3
3740,1957,4
3741,145,3
3741,513,1
3741,729,3
3742,87,3
3742,365,4
3742,4776,4.5
3743,299,4
3743,762,5
3743,4737,4
3744,174,5
3744,524,4
3744,625,3
3745,32,4.5
3745,2673,4
3745,3071,4
3746,89,3.5
3746,2794,4
3746,4709,3
3747,262,4
3747,1103,4.5
3747,1190,1
3748,563,3
3748,670,5
3748,3844,4.5
3749,30,4.5
3749,42,4
3749,273,2.5
3750,184,4
3750,363,4
3750,2144,3
3751,238,3
3751,866,4.5
3751,1256,5
3752,1237,2.5
3752,2098,3.5
3752,3632,3
3753,101,4
3753,1741,1
3753,1931,4
3754,265,1
3754,2446,1
3754,2555,3
3755,73,4
3755,167,4
3755,210,4
3756,61,4
3756,126,5
3756,414,3
3757,53,3.5
3757,99,1.5
3757,520,3
3758,195,1
3758,2047,1
3758,2319,2
3759,125,3
3759,299,3
3759,1481,3
3760,26,5
3760,3274,3.5
3760,4776,4
3761,198,3
3761,967,4
3761,1309,2
3762,21,4
3762,1484,3
3762,1518,4
3763,73,4.5
3763,967,4.5
3763,1075,2
3764,483,3
3764,588,3.5
3764,2006,2
3765,268,5
3765,1411,4
3765,1835,5
3766,53,5
3766,1439,2.5
3766,3280,3.5
3767,873,3
3767,1432,3
3767,2488,3
3768,1466,3
3768,1533,4
3768,2681,3.5
3769,369,3
3769,526,4
3769,635,1
3770,347,4
3770,921,4
3770,2404,2.5
3771,72,3
3771,286,3.5
3771,2140,3
3772,230,3
3772,696,3.5
3772,881,4
3773,94,2
3773,121,4
3773,1184,4
3774,120,4.5
3774,1467,3
3774,1722,3
3775,19,2.5
3775,163,2.5
3775,298,2
3776,200,4
3776,704,4.5
3776,885,4.5
3777,1392,4
3777,1406,3.5
3777,1693,4.5
3778,75,4.5
3778,738,3
3778,1795,4.5
3779,72,2
3779,888,4.5
3779,2264,4
3780,77,3.5
3780,529,3
3780,2689,4
3781,290,5
3781,496,1
3781,787,0.5
3782,3,3.5
3782,898,4
3782,997,2.5
3783,174,5
3783,282,5
3783,2314,5
3784,149,3
3784,163,4
3784,1990,4
3785,75,4
3785,98,4
3785,188,4
3786,230,2
3786,1621,2
3786,1949,3
3787,142,5
3787,513,3
3787,554,1
3788,44,4
3788,748,4
3788,1315,4
3789,52,5
3789,118,2.5
3789,1218,4
3790,1658,4
3790,2594,4
3790,3324,4
3791,4,5
3791,56,4.5
3791,1138,3.5
3792,216,4
3792,301,3
3792,2671,2
3793,50,4
3793,694,3.5
3793,1282,1
3794,27,4
3794,1553,4
3794,3243,4
3795,83,1
3795,265,3
3795,1458,4
3796,196,4
3796,635,3
3796,681,4
3797,123,2.5
3797,2546,4
3797,2741,4
3798,85,1
3798,500,4
3798,777,2
3799,63,2
3799,386,4.5
3799,404,4
3800,49,5
3800,119,2.5
3800,2408,2.5
3801,26,1
3801,668,3
3801,2541,4.5
3802,20,2
3802,461,3
3802,736,3
3803,212,4
3803,721,4.5
3803,1372,2
3804,218,3
3804,1701,4
3804,2921,4
3805,86,4
3805,121,2.5
3805,3489,4.5
3806,45,5
3806,177,3
3806,258,5
3807,140,4
3807,261,4
3807,782,4
3808,1184,4
3808,1221,3
3808,1246,5
3809,377,4
3809,662,4
3809,702,2
3810,19,3
3810,132,1
3810,342,4
3811,11,4
3811,99,3
3811,2793,3
3812,102,3
3812,1311,2
3812,2135,4
3813,33,4
3813,585,4
3813,1614,4.5
3814,163,4.5
3814,2300,3
3814,2739,4
3815,185,4
3815,198,5
3815,2535,4
3816,88,3
3816,614,4
3816,616,4
3817,30,4
3817,271,4
3817,2905,3.5
3818,90,4
3818,558,4
3818,580,3
3819,173,2
3819,340,4
3819,492,1
3820,259,5
3820,514,2.5
3820,918,3
3821,28,4.5
3821,856,3.5
3821,1222,2.5
3822,122,3
3822,153,4
3822,160,4
3823,336,4
3823,590,4
3823,742,2.5
3824,873,5
3824,1948,4.5
3824,2897,4.5
3825,322,3
3825,508,4
3825,1649,3
3826,40,4
3826,602,3
3826,1648,3
3827,849,4
3827,1853,2
3827,1924,5
3828,354,3.5
3828,4438,3
3828,4886,3
3829,745,4
3829,768,2.5
3829,3200,2
3830,10,4
3830,1447,3
3830,3417,3
3831,283,4
3831,460,3
3831,2536,4
3832,50,3
3832,56,4
3832,259,3.5
3833,330,4.5
3833,451,3
3833,476,3.5
3834,94,3.5
3834,909,4
3834,4625,3
3835,43,0.5
3835,258,3.5
3835,1429,1.5
3836,27,2
3836,351,4
3836,2460,4
3837,132,3
3837,565,4
3837,1105,5
3838,1,2.5
3838,588,1.5
3838,801,1.5
3839,978,4
3839,1443,3.5
3839,1721,2.5
3840,198,5
3840,1388,2
3840,1584,4
3841,294,4
3841,421,2.5
3841,1703,4.5
3842,564,4
3842,1256,4
3842,4782,4
3843,317,3
3843,531,3
3843,1998,2.5
3844,22,4
3844,147,3.5
3844,369,3
3845,4,3.5
3845,11,3.5
3845,3191,2
3846,16,3
3846,21,3
3846,122,3.5
3847,20,3
3847,797,2
3847,1073,3.5
3848,208,4
3848,292,3
3848,362,4.5
3849,998,4
3849,1522,2
3849,2488,4
3850,64,4.5
3850,147,3
3850,862,3
3851,154,4
3851,729,0.5
3851,1794,2.5
3852,28,4.5
3852,1453,4
3852,1708,4
3853,40,4
3853,464,4
3853,923,4
3854,35,3.5
3854,1031,2
3854,2332,5
3855,37,3.5
3855,653,4
3855,1747,2
3856,266,4
3856,272,0.5
3856,362,2
3857,196,3.5
3857,863,1.5
3857,2119,0.5
3858,410,4.5
3858,1223,2.5
3858,4234,4
3859,23,3
3859,598,4.5
3859,874,3.5
3860,365,4
3860,631,4
3860,897,2.5
3861,8,3
3861,207,4
3861,304,4
3862,136,4
3862,1239,4
3862,2970,3
3863,114,5
3863,1216,4
3863,3180,3
3864,240,4
3864,1133,3
3864,1892,4
3865,1495,3
3865,1806,2
3865,2426,3
3866,109,4
3866,710,4
3866,1588,0.5
3867,873,3
3867,1493,2
3867,1501,4
3868,206,4
3868,238,3.5
3868,2601,5
3869,461,3.5
3869,585,4
3869,4021,4
3870,226,2
3870,374,3
3870,472,3
3871,83,3.5
3871,917,5
3871,1506,4
3872,22,5
3872,974,3
3872,1925,4
3873,5,4.5
3873,530,5
3873,595,5
3874,319,3
3874,342,2
3874,841,3
3875,32,3.5
3875,134,4
3875,1309,3
3876,313,4
3876,862,4
3876,1184,1
3877,502,2
3877,1147,4
3877,2650,3
3878,274,4
3878,862,1.5
3878,1283,3
3879,75,4
3879,434,3
3879,585,4
3880,161,5
3880,735,3
3880,1819,3
3881,42,3.5
3881,1437,3.5
3881,1617,3
3882,111,2.5
3882,132,3
3882,196,3
3883,175,3
3883,907,4
3883,2751,1
3884,208,3.5
3884,1871,3.5
3884,2090,3.5
3885,37,3.5
3885,318,1
3885,2174,1
3886,200,4
3886,226,4.5
3886,2115,2
3887,52,5
3887,296,4
3887,2310,2
3888,764,2
3888,1375,2
3888,1495,3
3889,86,4
3889,690,4
3889,1090,2
3890,564,2.5
3890,705,3.5
3890,1864,4
3891,72,2
3891,311,4
3891,1396,4
3892,57,4
3892,318,3
3892,867,2
3893,101,4.5
3893,289,2.5
3893,446,2.5
3894,317,5
3894,428,3
3894,629,3
3895,35,3
3895,301,3
3895,390,3
3896,1210,2
3896,2338,5
3896,3276,2
3897,146,3
3897,149,4
3897,1736,4
3898,2519,5
3898,3534,5
3898,4248,4
3899,61,4
3899,435,3.5
3899,512,3
3900,626,4
3900,802,5
3900,1523,4
3901,28,4
3901,395,5
3901,2047,4
3902,239,3.5
3902,689,4
3902,1143,3
3903,68,4
3903,101,4
3903,3995,1.5
3904,375,5
3904,389,2
3904,890,5
3905,559,2.5
3905,641,4
3905,3557,3
3906,101,3
3906,888,4
3906,1131,4
3907,171,2
3907,541,4
3907,967,3
3908,95,3
3908,182,3
3908,384,3
3909,71,5
3909,267,1
3909,283,3
3910,725,4
3910,4290,3
3910,4493,2
3911,571,3
3911,1344,4
3911,3351,3.5
3912,520,3
3912,643,5
3912,899,5
3913,199,5
3913,1254,4
3913,2368,5
3914,504,3
3914,826,2.5
3914,975,1
3915,3,3.5
3915,39,4
3915,258,5
3916,507,5
3916,532,5
3916,3376,4
3917,60,3
3917,247,4.5
3917,1924,4
3918,41,3
3918,289,3
3918,1180,1.5
3919,136,4
3919,243,3
3919,1195,2
3920,722,4
3920,815,4
3920,975,5
3921,298,3
3921,732,3
3921,3252,3.5
3922,232,4
3922,511,3.5
3922,1447,3
3923,1210,4.5
3923,1545,3
3923,2367,1
3924,293,5
3924,484,3.5
3924,1648,4.5
3925,39,3
3925,237,5
3925,819,4
3926,161,4.5
3926,549,3
3926,739,4
3927,62,3
3927,117,2
3927,1079,5
3928,374,4.5
3928,622,3.5
3928,850,4
3929,201,3.5
