user_id,items_id,score
3313,112,5.0
3313,218,0.5
3313,219,0.5
3313,297,3.5
3313,448,3.5
3313,670,3.0
3313,1138,3.5
3313,1705,5.0
3313,1765,3.0
3314,16,3.0
3314,29,3.5
3314,30,3.5
3314,54,4.0
3314,74,2.5
3314,116,4.0
3314,120,4.0
3314,191,3.5
3314,281,3.0
3314,364,3.5
3314,475,3.5
3314,2055,5.0
3314,2136,4.0
3314,2916,5.0
3315,29,4.0
3315,72,3.0
3315,77,4.0
3315,139,3.5
3315,165,4.0
3315,179,4.0
3315,195,4.0
3315,203,4.0
3315,218,3.5
3315,223,4.0
3315,416,4.0
3315,589,4.0
3315,3975,3.0
3316,20,3.0
3316,49,3.0
3316,315,4.0
3316,483,5.0
3316,519,5.0
3316,667,3.0
3316,688,3.0
3316,747,5.0
3316,830,3.0
3316,847,3.0
3316,911,4.0
3316,988,4.0
3316,1343,4.0
3316,4371,3.0
3317,19,4.0
3317,147,3.0
3317,172,4.0
3317,193,4.0
3317,213,3.0
3317,314,2.0
3317,429,3.0
3317,524,3.0
3317,733,4.0
3317,1057,4.0
3317,1149,4.0
3317,1363,4.0
3317,1730,3.5
3317,1971,4.0
3318,42,5.0
3318,99,4.0
3318,133,3.0
3318,173,3.0
3318,317,3.0
3318,566,2.0
3318,915,5.0
3318,919,4.0
3318,950,4.0
3318,2139,3.0
3318,2188,4.0
3318,2556,5.0
3318,3030,2.0
3318,3354,3.0
3319,1,4.5
3319,6,4.0
3319,7,5.0
3319,44,4.0
3319,111,3.5
3319,372,3.0
3319,408,4.0
3319,449,3.0
3319,1133,2.0
3319,1594,4.0
3319,1697,4.0
3319,1744,4.0
3319,1861,3.0
3320,53,5.0
3320,54,4.0
3320,226,4.0
3320,323,4.5
3320,650,3.0
3320,807,4.0
3320,1860,3.0
3320,1876,3.0
3320,2043,4.0
3320,2183,4.0
3320,2251,3.0
3320,2770,3.0
3320,3433,3.0
3320,3694,4.0
3321,15,4.5
3321,33,3.0
3321,76,4.0
3321,83,2.5
3321,147,2.0
3321,424,3.0
3321,478,4.0
3321,520,3.0
3321,576,2.0
3321,649,5.0
3321,1081,3.0
3321,2452,3.0
3321,2595,2.0
3321,3701,3.0
3322,12,2.0
3322,223,3.0
3322,314,2.0
3322,335,4.0
3322,364,2.0
3322,365,2.0
3322,424,1.0
3322,454,4.0
3322,686,1.0
3322,770,1.0
3322,865,2.0
3322,1233,3.0
3322,1253,2.0
3323,21,2.5
3323,39,3.5
3323,147,3.5
3323,202,3.0
3323,348,3.0
3323,352,3.5
3323,474,4.0
3323,486,3.5
3323,659,3.0
3323,1189,2.5
3323,1579,1.0
3323,2260,1.0
3323,4027,2.0
3323,4690,1.0
3324,71,3.5
3324,129,3.5
3324,146,3.0
3324,149,4.0
3324,169,4.5
3324,207,2.0
3324,240,2.0
3324,374,4.0
3324,493,2.0
3324,520,3.0
3324,803,4.0
3324,843,5.0
3324,1434,4.0
3324,2265,4.5
3325,43,5.0
3325,145,3.5
3325,309,3.5
3325,397,0.5
3325,432,2.5
3325,443,4.0
3325,548,5.0
3325,595,3.0
3325,700,4.0
3325,832,3.0
3325,1280,3.5
3325,1475,5.0
3325,2587,4.5
3325,3870,1.0
3326,10,4.0
3326,22,4.0
3326,39,3.5
3326,52,4.5
3326,115,3.0
3326,319,5.0
3326,387,4.0
3326,499,3.5
3326,534,3.0
3326,582,5.0
3326,836,4.0
3326,1137,4.0
3326,4463,3.0
3326,4938,3.0
3327,166,4.0
3327,292,4.0
3327,309,4.0
3327,418,4.0
3327,440,3.0
3327,484,3.0
3327,661,3.5
3327,827,3.5
3327,1066,3.0
3327,1112,4.0
3327,1780,4.0
3327,2123,4.5
3327,2811,2.5
3327,2861,2.0
3328,21,4.0
3328,33,4.0
3328,152,3.0
3328,355,3.0
3328,408,3.0
3328,497,2.0
3328,519,4.0
3328,1109,5.0
3328,1228,4.0
3328,1237,1.0
3328,1407,3.0
3328,1492,4.0
3328,3224,4.0
3328,4976,2.0
3329,131,4.0
3329,161,5.0
3329,164,2.5
3329,238,5.0
3329,306,5.0
3329,416,3.0
3329,476,2.0
3329,577,3.0
3329,1600,4.5
3329,1628,4.0
3329,2889,4.0
3329,2956,3.0
3329,3269,2.0
3330,23,4.0
3330,34,4.5
3330,35,3.5
3330,76,3.5
3330,600,3.0
3330,850,2.0
3330,918,3.5
3330,1121,5.0
3330,1179,3.0
3330,1468,3.0
3330,1557,2.5
3330,1795,4.0
3330,4006,2.0
3330,4348,2.0
3331,4,4.0
3331,50,3.0
3331,53,3.5
3331,155,3.0
3331,215,4.0
3331,216,4.0
3331,1971,4.0
3331,2214,2.0
3331,2265,4.0
3331,2299,2.5
3331,2373,1.0
3331,2715,4.0
3331,2902,4.0
3331,3408,2.0
3332,10,4.5
3332,64,3.5
3332,100,3.0
3332,140,3.5
3332,322,4.0
3332,329,4.0
3332,358,4.5
3332,458,3.5
3332,715,3.5
3332,725,4.0
3332,1267,3.5
3332,2538,4.5
3332,2950,3.5
3332,3599,3.0
3333,49,4.5
3333,50,3.0
3333,72,3.5
3333,93,3.0
3333,188,4.0
3333,277,3.5
3333,282,3.0
3333,289,3.5
3333,310,3.5
3333,311,3.0
3333,330,3.0
3333,481,3.5
3333,642,3.5
3333,1846,3.5
3334,10,5.0
3334,82,2.5
3334,84,2.5
3334,107,3.5
3334,355,3.0
3334,399,4.0
3334,411,3.5
3334,476,2.5
3334,577,1.5
3334,617,2.0
3334,819,4.0
3334,849,3.5
3334,1272,3.0
3334,2282,3.5
3335,19,5.0
3335,41,5.0
3335,99,3.0
3335,172,3.5
3335,177,4.0
3335,182,4.0
3335,193,2.0
3335,257,2.5
3335,314,4.0
3335,469,4.0
3335,589,3.0
3335,993,4.0
3335,1611,2.5
3335,3271,0.5
3336,5,4.0
3336,41,4.0
3336,126,4.0
3336,232,5.0
3336,248,3.5
3336,288,5.0
3336,437,3.5
3336,517,3.5
3336,1235,3.5
3336,1455,3.5
3336,1494,4.0
3336,1804,2.5
3336,2311,4.0
3336,3268,2.5
3337,28,4.0
3337,75,2.0
3337,331,3.0
3337,683,4.0
3337,716,3.0
3337,876,5.0
3337,1009,5.0
3337,1325,4.0
3337,1391,5.0
3337,1557,4.0
3337,1558,4.5
3337,1568,3.5
3337,1936,4.0
3337,2005,2.5
3338,201,4.0
3338,222,5.0
3338,280,4.0
3338,313,4.0
3338,390,3.0
3338,535,4.0
3338,702,3.0
3338,707,4.0
3338,868,3.0
3338,1049,4.0
3338,1118,3.0
3338,1977,3.0
3338,3452,5.0
3338,4495,5.0
3339,93,3.5
3339,173,2.5
3339,182,4.0
3339,200,4.0
3339,384,3.5
3339,400,3.5
3339,493,4.0
3339,529,3.0
3339,748,3.0
3339,852,4.0
3339,1755,4.0
3339,1987,2.0
3339,2437,4.0
3339,3660,4.0
3340,98,4.0
3340,103,4.0
3340,315,2.0
3340,572,3.0
3340,573,3.0
3340,610,4.5
3340,884,4.0
3340,982,4.0
3340,1191,2.5
3340,1409,2.0
3340,1503,3.5
3340,2259,4.5
3340,3758,3.5
3341,14,4.0
3341,19,4.0
3341,27,4.0
3341,202,4.0
3341,491,5.0
3341,807,4.0
3341,1136,5.0
3341,1165,4.0
3341,1620,4.0
3341,1659,5.0
3341,2156,4.0
3341,2275,3.5
3341,2699,2.5
3341,4667,3.5
3342,66,4.0
3342,118,4.0
3342,134,3.5
3342,168,4.0
3342,175,3.0
3342,295,1.0
3342,369,4.0
3342,393,2.5
3342,456,0.5
3342,582,2.5
3342,638,2.0
3342,1858,4.0
3342,2137,5.0
3342,3408,3.0
3343,23,3.5
3343,43,5.0
3343,133,5.0
3343,168,5.0
3343,244,4.0
3343,304,4.0
3343,348,5.0
3343,835,4.0
3343,894,5.0
3343,1041,2.0
3343,1212,5.0
3343,1566,4.0
3343,3889,4.0
3343,4979,4.0
3344,99,2.0
3344,127,2.0
3344,157,3.0
3344,188,3.5
3344,208,4.0
3344,219,3.5
3344,266,3.0
3344,323,4.0
3344,398,2.0
3344,505,3.5
3344,584,2.5
3344,859,4.0
3344,2792,4.5
3344,3228,0.5
3345,78,4.0
3345,479,1.0
3345,562,5.0
3345,576,3.0
3345,654,1.0
3345,758,2.0
3345,976,5.0
3345,1015,3.0
3345,1135,3.0
3345,1162,3.0
3345,1975,2.0
3345,2209,4.0
3345,2977,4.0
3345,3404,4.0
3346,6,5.0
3346,30,4.0
3346,44,3.0
3346,115,2.5
3346,129,3.0
3346,155,3.5
3346,220,4.0
3346,375,3.5
3346,417,3.0
3346,486,3.0
3346,1225,2.0
3346,3363,4.0
3346,3613,3.5
3346,3862,3.0
3347,94,4.0
3347,95,3.0
3347,148,4.0
3347,174,5.0
3347,269,4.0
3347,417,4.0
3347,426,5.0
3347,459,4.0
3347,523,4.0
3347,590,4.0
3347,1766,4.0
3347,1870,3.0
3347,2236,2.0
3347,3321,3.0
3348,52,4.0
3348,116,3.0
3348,155,3.0
3348,163,4.0
3348,303,4.0
3348,629,3.0
3348,635,3.0
3348,664,3.5
3348,702,2.0
3348,908,4.0
3348,954,4.0
3348,1152,4.0
3348,1402,4.0
3348,1979,4.5
3349,8,3.5
3349,40,3.0
3349,160,3.0
3349,161,4.0
3349,163,5.0
3349,343,3.0
3349,443,4.0
3349,524,5.0
3349,731,3.0
3349,769,3.0
3349,792,4.0
3349,1150,3.0
3349,2154,3.0
3350,78,4.0
3350,148,3.0
3350,167,1.5
3350,304,4.0
3350,326,3.0
3350,455,1.0
3350,959,1.0
3350,1188,3.0
3350,1396,2.0
3350,1531,3.0
3350,2057,4.0
3350,2452,4.0
3350,3085,3.0
3350,4385,3.0
3351,71,4.0
3351,98,5.0
3351,119,3.0
3351,122,3.5
3351,221,0.5
3351,251,3.0
3351,301,3.0
3351,362,4.5
3351,411,4.0
3351,525,1.5
3351,918,3.0
3351,1592,1.0
3351,1624,2.0
3351,1740,1.0
3352,48,5.0
3352,90,3.0
3352,199,4.0
3352,241,3.0
3352,323,3.0
3352,397,2.5
3352,472,2.5
3352,516,3.5
3352,667,3.0
3352,963,4.5
3352,1738,3.0
3352,2015,3.0
3352,2168,3.5
3352,2356,3.0
3353,20,2.5
3353,68,4.0
3353,87,4.0
3353,150,3.0
3353,171,3.5
3353,216,3.5
3353,248,4.0
3353,313,4.0
3353,353,3.5
3353,490,4.0
3353,662,3.0
3353,810,4.0
3353,874,2.5
3353,2800,3.5
3354,178,3.5
3354,234,4.0
3354,237,4.0
3354,247,3.5
3354,271,4.5
3354,412,4.5
3354,481,4.5
3354,917,4.5
3354,970,2.0
3354,986,2.5
3354,1111,3.5
3354,1183,4.0
3354,1614,3.0
3354,1896,2.5
3355,319,5.0
3355,321,3.0
3355,348,2.5
3355,462,4.0
3355,966,3.5
3355,1007,0.5
3355,1088,3.5
3355,1091,3.0
3355,1149,5.0
3355,1258,4.0
3355,2290,3.0
3355,3213,3.0
3355,3305,4.0
3355,4562,1.5
3356,39,4.5
3356,45,3.5
3356,71,4.5
3356,93,3.5
3356,101,4.5
3356,152,3.5
3356,153,4.0
3356,292,4.5
3356,531,4.5
3356,595,4.0
3356,814,4.5
3356,2080,5.0
3356,2087,4.5
3356,2633,3.5
3357,109,3.0
3357,426,3.0
3357,543,2.0
3357,746,4.0
3357,797,3.0
3357,891,5.0
3357,1029,5.0
3357,1048,2.0
3357,1401,4.0
3357,1432,4.0
3357,1481,4.0
3357,1506,3.0
3357,2491,4.0
3357,3887,3.0
3358,145,3.0
3358,158,4.0
3358,231,4.0
3358,319,2.0
3358,441,5.0
3358,619,4.5
3358,625,4.0
3358,834,2.5
3358,840,3.0
3358,891,4.0
3358,952,4.5
3358,2181,4.0
3358,2580,3.0
3358,4680,4.0
3359,31,4.0
3359,83,3.0
3359,300,3.0
3359,331,3.0
3359,381,3.0
3359,395,4.0
3359,686,3.0
3359,733,3.0
3359,879,1.0
3359,943,3.0
3359,1082,3.0
3359,1801,3.0
3359,2015,3.5
3359,4655,3.0
3360,400,4.0
3360,518,4.0
3360,582,4.5
3360,617,4.5
3360,785,4.5
3360,1463,4.5
3360,1583,4.5
3360,1691,3.0
3360,1754,2.0
3360,1794,4.5
3360,1837,4.5
3360,2503,4.0
3360,3585,1.0
3360,3695,4.0
3361,14,3.5
3361,380,0.5
3361,547,4.0
3361,575,4.5
3361,923,3.0
3361,1108,2.5
3361,1324,2.0
3361,1342,3.0
3361,1387,3.5
3361,2004,4.0
3361,2029,4.5
3361,2401,4.0
3361,2476,4.5
3361,3785,3.0
3362,31,3.0
3362,162,4.0
3362,293,3.0
3362,355,4.0
3362,374,4.0
3362,404,5.0
3362,536,4.0
3362,587,4.0
3362,895,2.0
3362,2629,4.5
3362,3246,4.0
3362,3779,4.5
3362,3935,4.5
3362,3990,4.5
3363,26,5.0
3363,74,5.0
3363,122,3.0
3363,124,3.0
3363,187,4.5
3363,232,5.0
3363,402,4.0
3363,449,4.0
3363,499,4.0
3363,673,4.0
3363,731,3.5
3363,2009,3.5
3363,2152,3.5
3363,2259,5.0
3364,42,4.5
3364,53,2.5
3364,82,3.5
3364,132,3.0
3364,152,2.5
3364,188,3.0
3364,223,4.5
3364,227,2.5
3364,1208,3.0
3364,1216,4.0
3364,1315,4.0
3364,1612,5.0
3364,3337,4.0
3364,3883,5.0
3365,70,2.0
3365,109,5.0
3365,265,3.0
3365,291,3.5
3365,341,3.0
3365,347,3.0
3365,403,5.0
3365,499,4.0
3365,902,4.0
3365,958,3.0
3365,1156,4.0
3365,1215,2.0
3365,2494,4.0
3365,2838,4.0
3366,12,3.5
3366,16,3.0
3366,24,3.0
3366,30,2.5
3366,53,3.5
3366,119,2.5
3366,206,2.0
3366,893,4.0
3366,1013,3.0
3366,1353,3.5
3366,1760,3.5
3366,1962,3.5
3366,2916,3.5
3366,3779,3.0
3367,67,4.0
3367,158,4.0
3367,179,4.0
3367,184,4.0
3367,218,4.5
3367,242,3.5
3367,559,1.5
3367,1325,1.0
3367,1502,3.0
3367,1645,3.0
3367,2361,1.0
3367,2373,3.0
3367,2840,5.0
3367,2911,2.0
3368,14,4.0
3368,39,4.0
3368,84,3.0
3368,412,4.5
3368,556,4.5
3368,616,3.5
3368,652,4.0
3368,691,3.0
3368,905,4.0
3368,986,3.0
3368,1134,3.0
3368,1294,2.0
3368,1428,3.5
3369,20,4.0
3369,135,4.0
3369,137,5.0
3369,208,5.0
3369,335,3.0
3369,387,3.0
3369,465,3.0
3369,521,2.0
3369,618,3.0
3369,880,3.0
3369,1352,4.0
3369,1639,2.5
3369,2415,3.0
3369,3686,3.5
3370,146,4.0
3370,359,5.0
3370,416,5.0
3370,445,3.0
3370,607,4.0
3370,743,3.0
3370,1011,3.0
3370,1017,2.0
3370,1026,3.0
3370,1078,3.0
3370,1186,4.0
3370,1812,3.0
3370,2246,3.0
3370,2488,3.0
3371,27,4.0
3371,190,3.0
3371,194,2.0
3371,252,3.0
3371,445,5.0
3371,537,3.0
3371,585,4.0
3371,630,1.0
3371,1233,4.0
3371,1954,4.0
3371,2204,4.0
3371,2979,4.0
3371,3127,3.0
3371,3367,5.0
3372,151,4.0
3372,215,3.0
3372,266,4.0
3372,448,2.0
3372,868,4.0
3372,918,3.0
3372,941,3.0
3372,1379,3.0
3372,1401,2.0
3372,1705,3.0
3372,2029,2.0
3372,2054,2.0
3372,2108,2.0
3372,3945,4.0
3373,86,3.0
3373,144,4.0
3373,174,4.0
3373,177,3.5
3373,293,4.5
3373,432,4.0
3373,450,4.5
3373,525,3.0
3373,651,3.0
3373,655,2.0
3373,1082,2.5
3373,1610,5.0
3373,1666,2.0
3373,1746,1.0
3374,14,3.0
3374,479,2.0
3374,868,1.0
3374,922,1.0
3374,1074,5.0
3374,1102,1.0
3374,1404,3.0
3374,1433,1.0
3374,1483,2.0
3374,2149,1.0
3374,2193,1.0
3374,2321,4.5
3374,2520,3.5
3374,2698,3.0
3375,27,5.0
3375,67,3.0
3375,115,3.0
3375,227,3.0
3375,462,4.0
3375,550,5.0
3375,672,3.0
3375,2972,3.0
3375,3076,4.0
3375,3131,1.5
3375,3578,1.0
3375,3725,2.0
3375,3744,1.0
3375,4616,5.0
3376,27,4.5
3376,78,4.5
3376,98,5.0
3376,103,4.0
3376,584,4.5
3376,630,2.5
3376,734,3.5
3376,1179,5.0
3376,1372,2.0
3376,1694,3.0
3376,4162,2.0
3376,4539,2.0
3376,4834,2.0
3377,24,3.5
3377,49,4.0
3377,89,4.0
3377,221,3.5
3377,228,3.5
3377,298,2.5
3377,523,3.5
3377,995,3.0
3377,1001,4.0
3377,1029,3.5
3377,1139,3.5
3377,1387,3.5
3377,4992,2.0
3378,50,4.0
3378,116,3.0
3378,216,3.0
3378,348,4.0
3378,370,3.0
3378,486,3.0
3378,510,4.0
3378,644,2.0
3378,1472,2.0
3378,1646,2.5
3378,1658,5.0
3378,1755,3.5
3378,2041,1.0
3378,2677,3.0
3379,172,4.5
3379,243,1.5
3379,489,4.5
3379,852,1.0
3379,914,5.0
3379,1019,3.0
3379,1241,1.5
3379,1303,3.5
3379,1967,3.5
3379,2140,3.0
3379,2471,1.0
3379,2662,3.5
3379,3381,3.0
3379,4540,5.0
3380,37,5.0
3380,94,4.0
3380,110,0.5
3380,248,5.0
3380,254,4.5
3380,527,4.0
3380,575,4.5
3380,883,3.0
3380,1508,1.0
3380,1547,2.0
3380,2023,2.0
3380,4462,3.0
3380,4690,3.5
3381,17,2.0
3381,48,5.0
3381,63,3.0
3381,76,2.5
3381,103,5.0
3381,161,4.0
3381,204,0.5
3381,206,1.0
3381,209,3.5
3381,211,1.5
3381,2462,4.0
3381,3273,2.5
3381,3279,2.0
3381,3551,1.5
3382,4,4.5
3382,45,3.5
3382,52,4.5
3382,194,4.5
3382,206,4.0
3382,307,3.5
3382,399,3.0
3382,453,1.5
3382,466,3.0
3382,1061,4.0
3382,2314,4.5
3382,2587,3.5
3382,4033,1.5
3382,4358,2.5
3383,81,4.0
3383,85,3.0
3383,86,5.0
3383,117,4.0
3383,227,3.0
3383,243,4.0
3383,283,4.0
3383,302,4.0
3383,580,0.5
3383,645,1.0
3383,703,2.0
3383,757,3.0
3383,972,4.0
3383,1797,4.5
3384,60,2.5
3384,121,3.0
3384,123,1.0
3384,256,4.5
3384,262,5.0
3384,288,3.0
3384,406,4.0
3384,440,3.0
3384,601,4.0
3384,646,4.0
3384,1188,3.5
3384,1293,2.5
3384,1863,3.5
3384,2288,4.0
3385,30,2.0
3385,175,4.0
3385,262,4.0
3385,286,4.0
3385,456,3.0
3385,513,4.0
3385,574,4.0
3385,894,3.5
3385,926,2.5
3385,993,2.5
3385,1162,4.0
3385,1643,3.0
3385,1662,2.0
3385,2887,3.0
3386,153,4.5
3386,178,1.0
3386,192,4.0
3386,203,3.0
3386,301,4.5
3386,308,4.5
3386,370,4.0
3386,1354,3.5
3386,1588,3.0
3386,2034,2.5
3386,2378,3.5
3386,2585,3.0
3386,3820,5.0
3386,3937,4.0
3387,83,2.5
3387,114,4.5
3387,127,3.5
3387,620,5.0
3387,727,2.5
3387,815,4.0
3387,892,3.0
3387,1167,3.0
3387,1768,3.0
3387,1862,2.0
3387,3002,5.0
3387,3215,5.0
3387,3373,2.5
3387,3483,4.0
3388,9,3.5
3388,92,4.0
3388,160,3.5
3388,183,4.5
3388,234,4.0
3388,277,2.0
3388,316,2.5
3388,383,2.5
3388,448,2.5
3388,699,3.0
3388,1318,4.5
3388,1785,4.0
3388,2124,4.5
3388,2278,3.0
3389,20,5.0
3389,23,4.0
3389,108,3.0
3389,152,4.0
3389,231,4.0
3389,410,4.0
3389,432,2.0
3389,484,3.0
3389,568,2.5
3389,673,4.0
3389,782,2.0
3389,824,3.0
3389,897,3.5
3389,1295,3.0
3390,126,2.5
3390,161,1.0
3390,244,4.0
3390,289,3.0
3390,318,3.0
3390,433,4.0
3390,596,3.0
3390,777,3.0
3390,898,3.0
3390,954,4.0
3390,1346,2.0
3390,1522,3.0
3390,2060,1.0
3390,4568,3.5
3391,33,4.5
3391,65,3.0
3391,72,4.0
3391,205,4.5
3391,341,3.5
3391,359,4.5
3391,646,2.5
3391,659,4.5
3391,821,3.5
3391,1475,4.0
3391,1588,3.0
3391,3656,1.5
3391,4073,0.5
3391,4626,3.5
3392,86,3.5
3392,112,3.0
3392,161,4.0
3392,191,4.0
3392,206,4.0
3392,245,4.0
3392,597,3.0
3392,1490,3.5
3392,1632,0.5
3392,1788,3.0
3392,1863,3.0
3392,3314,3.0
3392,3947,4.0
3392,4399,5.0
3393,17,5.0
3393,59,4.0
3393,246,2.5
3393,300,3.5
3393,350,3.5
3393,361,3.0
3393,521,3.0
3393,584,4.0
3393,722,4.0
3393,905,4.5
3393,1102,3.0
3393,2066,4.0
3393,3512,1.5
3394,2,4.5
3394,122,4.0
3394,142,4.0
3394,159,5.0
3394,263,4.0
3394,367,5.0
3394,662,3.0
3394,702,2.5
3394,712,3.0
3394,757,4.0
3394,852,3.5
3394,1338,1.5
3394,1354,1.5
3394,2415,2.0
3395,71,4.0
3395,161,5.0
3395,164,4.0
3395,182,4.0
3395,218,4.5
3395,220,3.5
3395,349,1.5
3395,367,4.0
3395,995,5.0
3395,1054,5.0
3395,1469,5.0
3395,1960,2.0
3395,2159,3.0
3395,3349,3.0
3396,0,4.0
3396,15,4.5
3396,86,3.0
3396,88,4.5
3396,158,4.0
3396,205,4.5
3396,227,4.0
3396,439,2.0
3396,545,2.5
3396,737,4.5
3396,810,4.0
3396,2659,4.0
3396,3370,4.0
3396,3659,2.5
3397,11,4.5
3397,62,1.5
3397,172,3.5
3397,651,3.5
3397,810,3.5
3397,869,3.5
3397,1085,3.0
3397,1103,3.0
3397,1276,4.0
3397,1339,2.5
3397,1558,3.0
3397,1581,1.0
3397,1582,4.0
3397,3100,2.5
3398,205,4.5
3398,212,4.5
3398,218,4.5
3398,258,5.0
3398,322,3.0
3398,409,4.0
3398,484,2.5
3398,839,3.0
3398,852,3.5
3398,1247,4.0
3398,2153,2.5
3398,2377,2.0
3398,3251,4.5
3398,3746,4.0
3399,135,4.0
3399,197,4.0
3399,257,2.0
3399,384,3.0
3399,479,3.5
3399,538,3.0
3399,659,4.0
3399,839,4.0
3399,860,4.5
3399,1650,4.0
3399,1860,4.0
3399,2017,3.5
3399,2070,4.0
3400,21,4.0
3400,47,5.0
3400,63,2.0
3400,64,5.0
3400,123,3.0
3400,252,5.0
3400,259,4.0
3400,260,3.0
3400,709,1.0
3400,746,4.0
3400,763,3.0
3400,1123,4.0
3400,1231,4.5
3400,1402,4.0
3401,79,4.5
3401,108,4.5
3401,149,4.5
3401,173,3.0
3401,188,4.0
3401,293,4.5
3401,435,3.5
3401,871,4.0
3401,1205,3.0
3401,1231,3.0
3401,1474,4.0
3401,1657,5.0
3401,2047,3.5
3401,3800,2.5
3402,3,4.0
3402,84,3.0
3402,121,2.0
3402,157,3.0
3402,174,3.5
3402,181,4.0
3402,240,4.0
3402,297,3.0
3402,305,3.0
3402,372,2.0
3402,834,1.0
3402,1099,3.0
3402,1890,2.0
3402,4669,4.0
3403,7,4.0
3403,11,4.0
3403,33,4.0
3403,71,4.0
3403,121,3.0
3403,150,4.5
3403,241,4.0
3403,412,5.0
3403,707,3.5
3403,894,3.0
3403,933,2.0
3403,2334,3.0
3403,2760,3.0
3404,3,4.0
3404,24,5.0
3404,63,4.0
3404,155,4.0
3404,176,3.0
3404,267,2.0
3404,345,1.0
3404,488,4.0
3404,519,4.0
3404,522,4.0
3404,999,4.0
3404,1957,2.5
3404,2037,3.0
3404,2605,1.0
3405,43,3.0
3405,132,3.0
3405,181,4.0
3405,188,3.0
3405,267,4.5
3405,291,4.5
3405,389,2.5
3405,397,2.5
3405,812,4.0
3405,1221,4.0
3405,1551,3.0
3405,1782,3.5
3405,1859,2.0
3405,4715,3.5
3406,67,3.5
3406,73,4.0
3406,83,4.0
3406,143,5.0
3406,295,2.5
3406,309,4.0
3406,349,2.5
3406,670,3.5
3406,689,4.0
3406,1038,4.0
3406,2089,2.0
3406,3089,2.0
3406,3468,2.0
3406,4143,2.0
3407,21,3.0
3407,29,1.0
3407,134,3.0
3407,198,3.5
3407,386,3.5
3407,419,3.0
3407,435,5.0
3407,442,4.5
3407,539,2.0
3407,572,4.0
3407,647,2.0
3407,1645,2.0
3407,1809,3.0
3407,1905,4.0
3408,71,4.0
3408,377,3.0
3408,391,3.0
3408,966,4.0
3408,1069,3.0
3408,1086,5.0
3408,1188,3.0
3408,1332,2.5
3408,1655,3.5
3408,1662,2.5
3408,1927,3.0
3408,2002,1.5
3408,2163,4.0
3408,4328,4.0
3409,52,4.5
3409,187,3.5
3409,265,3.0
3409,459,0.5
3409,470,2.0
3409,592,3.0
3409,714,2.0
3409,802,3.0
3409,1142,2.0
3409,1182,4.0
3409,1303,4.0
3409,1390,0.5
3409,1760,4.0
3409,1762,4.5
3410,48,4.0
3410,65,3.5
3410,80,3.5
3410,90,4.0
3410,368,4.0
3410,420,4.0
3410,855,3.0
3410,1133,1.0
3410,1351,1.0
3410,2076,1.0
3410,2584,3.0
3410,3376,3.0
3410,3520,2.5
3410,4201,2.0
3411,4,5.0
3411,22,5.0
3411,26,5.0
3411,65,4.0
3411,97,5.0
3411,146,4.0
3411,198,5.0
3411,356,4.0
3411,385,5.0
3411,510,5.0
3411,538,3.0
3411,567,4.0
3411,3174,3.0
3411,4921,5.0
3412,4,5.0
3412,24,3.5
3412,54,4.0
3412,75,4.0
3412,274,1.0
3412,367,4.0
3412,721,5.0
3412,723,5.0
3412,805,2.5
3412,1639,0.5
3412,1997,2.5
3412,2010,1.0
3412,2286,3.5
3412,2714,0.5
3413,81,4.0
3413,94,5.0
3413,162,3.0
3413,221,4.0
3413,319,5.0
3413,342,5.0
3413,628,4.0
3413,656,3.5
3413,928,5.0
3413,1186,4.0
3413,1243,5.0
3413,1440,5.0
3413,1445,4.5
3413,1978,3.0
3414,5,3.5
3414,6,4.0
3414,26,5.0
3414,45,4.0
3414,46,4.0
3414,102,4.0
3414,157,5.0
3414,179,3.5
3414,380,2.0
3414,387,3.5
3414,816,4.0
3414,1962,4.0
3414,2756,4.0
3414,2828,4.0
3415,55,4.0
3415,70,3.5
3415,89,3.5
3415,139,3.5
3415,154,3.5
3415,158,2.0
3415,162,3.0
3415,390,3.0
3415,502,3.5
3415,662,5.0
3415,1013,2.0
3415,1178,4.0
3415,1443,2.0
3415,2193,3.0
3416,70,4.0
3416,190,3.5
3416,242,3.5
3416,247,2.5
3416,263,3.5
3416,565,1.0
3416,660,2.5
3416,1654,1.0
3416,1718,1.0
3416,1822,5.0
3416,1829,4.0
3416,2557,3.0
3416,3633,2.0
3416,4088,4.0
3417,157,4.0
3417,412,4.5
3417,442,3.0
3417,480,3.0
3417,540,3.5
3417,593,2.5
3417,671,3.0
3417,809,3.5
3417,842,3.0
3417,1003,3.5
3417,1172,3.5
3417,1337,3.5
3417,1588,3.5
3417,1602,0.5
3418,151,4.0
3418,164,4.0
3418,179,4.0
3418,215,3.0
3418,225,3.5
3418,249,4.0
3418,324,4.0
3418,411,3.5
3418,475,4.0
3418,1773,3.5
3418,3113,3.0
3418,3176,1.5
3418,3714,0.5
3418,4887,2.5
3419,31,2.5
3419,33,3.0
3419,46,4.0
3419,61,2.5
3419,165,2.0
3419,179,1.0
3419,219,3.0
3419,290,3.0
3419,558,4.0
3419,837,1.5
3419,863,3.0
3419,1286,4.5
3419,1990,4.5
3420,15,3.0
3420,151,2.0
3420,234,4.5
3420,319,2.0
3420,538,2.5
3420,817,4.0
3420,837,2.5
3420,875,2.5
3420,2058,3.0
3420,2685,3.0
3420,2964,1.5
3420,4062,2.5
3420,4130,3.5
3420,4176,3.5
3421,30,3.0
3421,74,2.5
3421,119,3.0
3421,135,2.5
