user_id,items_id,score
4651,99,3.5
4651,161,4.0
4651,317,5.0
4651,708,5.0
4651,801,2.5
4651,1154,5.0
4652,25,4.0
4652,176,3.0
4652,409,3.0
4652,1224,3.5
4652,1409,3.5
4652,1452,4.0
4652,1861,4.0
4652,3850,2.5
4653,7,3.0
4653,278,4.0
4653,473,1.5
4653,611,3.0
4653,620,4.0
4653,1313,3.5
4653,1675,4.0
4653,1813,4.0
4654,145,2.0
4654,281,4.0
4654,298,4.0
4654,322,2.5
4654,468,3.5
4654,562,4.5
4654,598,2.5
4654,1690,3.5
4655,185,4.0
4655,239,3.0
4655,268,4.0
4655,324,4.0
4655,773,5.0
4655,793,2.5
4655,1975,2.0
4655,2251,3.0
4656,21,4.0
4656,144,3.0
4656,212,3.0
4656,374,4.0
4656,873,2.0
4656,975,5.0
4656,3363,3.5
4656,4612,3.5
4657,32,2.5
4657,43,3.0
4657,72,4.0
4657,107,2.0
4657,343,4.0
4657,399,4.5
4657,784,5.0
4657,1501,2.5
4658,18,4.0
4658,40,1.5
4658,99,2.0
4658,347,2.5
4658,1482,2.0
4658,2314,5.0
4658,2841,3.0
4658,3012,3.0
4659,20,4.0
4659,54,4.5
4659,64,3.5
4659,98,2.5
4659,161,4.0
4659,3008,5.0
4659,3087,4.0
4659,3579,4.0
4660,38,3.5
4660,152,3.0
4660,193,2.0
4660,431,3.0
4660,2159,3.5
4660,2413,3.0
4660,2590,3.5
4660,3912,4.0
4661,41,3.0
4661,48,4.0
4661,212,4.5
4661,707,3.0
4661,713,2.0
4661,1014,3.5
4661,1072,3.0
4661,1889,2.0
4662,18,5.0
4662,69,3.5
4662,136,4.0
4662,754,4.0
4662,805,2.0
4662,838,3.0
4662,1143,4.5
4662,1212,3.5
4663,83,1.5
4663,201,3.5
4663,234,4.0
4663,1303,3.0
4663,1322,0.5
4663,2025,2.5
4663,3007,3.0
4663,4523,1.0
4664,358,4.0
4664,430,4.0
4664,535,2.0
4664,540,4.0
4664,599,4.0
4664,775,4.0
4664,1863,2.0
4664,2132,1.0
4665,94,3.0
4665,125,4.0
4665,650,1.0
4665,674,3.0
4665,1438,2.5
4665,1669,2.0
4665,2073,3.5
4665,2288,3.5
4666,39,3.5
4666,65,3.0
4666,262,2.0
4666,287,5.0
4666,335,3.0
4666,963,3.5
4666,1375,4.0
4666,4159,3.0
4667,8,3.5
4667,261,4.0
4667,2240,3.0
4667,2348,3.0
4667,2553,3.0
4667,2993,4.0
4667,3937,2.0
4667,4068,1.0
4668,37,4.0
4668,70,4.0
4668,174,3.0
4668,190,3.0
4668,230,3.0
4668,267,1.0
4668,513,2.0
4668,573,2.5
4669,66,4.0
4669,73,4.0
4669,83,5.0
4669,524,3.0
4669,551,2.0
4669,803,2.5
4669,973,4.0
4669,1283,2.5
4670,19,5.0
4670,202,2.0
4670,360,5.0
4670,840,3.5
4670,853,3.0
4670,1276,4.0
4670,1428,3.0
4670,4039,4.5
4671,83,4.0
4671,128,4.0
4671,137,4.5
4671,449,4.5
4671,595,3.0
4671,908,5.0
4671,2156,3.0
4671,2514,3.0
4672,36,4.0
4672,167,4.0
4672,376,5.0
4672,381,3.0
4672,431,2.0
4672,776,4.0
4672,968,5.0
4672,2535,4.0
4673,3,4.0
4673,198,5.0
4673,353,5.0
4673,484,3.0
4673,689,5.0
4673,808,5.0
4673,1315,3.0
4673,1807,2.0
4674,60,2.5
4674,132,3.0
4674,212,3.5
4674,241,2.5
4674,247,5.0
4674,320,4.5
4674,409,4.0
4674,1932,5.0
4675,109,2.0
4675,513,3.0
4675,519,2.0
4675,584,3.0
4675,677,4.0
4675,1727,4.5
4675,2468,5.0
4675,4471,4.0
4676,21,3.0
4676,22,4.0
4676,36,4.5
4676,160,4.5
4676,1014,4.0
4676,1044,4.0
4676,1212,3.0
4676,1584,4.5
4677,2,4.0
4677,3,3.0
4677,15,3.5
4677,71,2.0
4677,85,1.0
4677,92,2.0
4677,125,3.5
4677,1767,3.0
4678,40,3.0
4678,52,4.5
4678,81,4.5
4678,151,4.5
4678,202,4.0
4678,446,4.0
4678,1605,5.0
4678,3812,2.0
4679,17,4.5
4679,62,3.0
4679,615,4.0
4679,846,4.0
4679,1112,0.5
4679,1305,4.0
4679,1441,3.0
4679,4244,3.5
4680,74,3.0
4680,93,4.0
4680,403,5.0
4680,643,4.0
4680,647,3.0
4680,714,3.5
4680,760,4.0
4680,1270,3.0
4681,12,5.0
4681,43,5.0
4681,71,5.0
4681,84,4.0
4681,99,3.0
4681,404,5.0
4681,1847,4.0
4681,2904,4.0
4682,65,3.0
4682,69,4.0
4682,107,3.5
4682,201,4.5
4682,347,4.5
4682,1767,3.0
4682,2737,2.0
4682,3372,3.0
4683,106,4.5
4683,108,5.0
4683,444,4.0
4683,1181,3.5
4683,1295,3.5
4683,3610,4.0
4683,3675,4.0
4683,4248,4.0
4684,56,2.0
4684,78,3.5
4684,569,3.0
4684,586,5.0
4684,1592,2.5
4684,1843,5.0
4684,2831,2.0
4684,3350,2.0
4685,121,4.0
4685,200,5.0
4685,420,3.5
4685,499,2.0
4685,824,2.5
4685,1693,4.5
4685,2905,3.5
4685,3077,4.5
4686,47,4.0
4686,245,4.0
4686,550,3.0
4686,584,3.0
4686,604,3.0
4686,810,3.5
4686,2169,4.0
4686,2431,4.0
4687,28,3.0
4687,97,3.0
4687,344,5.0
4687,426,5.0
4687,1125,5.0
4687,1198,2.0
4687,3271,2.0
4687,3323,3.0
4688,73,3.0
4688,101,3.0
4688,124,3.0
4688,125,5.0
4688,235,4.0
4688,329,3.0
4688,2167,1.0
4688,2298,3.0
4689,68,3.5
4689,141,4.0
4689,247,4.0
4689,785,4.0
4689,868,4.0
4689,906,2.0
4689,1021,4.0
4689,2007,4.0
4690,84,5.0
4690,246,4.0
4690,955,2.5
4690,1015,3.0
4690,1149,4.0
4690,1190,1.0
4690,1350,5.0
4690,2160,2.0
4691,3,5.0
4691,28,5.0
4691,75,5.0
4691,288,5.0
4691,506,4.0
4691,1626,2.0
4691,2678,3.0
4691,3292,3.0
4692,388,4.0
4692,406,4.0
4692,495,5.0
4692,686,2.0
4692,2336,3.5
4692,3037,3.0
4692,3295,4.0
4692,3596,0.5
4693,32,3.0
4693,92,2.0
4693,179,1.0
4693,303,3.0
4693,478,4.0
4693,852,3.0
4693,894,3.0
4693,939,2.0
4694,9,4.0
4694,118,4.0
4694,199,5.0
4694,692,5.0
4694,723,5.0
4694,857,4.0
4694,1135,3.0
4694,1137,5.0
4695,163,5.0
4695,434,4.0
4695,505,3.0
4695,544,3.0
4695,586,1.0
4695,632,5.0
4695,861,3.0
4695,869,3.0
4696,66,3.0
4696,294,2.0
4696,899,3.0
4696,1487,5.0
4696,1644,1.0
4696,2160,4.0
4696,2447,4.0
4696,2556,3.0
4697,153,4.5
4697,798,4.0
4697,954,3.0
4697,968,3.0
4697,975,4.5
4697,1008,5.0
4697,1082,2.0
4697,3024,2.0
4698,3,5.0
4698,39,3.0
4698,79,1.0
4698,352,3.0
4698,452,5.0
4698,2018,3.0
4698,2250,3.0
4698,4777,5.0
4699,63,5.0
4699,100,5.0
4699,396,2.0
4699,813,2.0
4699,1116,3.0
4699,1423,2.0
4699,2107,3.0
4699,2126,3.0
4700,293,4.0
4700,612,4.0
4700,761,5.0
4700,1702,4.5
4700,1807,1.5
4700,2148,2.0
4700,3118,3.5
4700,3169,5.0
4701,75,3.0
4701,86,3.0
4701,652,4.0
4701,1115,2.0
4701,1425,3.0
4701,1974,4.0
4701,2053,4.0
4701,2270,3.0
4702,33,4.0
4702,66,5.0
4702,129,3.0
4702,214,3.0
4702,464,2.5
4702,1211,4.0
4702,1466,3.0
4702,2297,5.0
4703,157,4.0
4703,397,4.0
4703,1551,1.0
4703,1856,4.0
4703,2469,4.5
4703,2549,3.5
4703,3118,4.5
4703,3424,3.0
4704,105,4.0
4704,228,4.5
4704,421,4.0
4704,424,3.5
4704,490,1.5
4704,1423,3.0
4704,1685,3.0
4704,1898,3.0
4705,124,2.0
4705,156,3.0
4705,165,2.0
4705,277,2.0
4705,339,4.0
4705,1327,3.0
4705,3106,2.0
4705,3673,2.0
4706,34,5.0
4706,66,4.5
4706,271,4.0
4706,346,4.0
4706,390,3.0
4706,399,3.0
4706,776,4.0
4706,885,5.0
4707,71,4.0
4707,145,4.0
4707,162,3.0
4707,188,4.5
4707,190,4.0
4707,256,4.5
4707,684,4.0
4707,1482,5.0
4708,16,2.0
4708,177,3.0
4708,210,4.0
4708,723,3.0
4708,893,5.0
4708,1036,3.0
4708,1368,3.0
4708,1456,4.0
4709,120,2.0
4709,150,3.5
4709,209,4.0
4709,428,4.5
4709,777,5.0
4709,843,3.5
4709,1512,4.5
4709,2062,4.0
4710,16,5.0
4710,20,5.0
4710,207,1.0
4710,217,4.0
4710,793,5.0
4710,850,4.0
4710,859,5.0
4710,1516,5.0
4711,74,3.0
4711,215,4.0
4711,251,4.5
4711,299,2.0
4711,350,1.0
4711,396,4.0
4711,517,2.0
4711,2476,2.5
4712,179,4.0
4712,185,4.0
4712,277,2.5
4712,349,3.0
4712,530,3.0
4712,1026,3.0
4712,1531,4.0
4712,1663,4.0
4713,272,3.0
4713,389,2.5
4713,393,3.0
4713,637,4.0
4713,664,5.0
4713,1243,2.0
4713,1302,3.0
4713,2663,1.0
4714,35,3.0
4714,95,4.0
4714,114,3.0
4714,573,2.0
4714,1205,5.0
4714,2010,1.0
4714,3418,2.0
4714,3437,4.0
4715,19,4.0
4715,93,3.5
4715,181,5.0
4715,203,3.0
4715,388,3.0
4715,859,5.0
4715,972,5.0
4715,4834,3.0
4716,63,3.0
4716,264,4.0
4716,333,3.5
4716,361,2.0
4716,389,3.0
4716,662,3.0
4716,990,4.0
4716,1417,4.0
4717,5,5.0
4717,7,5.0
4717,60,4.0
4717,274,4.0
4717,423,4.0
4717,934,4.5
4717,2378,2.0
4717,3085,5.0
4718,2,4.0
4718,49,3.0
4718,236,4.0
4718,673,4.0
4718,1109,4.0
4718,3537,3.5
4718,4489,4.0
4719,0,3.0
4719,20,2.5
4719,154,4.0
4719,156,4.0
4719,387,5.0
4719,408,4.0
4719,914,4.0
4719,1047,2.5
4720,9,5.0
4720,101,5.0
4720,193,4.0
4720,603,2.0
4720,1125,2.0
4720,1401,2.0
4720,2114,2.0
4720,2972,4.0
4721,73,4.0
4721,229,3.0
4721,303,4.0
4721,325,2.0
4721,327,3.0
4721,392,3.0
4721,453,5.0
4721,2363,2.0
4722,37,4.0
4722,52,5.0
4722,547,3.0
4722,604,2.0
4722,679,5.0
4722,798,3.0
4722,902,3.0
4722,1065,3.0
4723,50,3.0
4723,173,2.0
4723,239,2.0
4723,273,3.5
4723,974,4.0
4723,1288,4.0
4723,2754,3.0
4723,3296,2.0
4724,31,5.0
4724,36,5.0
4724,126,3.0
4724,162,4.0
4724,1225,2.0
4724,1429,2.0
4724,1593,3.0
4724,1890,2.0
4725,43,3.0
4725,100,3.0
4725,741,5.0
4725,755,3.5
4725,1041,1.5
4725,1298,3.5
4725,1540,4.0
4725,2579,4.0
4726,97,3.0
4726,109,3.0
4726,275,4.0
4726,287,2.0
4726,1339,2.5
4726,2707,2.0
4726,4444,1.5
4726,4768,3.0
4727,72,2.0
4727,98,5.0
4727,337,3.0
4727,486,3.0
4727,586,3.0
4727,674,3.0
4727,768,3.0
4727,831,4.0
4728,21,3.0
4728,99,2.0
4728,122,3.0
4728,140,3.0
4728,456,4.0
4728,1512,3.0
4728,2147,2.0
4728,2174,2.0
4729,4,5.0
4729,163,5.0
4729,253,5.0
4729,406,3.0
4729,785,4.0
4729,902,2.0
4729,1067,4.0
4729,1720,4.0
4730,87,5.0
4730,229,3.0
4730,350,3.0
4730,850,4.0
4730,881,5.0
4730,1477,3.0
4730,1589,3.0
4730,1882,4.0
4731,44,2.0
4731,47,3.5
4731,118,4.5
4731,120,3.5
4731,451,2.0
4731,868,3.0
4731,1443,3.0
4731,1588,2.0
4732,30,2.0
4732,75,2.5
4732,103,4.0
4732,162,2.5
4732,249,3.5
4732,381,2.0
4732,1342,5.0
4732,2167,3.0
4733,12,3.5
4733,36,4.5
4733,430,3.0
4733,477,4.0
4733,1444,2.0
4733,1593,3.0
4733,2458,5.0
4733,2608,4.0
4734,51,4.5
4734,52,3.0
4734,138,1.0
4734,142,4.0
4734,601,3.0
4734,617,3.5
4734,1128,2.5
4734,3917,4.0
4735,130,3.0
4735,148,2.5
4735,263,2.0
4735,336,2.0
4735,772,3.5
4735,1039,2.5
4735,1504,4.0
4735,1560,3.0
4736,8,4.0
4736,12,2.0
4736,40,3.5
4736,446,4.0
4736,551,2.0
4736,598,3.5
4736,989,2.0
4736,1725,3.5
4737,34,4.5
4737,123,0.5
4737,243,3.5
4737,870,5.0
4737,1043,4.0
4737,1353,3.0
4737,1526,3.5
4737,2830,1.0
4738,136,4.0
4738,421,3.0
4738,488,3.0
4738,1024,3.5
4738,1411,3.5
4738,2312,3.0
4738,2535,3.5
4738,2594,5.0
4739,13,2.0
4739,54,3.5
4739,56,3.0
4739,247,5.0
4739,395,4.0
4739,655,4.0
4739,699,2.5
4739,1605,5.0
4740,281,4.0
4740,291,4.0
4740,409,4.5
4740,594,5.0
4740,611,4.0
4740,842,4.5
4740,974,2.0
4740,2125,4.0
4741,16,3.5
4741,255,4.0
4741,326,4.0
4741,399,3.5
4741,601,4.0
4741,834,3.0
4741,1072,3.5
4741,2958,3.5
4742,2,2.5
4742,71,4.0
4742,94,4.0
4742,95,4.5
4742,168,4.0
4742,202,4.5
4742,356,3.5
4742,661,3.5
4743,34,1.0
4743,166,4.5
4743,238,3.5
4743,292,4.5
4743,410,4.5
4743,474,4.5
4743,897,1.5
4743,2725,2.5
4744,217,3.0
4744,369,3.5
4744,409,5.0
4744,1056,4.5
4744,1152,3.5
4744,1464,3.0
4744,1601,4.0
4744,2383,4.0
4745,118,4.0
4745,175,3.5
4745,197,3.5
4745,346,1.0
4745,561,3.5
4745,1097,3.0
4745,1138,3.5
4745,1414,4.0
4746,308,3.5
4746,423,4.5
4746,597,1.0
4746,631,5.0
4746,930,4.0
4746,982,5.0
4746,1048,3.0
4746,2025,5.0
4747,151,1.0
4747,212,4.0
4747,685,3.0
4747,869,4.5
4747,1515,3.5
4747,2334,4.0
4747,2485,1.0
4747,4673,4.0
4748,106,4.0
4748,302,1.0
4748,2206,4.5
4748,2390,3.0
4748,2582,2.5
4748,2741,1.5
4748,2792,1.5
4748,3053,4.5
4749,128,3.0
4749,164,3.0
4749,452,5.0
4749,990,5.0
4749,1320,3.0
4749,1840,4.0
4749,2372,5.0
4749,4157,5.0
4750,95,5.0
4750,228,4.0
4750,376,4.0
4750,468,1.0
4750,541,3.0
4750,747,1.0
4750,3129,5.0
4750,3320,5.0
4751,32,1.0
4751,130,4.0
4751,228,5.0
4751,311,3.5
4751,335,4.0
4751,995,2.5
4751,1645,2.0
4751,1649,2.0
4752,78,5.0
4752,487,4.0
4752,551,2.0
4752,796,1.0
4752,1241,3.0
4752,2119,3.5
4752,2247,3.5
4752,2476,2.5
4753,141,2.5
4753,185,3.5
4753,219,4.5
4753,252,3.5
4753,426,3.0
4753,1442,2.5
4753,3655,2.5
4753,4256,3.0
4754,9,4.0
4754,62,0.5
4754,120,2.5
4754,121,2.0
4754,173,1.0
4754,1384,5.0
4754,2264,2.0
4754,2519,5.0
4755,4,5.0
4755,203,2.5
4755,269,3.5
4755,567,2.5
4755,737,2.5
4755,896,2.5
4755,2082,4.0
4755,2773,3.5
4756,315,3.0
4756,337,2.0
4756,340,4.0
4756,381,4.0
4756,455,1.5
4756,469,3.5
4756,508,4.5
4756,848,1.5
4757,119,4.0
4757,564,4.0
4757,579,2.5
4757,619,3.5
4757,651,1.0
4757,807,2.5
4757,925,2.0
4757,1088,3.0
4758,11,4.0
4758,26,4.0
4758,53,5.0
4758,428,5.0
4758,1173,3.5
4758,2100,3.0
4758,2656,4.0
4759,90,3.0
4759,175,3.0
4759,374,3.5
4759,951,3.0
4759,1009,4.5
4759,1237,3.0
4759,1708,4.0
4759,4220,4.0
4760,1,5.0
4760,177,4.0
4760,211,3.0
4760,331,3.0
4760,406,2.0
4760,424,3.0
4760,1332,4.0
4760,2076,3.0
4761,70,4.0
4761,259,4.0
4761,724,3.0
4761,1046,3.0
4761,1422,4.0
4761,1819,2.0
4761,1852,2.0
4761,2749,1.0
4762,177,4.0
4762,669,5.0
4762,712,3.0
4762,721,3.0
4762,1369,3.0
4762,2356,3.0
4762,2417,3.0
4762,2420,4.0
4763,87,5.0
4763,135,3.0
4763,227,4.0
4763,268,5.0
4763,764,2.0
4763,964,4.0
4763,1552,4.0
4763,3021,2.0
4764,44,5.0
4764,77,4.0
4764,85,5.0
4764,199,4.5
4764,609,2.0
4764,733,3.0
4764,767,4.0
4764,957,5.0
4765,92,3.0
4765,108,4.0
4765,204,2.0
4765,657,4.0
4765,982,4.5
4765,1093,3.5
4765,1269,4.0
4765,1592,0.5
4766,28,5.0
4766,85,4.0
4766,252,2.0
4766,278,2.0
4766,367,4.0
4766,773,3.0
4766,3611,4.0
4766,3685,2.5
4767,28,4.0
4767,240,4.0
4767,348,1.0
4767,692,1.0
4767,851,1.0
4767,2436,3.0
4767,2833,3.0
4767,4899,3.0
4768,54,4.5
4768,118,1.0
4768,246,3.0
4768,649,5.0
4768,740,3.0
4768,1099,1.0
4768,1700,3.0
4768,3208,1.0
4769,73,4.0
4769,115,5.0
4769,234,3.5
4769,769,3.0
4769,1154,4.0
4769,1367,3.0
4769,1397,3.0
4769,2056,3.0
4770,245,4.0
4770,296,3.0
4770,429,0.5
4770,1620,3.0
4770,1655,3.0
4770,2121,5.0
4770,2412,4.0
4771,0,3.5
4771,11,4.5
4771,69,5.0
4771,156,4.0
4771,236,4.0
4771,1148,2.5
4771,1479,3.5
4771,1988,2.0
4772,140,4.0
4772,292,5.0
4772,920,4.0
4772,1524,4.0
4772,1636,4.0
4772,2056,5.0
4772,3102,4.0
4772,3193,3.0
4773,8,4.0
4773,24,4.0
4773,93,4.0
4773,402,5.0
4773,485,3.0
4773,812,3.0
4773,939,3.0
4773,4320,4.0
4774,18,5.0
4774,99,1.0
4774,149,5.0
4774,173,3.0
4774,895,0.5
4774,969,3.5
4774,1185,3.0
4774,2200,3.5
4775,323,4.0
4775,396,3.5
4775,402,4.5
4775,470,3.5
4775,810,4.5
4775,840,3.0
4775,1079,4.5
4775,1814,2.0
4776,126,4.0
4776,197,3.5
4776,410,1.0
4776,1028,4.0
4776,1201,1.0
4776,1872,2.0
4776,2319,4.0
4776,4919,2.0
4777,37,4.0
4777,246,4.0
4777,458,4.0
4777,466,2.0
4777,658,4.0
4777,1259,3.0
4777,1564,3.0
4777,2156,3.0
4778,3,3.0
4778,251,3.0
4778,293,4.5
4778,312,5.0
4778,432,3.0
4778,502,5.0
4778,2768,4.5
4778,3666,1.5
4779,201,4.0
4779,336,2.0
4779,440,2.0
4779,569,5.0
4779,927,4.0
4779,1274,4.0
4779,1807,1.0
4779,2200,3.0
4780,70,2.0
4780,157,4.0
4780,250,3.0
4780,254,5.0
4780,475,4.0
4780,534,3.0
4780,904,3.0
4780,2432,3.0
4781,112,4.0
4781,160,3.0
4781,210,4.0
4781,433,4.0
4781,450,5.0
4781,739,4.0
4781,1491,4.0
4781,2770,3.0
4782,11,3.0
4782,27,3.5
4782,276,4.0
4782,283,3.0
4782,415,3.0
4782,633,1.5
4782,704,3.0
4782,1051,3.0
4783,51,3.0
4783,100,5.0
4783,364,4.0
4783,365,3.0
4783,429,2.5
4783,432,2.0
4783,492,3.0
4783,1593,4.0
4784,100,4.0
4784,513,3.0
4784,538,2.0
4784,607,4.0
4784,679,4.0
4784,754,3.5
4784,768,3.0
4784,774,3.5
4785,9,4.0
4785,40,4.0
4785,224,4.0
4785,760,2.0
4785,785,5.0
4785,1261,3.0
4785,2023,4.0
4785,2394,3.0
4786,23,3.0
4786,52,5.0
4786,148,2.0
4786,1132,3.0
4786,1256,2.5
4786,1404,2.0
4786,1944,4.0
4786,3055,3.0
4787,42,4.0
4787,206,4.0
4787,278,3.0
4787,2107,3.0
4787,3128,4.0
4787,3198,2.0
4787,4398,4.5
4787,4763,4.0
4788,2,1.0
4788,123,1.0
4788,133,1.0
4788,223,4.0
4788,744,4.0
4788,1405,5.0
4788,1855,2.5
4788,2005,3.0
4789,37,5.0
4789,44,3.5
4789,106,4.0
4789,153,4.0
4789,427,3.0
4789,602,3.5
4789,1312,3.0
4789,2458,3.0
4790,30,2.5
4790,635,3.0
4790,703,5.0
4790,1145,4.0
4790,1319,1.0
4790,2072,1.0
4790,3702,1.0
4790,4022,1.0
4791,3,5.0
4791,27,5.0
4791,304,3.5
4791,356,2.5
4791,926,2.5
4791,1191,3.5
4791,1785,1.0
4792,347,3.5
4792,512,4.0
4792,789,0.5
4792,807,4.0
4792,1172,4.0
4792,1453,3.0
4792,1581,3.5
4792,1790,4.0
4793,201,3.5
4793,466,3.0
4793,762,2.0
4793,880,3.5
4793,966,2.5
4793,1144,3.5
4793,1555,2.0
4793,1784,3.5
4794,74,4.0
4794,95,2.5
4794,149,4.0
4794,172,4.0
4794,352,3.0
4794,368,4.0
4794,554,4.0
4794,727,4.0
4795,36,3.5
4795,152,3.5
4795,456,3.0
4795,591,3.5
4795,812,4.0
4795,923,3.0
4795,1021,4.5
4795,1590,3.5
4796,58,3.0
4796,145,3.0
4796,202,4.0
4796,226,1.0
4796,230,4.0
4796,254,4.0
4796,285,2.5
4796,3719,0.5
4797,26,4.0
4797,185,3.5
4797,194,0.5
4797,363,2.0
4797,633,3.5
4797,1077,4.0
4797,1574,3.0
4797,1952,1.0
4798,11,4.0
4798,17,4.0
4798,28,4.5
4798,30,3.0
4798,154,3.5
4798,167,3.0
4798,234,3.5
4799,5,5.0
4799,51,4.0
4799,57,4.0
4799,391,4.0
4799,716,2.0
4799,1150,3.0
4799,1207,3.5
4799,1936,3.5
4800,182,3.5
4800,416,4.0
4800,1000,3.0
4800,1521,3.0
4800,1603,3.0
4800,1633,4.0
4800,1924,4.0
4800,3370,3.0
4801,28,4.0
4801,58,4.0
4801,299,4.0
4801,333,4.5
4801,464,3.0
4801,814,3.5
4801,952,3.5
4801,4938,4.0
4802,95,3.0
4802,99,4.0
4802,233,5.0
4802,639,4.0
4802,1044,4.0
4802,1071,3.0
4802,1944,4.0
4802,1993,5.0
4803,7,2.0
4803,188,2.0
4803,224,3.0
4803,299,4.0
4803,731,1.0
4803,735,2.0
4803,992,3.5
4803,4229,1.0
4804,891,5.0
4804,1075,4.0
4804,1233,5.0
4804,1454,5.0
4804,1939,4.5
4804,2235,4.0
4804,2488,4.0
4804,2563,5.0
4805,18,5.0
4805,526,4.0
4805,993,4.0
4805,1025,3.5
4805,1277,4.5
4805,1447,3.0
4805,1511,2.5
4805,1998,3.0
4806,205,4.0
4806,308,4.0
4806,315,3.0
4806,323,2.0
4806,559,5.0
4806,633,3.5
4806,1690,5.0
4806,2791,5.0
4807,87,4.0
4807,159,3.0
4807,351,4.0
4807,532,4.0
4807,563,3.0
4807,672,3.0
4807,1927,4.0
4807,3769,3.0
4808,178,2.0
4808,198,5.0
4808,285,2.0
4808,296,3.0
4808,375,4.0
4808,1448,4.0
4808,3153,3.0
4808,3162,3.0
4809,63,4.0
4809,64,3.0
4809,98,2.0
4809,158,3.5
4809,230,5.0
4809,1508,0.5
4809,3204,2.5
4809,3991,2.5
4810,38,4.0
4810,189,5.0
4810,252,3.0
4810,636,2.0
4810,705,2.5
4810,714,4.0
4810,951,3.5
4810,4546,4.5
4811,16,4.5
4811,192,4.0
4811,348,5.0
4811,357,4.0
4811,404,5.0
4811,513,5.0
4811,2182,4.0
4811,3856,5.0
4812,49,3.5
4812,92,4.5
4812,361,3.0
4812,414,2.0
4812,556,2.5
4812,1278,3.5
4812,1559,2.0
4812,2431,4.0
4813,23,4.0
4813,59,4.0
4813,759,4.0
4813,1029,4.0
4813,2442,4.5
4813,2531,3.0
4813,2579,1.5
4813,3301,4.0
4814,45,3.5
4814,123,4.0
4814,145,4.0
4814,627,3.5
4814,1232,4.0
4814,1374,4.5
4814,1505,3.0
4814,2855,3.5
4815,57,4.0
4815,205,3.5
4815,242,2.0
4815,287,2.5
4815,770,3.0
4815,1177,3.5
4815,1805,3.5
4815,2353,2.5
4816,16,4.0
4816,27,4.5
4816,180,3.0
4816,255,4.0
4816,272,3.5
4816,307,4.0
4816,323,3.5
4816,445,4.0
4817,84,3.0
4817,100,4.5
4817,531,4.5
4817,952,3.5
4817,1336,5.0
4817,1602,4.5
4817,2400,5.0
4817,3421,3.5
4818,28,4.0
4818,165,4.0
4818,202,3.0
4818,307,3.5
4818,668,1.5
4818,906,3.0
4818,4230,2.0
4818,4580,4.0
4819,69,4.0
4819,97,4.0
4819,104,3.0
4819,207,3.0
4819,266,1.0
4819,367,3.0
4819,377,3.0
4820,148,4.0
4820,373,4.0
4820,646,3.0
4820,894,3.0
4820,1277,3.0
4820,1865,3.0
4820,2105,3.0
4820,3095,3.0
4821,49,2.0
4821,77,4.0
4821,97,4.0
4821,115,3.0
4821,1435,5.0
4821,1606,3.5
4821,1809,4.0
4821,2638,3.5
4822,254,3.0
4822,347,3.0
4822,894,3.0
4822,898,4.0
4822,919,4.0
4822,1410,4.0
4822,1885,4.0
4822,1944,5.0
4823,878,4.5
4823,1216,4.0
4823,1598,4.0
4823,1816,4.0
4823,1843,4.0
4823,1847,4.0
4823,2104,3.5
4823,4129,4.5
4824,2,4.5
4824,183,5.0
4824,437,4.0
4824,582,4.0
4824,1268,4.0
4824,2044,4.5
4824,2792,5.0
4824,3735,4.0
4825,16,4.0
4825,134,4.0
4825,143,5.0
4825,538,1.0
4825,571,4.0
4825,682,2.0
4825,1322,1.0
4825,2914,1.0
4826,5,3.5
4826,19,4.0
4826,49,5.0
4826,63,3.0
4826,330,5.0
4826,442,4.0
4826,737,5.0
4827,37,3.0
4827,66,4.5
4827,136,3.5
4827,183,2.0
4827,396,4.0
4827,472,2.0
4827,630,1.0
4827,944,5.0
4828,164,1.5
4828,264,2.5
4828,287,4.0
4828,625,4.0
4828,852,4.0
4828,1027,3.5
4828,1489,3.0
4828,2285,3.0
4829,85,5.0
4829,114,3.5
4829,164,2.5
4829,660,4.5
4829,1243,3.0
4829,1805,3.5
4829,3362,4.0
4829,3602,4.5
4830,14,4.0
4830,22,3.5
4830,70,3.0
4830,122,2.5
4830,847,2.0
4830,864,4.0
4830,1184,3.5
4830,1699,3.0
4831,275,5.0
4831,303,4.0
4831,348,3.5
4831,387,4.0
4831,560,3.0
4831,779,3.5
4831,1296,3.5
4831,2946,3.5
4832,142,5.0
4832,222,4.5
4832,327,4.0
4832,708,4.0
4832,1078,3.0
4832,1466,4.0
4832,2087,5.0
4832,2349,4.0
4833,54,3.0
4833,346,5.0
4833,416,4.0
4833,452,4.0
4833,462,5.0
4833,527,4.5
4833,2423,4.5
4833,2815,4.0
4834,205,3.5
4834,314,5.0
4834,618,2.0
4834,653,5.0
4834,804,2.0
4834,897,1.0
4834,1235,3.0
4834,3745,1.0
4835,59,3.0
4835,78,4.0
4835,285,5.0
4835,478,4.0
4835,669,2.0
4835,728,4.0
4835,2301,4.0
4835,3579,5.0
4836,33,2.0
4836,71,3.0
4836,121,1.0
4836,140,4.0
4836,1638,2.0
4836,1653,1.0
4836,2009,3.0
4836,2305,2.0
4837,18,5.0
4837,76,4.0
4837,100,5.0
4837,271,4.0
4837,648,4.0
4837,649,5.0
4837,906,4.0
4837,1375,4.0
4838,81,3.0
4838,170,0.5
4838,212,4.0
4838,300,2.0
4838,440,3.0
4838,949,2.5
4838,1100,3.5
4838,2187,4.0
4839,3,4.0
4839,56,4.5
4839,73,3.0
