3014,2049,3.0
3014,2090,3.0
3014,2768,2.5
3014,3714,1.5
3014,3784,2.0
3014,4496,3.0
3014,4679,1.0
3015,10,3.0
3015,13,4.0
3015,64,5.0
3015,77,3.0
3015,137,3.0
3015,208,5.0
3015,232,5.0
3015,304,5.0
3015,369,4.0
3015,435,3.0
3015,508,4.0
3015,516,4.0
3015,633,5.0
3015,900,3.0
3015,961,2.0
3015,1138,2.0
3015,1260,1.5
3015,2387,2.0
3015,2471,3.0
3015,3943,3.0
3015,4123,3.0
3016,63,4.0
3016,68,4.0
3016,82,3.5
3016,95,4.0
3016,138,4.5
3016,141,4.0
3016,150,4.5
3016,192,3.5
3016,277,3.0
3016,310,4.0
3016,490,4.5
3016,530,4.0
3016,560,5.0
3016,631,3.5
3016,642,5.0
3016,692,4.0
3016,747,2.0
3016,1431,2.5
3016,1434,4.0
3016,1627,1.0
3016,2004,5.0
3017,7,2.0
3017,39,1.0
3017,143,4.0
3017,211,4.0
3017,377,4.0
3017,434,3.0
3017,482,2.0
3017,486,4.0
3017,1047,2.0
3017,1051,3.5
3017,1274,3.5
3017,1278,4.5
3017,1305,3.0
3017,1437,3.5
3017,1527,1.5
3017,2105,3.0
3017,2262,4.0
3017,2304,1.0
3017,2431,0.5
3017,2504,4.0
3017,2636,3.0
3018,32,5.0
3018,47,5.0
3018,93,4.0
3018,118,4.0
3018,192,4.0
3018,289,4.0
3018,526,5.0
3018,539,2.0
3018,659,2.0
3018,683,2.0
3018,765,5.0
3018,969,2.0
3018,1025,2.0
3018,1087,3.0
3018,1261,3.0
3018,1500,2.0
3018,3040,3.0
3018,3787,3.5
3018,4150,4.0
3018,4571,2.0
3019,38,4.0
3019,60,4.0
3019,61,5.0
3019,73,4.0
3019,87,5.0
3019,97,3.0
3019,132,4.0
3019,135,3.0
3019,584,5.0
3019,610,5.0
3019,682,4.0
3019,851,5.0
3019,865,2.0
3019,1444,2.0
3019,1686,3.0
3019,1722,1.0
3019,2026,1.0
3019,2363,4.0
3019,2387,2.0
3019,2420,2.0
3019,3584,3.0
3020,16,3.5
3020,51,5.0
3020,238,4.0
3020,292,5.0
3020,420,4.0
3020,455,2.0
3020,489,4.0
3020,498,5.0
3020,530,4.0
3020,619,3.5
3020,638,4.5
3020,656,5.0
3020,659,3.0
3020,662,3.0
3020,688,3.5
3020,872,4.0
3020,894,5.0
3020,914,1.5
3020,2554,4.0
3020,2581,1.0
3021,14,3.5
3021,77,2.0
3021,101,3.5
3021,107,1.0
3021,121,1.0
3021,135,1.5
3021,141,2.0
3021,143,4.0
3021,197,1.5
3021,215,3.5
3021,394,1.5
3021,755,2.5
3021,924,4.0
3021,1356,2.5
3021,1581,2.0
3021,1723,1.0
3021,1940,1.5
3021,2113,4.0
3021,2361,3.0
3021,2369,3.0
3021,2918,4.0
3022,4,4.0
3022,39,4.0
3022,109,4.0
3022,138,5.0
3022,225,4.0
3022,228,3.5
3022,277,3.0
3022,515,4.0
3022,615,5.0
3022,701,1.0
3022,917,3.5
3022,1443,3.5
3022,1536,0.5
3022,1582,2.5
3022,1643,3.0
3022,2229,3.0
3022,2303,2.5
3022,2390,2.5
3022,2859,1.5
3022,4276,3.5
3022,4773,3.0
3023,11,3.5
3023,71,4.0
3023,133,2.0
3023,168,1.5
3023,183,3.0
3023,193,2.5
3023,201,2.0
3023,225,3.0
3023,232,3.5
3023,704,4.0
3023,889,3.0
3023,903,5.0
3023,1022,4.0
3023,1061,4.0
3023,1446,4.0
3023,1509,4.0
3023,2058,2.5
3023,2202,2.5
3023,2472,2.5
3023,4605,3.0
3024,9,5.0
3024,26,4.0
3024,30,3.0
3024,53,5.0
3024,78,3.0
3024,198,5.0
3024,264,3.0
3024,317,5.0
3024,433,3.0
3024,437,4.0
3024,442,2.5
3024,474,3.0
3024,662,2.0
3024,687,2.5
3024,694,3.5
3024,697,2.5
3024,2136,4.0
3024,2266,5.0
3024,3691,4.5
3024,3769,2.0
3024,4926,5.0
3025,17,4.0
3025,43,4.0
3025,60,5.0
3025,63,2.0
3025,69,5.0
3025,115,2.0
3025,135,4.0
3025,140,5.0
3025,264,4.0
3025,303,5.0
3025,325,4.0
3025,482,4.0
3025,508,3.0
3025,676,4.0
3025,681,3.0
3025,1077,3.0
3025,1194,3.0
3025,1205,1.5
3025,1439,0.5
3025,1533,2.0
3025,1896,3.5
3026,29,3.5
3026,65,4.5
3026,103,5.0
3026,124,3.5
3026,198,4.0
3026,227,3.0
3026,294,3.0
3026,440,3.0
3026,515,3.0
3026,535,3.0
3026,543,2.0
3026,627,1.0
3026,731,4.0
3026,1332,3.0
3026,1662,2.0
3026,1698,3.0
3026,1801,3.0
3026,2110,3.0
3026,2458,4.0
3026,2980,4.0
3026,3189,3.0
3027,0,4.0
3027,43,5.0
3027,44,4.0
3027,83,2.0
3027,84,3.0
3027,97,4.0
3027,117,4.0
3027,184,3.0
3027,217,3.0
3027,235,4.0
3027,253,4.0
3027,264,3.0
3027,268,5.0
3027,278,4.0
3027,387,4.0
3027,839,3.5
3027,1188,5.0
3027,1369,5.0
3027,1756,4.0
3027,2188,4.0
3027,3019,4.0
3028,58,4.0
3028,98,3.0
3028,108,4.0
3028,361,3.0
3028,372,3.0
3028,450,3.0
3028,502,3.0
3028,519,5.0
3028,549,2.0
3028,716,2.0
3028,759,3.0
3028,786,4.0
3028,818,4.0
3028,858,5.0
3028,1349,4.0
3028,1385,3.5
3028,1583,3.5
3028,1712,4.0
3028,1990,4.0
3028,2656,3.5
3028,3263,3.5
3029,44,1.5
3029,45,4.0
3029,49,1.5
3029,63,3.0
3029,95,4.0
3029,111,1.5
3029,130,2.5
3029,248,4.0
3029,325,2.5
3029,508,2.0
3029,532,4.0
3029,766,5.0
3029,797,3.0
3029,1064,4.0
3029,1130,4.0
3029,1131,3.0
3029,1245,5.0
3029,1360,3.0
3029,1504,5.0
3029,1643,3.0
3029,3245,4.0
3030,15,4.0
3030,16,2.0
3030,20,4.5
3030,99,5.0
3030,108,3.5
3030,115,3.5
3030,214,4.5
3030,287,3.0
3030,320,3.5
3030,340,4.5
3030,376,4.0
3030,434,1.0
3030,474,4.0
3030,522,3.0
3030,1348,4.0
3030,1634,4.0
3030,1809,4.0
3030,2345,4.0
3030,2766,4.0
3030,2871,2.0
3030,3119,4.0
3031,86,3.5
3031,99,3.0
3031,107,2.0
3031,112,4.0
3031,158,2.5
3031,179,0.5
3031,243,0.5
3031,766,3.5
3031,786,3.5
3031,874,2.0
3031,887,3.5
3031,918,4.5
3031,934,4.0
3031,1186,3.0
3031,1646,0.5
3031,2074,2.5
3031,2104,4.0
3031,2596,2.0
3031,2737,0.5
3031,2995,3.0
3032,16,4.0
3032,20,2.0
3032,24,3.0
3032,39,4.0
3032,81,4.0
3032,100,5.0
3032,101,4.0
3032,120,5.0
3032,137,5.0
3032,303,4.0
3032,390,3.0
3032,432,2.5
3032,471,5.0
3032,1837,2.5
3032,2156,4.0
3032,2695,3.5
3032,3313,1.5
3032,3378,3.5
3032,4111,4.0
3032,4417,3.0
3032,4589,4.5
3033,8,3.0
3033,120,3.0
3033,262,4.5
3033,342,3.0
3033,603,4.0
3033,632,5.0
3033,636,2.5
3033,637,4.0
3033,701,3.0
3033,722,4.0
3033,822,5.0
3033,876,5.0
3033,891,4.0
3033,939,4.0
3033,982,4.0
3033,999,4.0
3033,1146,5.0
3033,1160,4.0
3033,1161,4.0
3033,1208,5.0
3033,1374,3.0
3034,5,4.0
3034,42,5.0
3034,162,4.0
3034,173,2.0
3034,217,3.0
3034,232,3.0
3034,264,4.0
3034,291,4.0
3034,463,3.0
3034,543,3.0
3034,550,4.0
3034,625,3.5
3034,656,3.0
3034,660,3.0
3034,685,3.5
3034,747,3.0
3034,864,3.5
3034,1419,4.0
3034,1576,3.0
3034,2029,5.0
3034,3448,4.0
3035,1,5.0
3035,3,5.0
3035,31,4.0
3035,154,3.0
3035,159,3.0
3035,175,4.0
3035,231,4.0
3035,235,4.0
3035,278,5.0
3035,367,4.0
3035,369,4.0
3035,776,4.5
3035,968,3.0
3035,1251,4.0
3035,1261,3.5
3035,1375,2.5
3035,1630,3.0
3035,1762,3.5
3035,3647,4.0
3035,4066,3.5
3036,29,4.0
3036,47,4.0
3036,84,3.5
3036,98,3.5
3036,124,4.0
3036,143,5.0
3036,158,3.5
3036,168,3.0
3036,221,4.0
3036,463,4.0
3036,587,3.0
3036,725,4.0
3036,1185,3.5
3036,1463,5.0
3036,1659,3.0
3036,1698,4.0
3036,1909,3.0
3036,2104,4.0
3036,2424,3.5
3036,3449,3.5
3036,4431,2.0
3037,4,4.0
3037,9,4.5
3037,62,2.0
3037,114,5.0
3037,132,4.0
3037,145,3.0
3037,179,3.0
3037,196,3.5
3037,218,3.5
3037,279,3.0
3037,293,4.5
3037,299,2.0
3037,341,3.0
3037,350,3.0
3037,1156,4.0
3037,1500,3.0
3037,1954,5.0
3037,2320,3.0
3037,2328,3.0
3037,2589,3.0
3037,3549,4.0
3038,10,5.0
3038,13,3.0
3038,31,5.0
3038,78,4.0
3038,196,4.0
3038,308,4.5
3038,315,5.0
3038,362,4.0
3038,390,3.5
3038,434,3.0
3038,444,4.0
3038,467,3.0
3038,468,3.5
3038,479,3.0
3038,485,3.5
3038,604,3.0
3038,654,4.0
3038,771,4.0
3038,776,4.5
3038,862,2.0
3039,52,4.5
3039,118,4.5
3039,158,4.0
3039,226,4.0
3039,279,4.0
3039,289,2.5
3039,299,2.5
3039,390,4.0
3039,1008,4.5
3039,1065,3.0
3039,1154,5.0
3039,1185,3.5
3039,1250,4.0
3039,1286,5.0
3039,1319,5.0
3039,1368,3.5
3039,1548,4.0
3039,1850,3.5
3039,2032,1.0
3039,2165,3.0
3039,3485,2.0
3040,7,4.0
3040,34,4.0
3040,319,3.5
3040,320,5.0
3040,395,3.5
3040,407,2.5
3040,509,3.5
3040,541,4.5
3040,581,3.5
3040,588,3.0
3040,673,3.5
3040,1641,5.0
3040,1753,5.0
3040,1792,4.5
3040,1944,5.0
3040,1965,4.5
3040,2136,4.5
3040,2664,3.5
3040,2756,4.0
3040,3221,4.5
3040,3699,4.5
3041,8,2.0
3041,98,3.0
3041,163,4.0
3041,165,4.0
3041,195,2.0
3041,274,5.0
3041,302,4.0
3041,317,5.0
3041,320,2.5
3041,462,3.5
3041,542,4.5
3041,739,4.0
3041,742,4.0
3041,883,4.0
3041,899,4.5
3041,957,4.5
3041,1070,4.5
3041,1071,3.5
3041,1293,4.0
3041,2221,4.5
3041,3940,5.0
3042,63,3.0
3042,65,4.0
3042,68,4.0
3042,155,3.0
3042,1040,3.0
3042,1044,3.0
3042,1406,4.0
3042,1748,3.5
3042,1820,3.5
3042,1827,4.0
3042,1867,3.5
3042,1870,4.0
3042,2350,4.0
3042,2815,4.0
3042,2996,2.0
3042,3201,3.5
3042,3284,4.5
3042,4145,3.5
3042,4242,4.0
3042,4255,3.0
3042,4495,3.0
3043,37,3.0
3043,81,2.5
3043,103,4.5
3043,112,3.5
3043,129,2.0
3043,167,1.0
3043,179,3.0
3043,197,0.5
3043,367,4.0
3043,389,3.0
3043,429,2.0
3043,519,3.0
3043,595,2.0
3043,1585,4.0
3043,1794,4.0
3043,2368,4.5
3043,2874,4.0
3043,3691,3.5
3043,3977,5.0
3043,4846,3.5
3044,64,4.0
3044,129,3.5
3044,265,2.0
3044,266,0.5
3044,272,4.0
3044,333,3.5
3044,345,3.0
3044,359,2.5
3044,826,4.0
3044,877,1.0
3044,905,2.0
3044,1017,3.0
3044,1051,3.0
3044,1377,3.0
3044,1384,3.0
3044,1552,4.0
3044,1554,3.0
3044,2100,1.0
3044,2238,4.0
3044,2495,3.0
3044,2781,1.0
3045,58,4.0
3045,96,4.0
3045,136,4.0
3045,150,4.0
3045,229,5.0
3045,274,4.0
3045,308,4.5
3045,313,4.5
3045,317,5.0
3045,327,5.0
3045,345,3.5
3045,350,4.0
3045,353,4.0
3045,421,4.5
3045,422,2.5
3045,450,3.5
3045,539,1.5
3045,750,4.5
3045,921,3.5
3045,1079,3.0
3045,2501,4.5
3046,41,3.0
3046,110,3.0
3046,157,4.5
3046,222,4.0
3046,224,3.5
3046,264,3.5
3046,275,3.5
3046,489,3.5
3046,626,1.5
3046,635,5.0
3046,643,4.0
3046,676,5.0
3046,690,4.0
3046,728,4.5
3046,765,4.0
3046,786,4.0
3046,840,2.5
3046,897,4.0
3046,984,3.5
3046,1262,2.5
3047,56,5.0
3047,59,3.0
3047,152,3.0
3047,245,5.0
3047,353,3.5
3047,413,3.5
3047,450,5.0
3047,474,3.5
3047,509,3.5
3047,551,3.0
3047,1024,5.0
3047,1103,5.0
3047,1226,5.0
3047,1524,5.0
3047,2125,4.0
3047,2478,3.0
3047,2618,4.0
3047,2767,4.0
3047,3441,4.0
3047,3639,3.0
3047,3908,4.0
3048,34,4.0
3048,35,4.0
3048,72,4.5
3048,137,4.5
3048,326,3.0
3048,377,5.0
3048,382,2.0
3048,386,4.0
3048,419,5.0
3048,469,5.0
3048,471,5.0
3048,500,3.0
3048,744,4.0
3048,754,3.5
3048,808,3.5
3048,826,2.0
3048,875,4.0
3048,983,5.0
3048,1037,4.0
3048,2772,3.5
3049,22,5.0
3049,48,3.0
3049,53,3.0
3049,162,4.0
3049,175,2.0
3049,193,3.0
3049,202,5.0
3049,353,3.0
3049,413,4.0
3049,425,4.5
3049,441,4.5
3049,458,4.0
3049,779,3.0
3049,1141,4.0
3049,1275,3.0
3049,1305,2.5
3049,1657,5.0
3049,1728,2.5
3049,1736,3.0
3049,2596,2.0
3049,4609,2.0
3050,17,3.0
3050,45,4.0
3050,80,5.0
3050,122,1.0
3050,140,4.0
3050,287,4.0
3050,299,3.0
3050,328,3.0
3050,398,4.0
3050,457,4.0
3050,475,4.0
3050,704,5.0
3050,742,2.0
3050,748,5.0
3050,806,4.0
3050,826,3.0
3050,1177,3.5
3050,1411,4.5
3050,1913,4.0
3050,2715,2.5
3051,28,4.0
3051,36,5.0
3051,128,4.0
3051,196,3.0
3051,207,2.0
3051,247,4.0
3051,555,4.0
3051,601,4.0
3051,748,4.0
3051,901,5.0
3051,954,5.0
3051,1574,4.0
3051,1607,1.0
3051,1674,4.0
3051,1986,2.0
3051,2269,2.0
3051,2463,5.0
3051,2483,4.0
3051,2657,4.0
3051,2988,3.0
3051,3584,3.0
3052,31,5.0
3052,164,5.0
3052,213,5.0
3052,359,3.0
3052,384,4.0
3052,388,4.0
3052,510,4.0
3052,519,2.5
3052,535,4.0
3052,547,4.0
3052,598,4.0
3052,1313,2.0
3052,1358,2.0
3052,1550,4.0
3052,1966,4.0
3052,2276,4.0
3052,2563,3.0
3052,3501,1.0
3052,4563,1.0
3052,4689,3.0
3053,2,5.0
3053,22,3.0
3053,91,3.5
3053,191,3.0
3053,213,3.5
3053,341,3.0
3053,348,2.5
3053,355,2.0
3053,376,2.5
3053,808,3.0
3053,960,2.0
3053,967,4.0
3053,1050,1.0
3053,1109,5.0
3053,1153,4.0
3053,1171,4.0
3053,1395,3.0
3053,1442,3.0
3053,1463,5.0
3053,1487,5.0
3053,3212,1.0
3054,21,5.0
3054,54,5.0
3054,82,3.0
3054,104,3.0
3054,138,4.0
3054,164,2.0
3054,189,3.0
3054,297,4.0
3054,416,3.5
3054,432,2.0
3054,489,1.5
3054,564,3.0
3054,575,3.5
3054,1651,2.0
3054,1680,4.0
3054,1729,5.0
3054,1953,5.0
3054,1992,4.0
3054,2601,5.0
3054,2703,5.0
3054,4875,4.0
3055,22,4.0
3055,63,5.0
3055,100,5.0
3055,210,3.0
3055,250,3.0
3055,403,4.0
3055,405,4.0
3055,410,4.0
3055,469,4.0
3055,780,2.0
3055,1242,2.0
3055,1271,3.0
3055,1314,2.5
3055,1376,3.0
3055,1527,2.0
3055,1722,0.5
3055,1919,2.0
3055,1934,1.5
3055,2011,2.0
3055,2418,3.0
3055,3991,0.5
3056,33,3.5
3056,50,3.5
3056,133,1.0
3056,151,4.0
3056,176,2.5
3056,419,4.0
3056,473,4.0
3056,585,4.0
3056,733,2.0
3056,801,4.0
3056,893,5.0
3056,972,4.5
3056,1086,4.0
3056,1091,3.0
3056,1245,5.0
3056,1824,1.0
3056,1932,5.0
3056,1971,3.0
3056,2004,5.0
3056,2440,5.0
3057,0,4.5
3057,11,4.0
3057,52,4.0
3057,91,4.5
3057,135,4.0
3057,225,4.0
3057,282,3.0
3057,559,4.0
3057,560,5.0
3057,573,3.0
3057,611,3.0
3057,708,4.0
3057,899,4.0
3057,921,4.0
3057,1158,4.0
3057,1238,3.0
3057,1502,5.0
3057,1742,4.0
3057,1785,5.0
3057,2334,4.0
3057,2610,1.0
3058,15,4.0
3058,19,3.0
3058,46,3.5
3058,55,3.0
3058,64,2.5
3058,82,3.5
3058,175,2.5
3058,223,3.5
3058,285,3.0
3058,289,3.0
3058,302,4.0
3058,356,4.0
3058,388,4.0
3058,408,2.0
3058,440,2.5
3058,465,1.5
3058,550,4.5
3058,701,2.0
3058,931,2.5
3058,959,1.0
3059,13,1.5
3059,35,3.0
3059,36,3.5
3059,87,3.0
3059,118,4.0
3059,119,2.0
3059,122,1.0
3059,136,4.5
3059,145,3.0
3059,173,2.5
3059,209,3.0
3059,218,3.5
3059,363,4.5
3059,483,4.0
3059,591,4.5
3059,595,3.0
3059,696,3.5
3059,1225,2.0
3059,1823,4.5
3059,2622,4.0
3059,4252,4.5
3060,62,4.0
3060,88,3.0
3060,242,3.0
3060,243,1.5
3060,248,3.5
3060,273,2.5
3060,294,1.0
3060,310,5.0
3060,318,2.0
3060,323,3.5
3060,356,3.0
3060,416,4.0
3060,426,4.0
3060,467,3.5
3060,525,2.0
3060,531,2.5
3060,575,3.0
3060,802,2.0
3060,860,2.0
3060,1137,3.0
3060,1823,4.0
3061,10,4.5
3061,61,4.0
3061,63,5.0
3061,67,4.5
3061,69,3.5
3061,79,4.0
3061,94,3.5
3061,179,3.5
3061,189,4.0
3061,408,2.5
3061,435,2.5
3061,443,3.0
3061,516,3.0
3061,524,3.0
3061,732,2.5
3061,863,2.0
3061,912,1.0
3061,943,3.0
3061,1148,3.5
3061,1516,3.5
3061,4808,3.5
3062,21,4.0
3062,217,5.0
3062,265,3.0
3062,310,1.0
3062,332,4.0
3062,418,4.0
3062,425,3.0
3062,564,3.0
3062,601,4.0
3062,654,4.0
3062,688,4.0
3062,760,4.0
3062,1063,2.0
3062,1142,4.0
3062,1372,2.0
3062,1479,5.0
3062,1499,4.0
3062,1954,4.0
3062,2217,3.0
3062,2770,3.0
3062,3234,3.0
3063,24,4.0
3063,41,5.0
3063,83,3.5
3063,158,4.0
3063,181,3.5
3063,191,3.5
3063,581,2.5
3063,604,5.0
3063,647,4.0
3063,779,2.0
3063,833,5.0
3063,943,4.5
3063,966,5.0
3063,1029,3.0
3063,1510,4.0
3063,1780,4.5
3063,1789,5.0
3063,1920,3.5
3063,3497,2.5
3063,3688,4.0
3063,3851,2.0
3064,47,4.0
3064,53,4.0
3064,117,3.0
3064,136,3.0
3064,199,4.0
3064,213,3.0
3064,239,4.5
3064,321,3.0
3064,361,2.5
3064,362,3.5
3064,364,3.5
3064,1143,1.0
3064,1213,2.0
3064,2155,5.0
3064,2451,4.0
3064,2639,1.0
3064,2832,2.0
3064,3030,3.0
3064,3348,3.0
3064,3411,5.0
3064,4089,2.0
3065,1,5.0
3065,30,4.0
3065,68,4.0
3065,163,4.0
3065,345,3.0
3065,396,3.0
3065,432,3.0
3065,437,4.0
3065,553,1.0
3065,723,3.5
3065,796,4.0
3065,930,4.0
3065,1017,1.5
3065,1134,2.5
3065,1558,4.5
3065,1647,1.0
3065,1714,3.0
3065,2243,2.0
3065,2586,1.0
3065,3899,3.5
3066,17,2.0
3066,45,5.0
3066,58,4.0
3066,110,1.0
3066,159,1.0
3066,185,3.0
3066,230,4.0
3066,290,4.5
3066,300,3.5
3066,352,4.5
3066,555,4.0
3066,585,3.0
3066,594,3.0
3066,644,2.0
3066,749,2.0
3066,927,2.0
3066,1708,4.0
3066,1812,3.0
3066,2236,1.0
3066,4539,1.0
3066,4989,4.0
3067,52,4.0
3067,140,4.0
3067,171,1.0
3067,239,2.0
3067,286,4.0
3067,291,5.0
3067,344,4.0
3067,413,4.0
3067,429,3.5
3067,443,3.5
3067,510,5.0
3067,536,4.5
3067,539,4.0
3067,571,4.0
3067,651,2.5
3067,678,5.0
3067,714,2.5
3067,784,3.0
3067,1424,4.0
3067,2175,4.5
3067,2614,4.0
3068,31,5.0
3068,143,5.0
3068,205,4.0
3068,216,4.0
3068,413,3.0
3068,414,2.0
3068,463,5.0
3068,486,4.0
3068,506,2.0
3068,807,3.0
3068,951,3.5
3068,1074,3.0
3068,1143,3.0
3068,1329,3.0
3068,1375,3.0
3068,1463,3.0
3068,1793,3.0
3068,2107,4.0
3068,2130,4.5
3068,2342,4.0
3068,3143,2.0
3069,23,3.0
3069,53,5.0
3069,82,4.0
3069,120,4.0
3069,131,3.0
3069,391,4.0
3069,449,4.0
3069,675,4.0
3069,680,4.0
3069,773,4.0
3069,782,3.0
3069,879,1.0
3069,919,4.0
3069,1095,3.0
3069,1390,3.0
3069,1454,3.0
3069,1458,3.0
3069,2013,2.0
3069,2531,1.0
3069,3171,1.0
3069,4159,4.0
3070,13,4.0
3070,86,4.0
3070,126,3.0
3070,149,4.0
3070,154,4.0
3070,203,3.0
3070,207,5.0
3070,286,3.0
3070,334,2.0
3070,378,4.5
3070,603,4.0
3070,636,4.0
3070,956,4.0
3070,1119,4.0
3070,1215,4.0
3070,1351,4.0
3070,1552,4.0
3070,1844,3.0
3070,2114,3.0
3070,2344,5.0
3070,3036,4.0
3071,24,4.5
3071,52,5.0
3071,119,4.5
3071,397,4.0
3071,504,4.0
3071,528,3.0
3071,616,4.0
3071,621,4.0
3071,632,4.0
3071,687,1.0
3071,694,3.0
3071,758,2.0
3071,817,5.0
3071,1004,5.0
3071,1026,4.0
3071,1444,4.0
3071,1628,4.5
3071,1749,2.0
3071,1778,4.0
3071,2826,4.0
3071,4084,3.0
3072,83,4.0
3072,111,1.0
3072,132,5.0
3072,145,4.0
3072,155,4.0
3072,213,5.0
3072,256,4.5
3072,279,4.0
3072,318,2.0
3072,371,3.0
3072,1238,5.0
3072,1282,1.0
3072,1420,4.0
3072,1429,1.0
3072,1914,3.0
3072,2495,1.0
3072,2600,4.0
3072,3939,1.0
3072,4766,3.0
3072,4872,2.0
3073,37,3.5
3073,88,4.5
3073,109,3.5
3073,125,3.0
3073,141,4.0
3073,296,4.5
3073,591,4.0
3073,618,4.0
3073,622,4.0
3073,630,4.0
3073,651,2.0
3073,700,4.5
3073,740,5.0
3073,879,3.0
3073,970,3.0
3073,1443,3.5
3073,1805,3.5
3073,2061,4.5
3073,2163,5.0
3073,2814,5.0
3074,34,4.0
3074,42,3.0
3074,77,1.5
3074,89,3.0
3074,148,3.0
3074,174,2.5
3074,439,3.0
3074,467,3.0
3074,574,4.0
3074,581,3.0
3074,634,1.0
3074,697,3.5
3074,1037,5.0
3074,1113,5.0
3074,1803,5.0
3074,1883,4.0
3074,2039,4.0
3074,2198,3.0
3074,2539,4.0
3074,3626,3.0
3075,2,5.0
3075,12,4.5
3075,15,3.0
3075,20,4.0
3075,32,4.0
3075,62,3.5
3075,81,3.5
3075,206,5.0
3075,347,4.0
3075,408,4.0
3075,496,1.5
3075,1078,2.5
3075,1288,4.5
3075,1405,1.0
3075,1582,4.0
3075,2529,4.0
3075,2985,4.0
3075,3028,2.5
3075,4059,3.0
3075,4064,4.0
3076,24,5.0
3076,62,2.0
3076,98,3.5
3076,391,4.5
3076,425,3.0
3076,516,4.0
3076,574,4.0
3076,624,4.0
3076,694,2.0
3076,774,3.0
3076,880,3.0
3076,939,3.5
3076,1019,3.0
3076,1133,3.5
3076,3017,4.0
3076,3104,4.0
3076,3202,3.0
3076,3278,3.5
3076,4271,4.0
3076,4844,4.0
3077,1,5.0
3077,64,4.0
3077,75,4.0
3077,84,2.0
3077,103,4.0
3077,148,3.5
3077,150,5.0
3077,160,4.0
3077,945,3.5
3077,1047,3.5
3077,1160,3.5
3077,1197,3.0
3077,1317,4.0
3077,1873,3.0
3077,2041,4.0
3077,2204,3.5
3077,2229,3.5
3077,2288,1.0
3077,3890,3.5
3077,3896,3.5
3078,3,4.0
3078,35,3.0
3078,51,5.0
3078,96,3.0
3078,132,4.0
3078,235,3.0
3078,246,3.5
3078,358,5.0
3078,478,3.5
3078,666,2.5
3078,896,3.0
3078,929,2.0
3078,1382,4.0
3078,1647,2.0
3078,2267,4.5
3078,2288,5.0
3078,2541,5.0
3078,2870,2.5
3078,3537,4.0
3078,3630,3.5
3079,12,3.5
3079,89,2.0
3079,133,3.5
3079,169,3.0
3079,212,5.0
3079,301,2.0
3079,310,4.0
3079,362,3.5
3079,367,3.5
3079,406,5.0
3079,570,2.5
3079,733,3.0
3079,910,3.5
3079,939,4.0
3079,949,3.5
3079,1007,2.5
3079,1063,3.5
3079,1538,4.5
3079,1602,5.0
3080,7,4.0
3080,45,5.0
3080,82,4.0
3080,106,5.0
3080,116,5.0
3080,206,4.0
3080,237,1.5
3080,310,4.0
3080,377,3.5
3080,494,4.0
3080,636,2.0
3080,708,4.0
3080,715,4.0
3080,790,3.0
3080,829,1.0
3080,1472,3.0
3080,1807,2.0
3080,2617,1.0
3080,2786,2.0
3080,3030,3.0
3081,34,5.0
3081,40,4.5
3081,47,5.0
3081,93,3.5
3081,165,4.5
3081,182,4.0
3081,198,5.0
3081,275,3.0
3081,397,3.0
3081,538,4.0
3081,1066,4.5
3081,1455,3.0
3081,1614,5.0
3081,1762,4.0
3081,2077,3.0
3081,2257,4.0
3081,2429,4.0
3081,2585,2.5
3081,2671,2.0
3081,4404,3.5
3082,1,5.0
3082,84,3.5
3082,229,4.5
3082,230,4.5
3082,345,4.5
3082,355,3.0
3082,447,5.0
3082,485,4.0
3082,818,3.0
3082,873,3.0
3082,898,3.0
3082,950,3.0
3082,1001,4.0
3082,1044,4.0
3082,1214,3.0
3082,1288,5.0
3082,1577,4.0
3082,1687,4.0
3082,2563,2.0
3082,3143,4.0
3083,52,5.0
3083,64,3.0
3083,77,3.0
3083,106,3.0
3083,144,3.0
3083,152,3.0
3083,173,0.5
3083,409,5.0
3083,575,3.0
3083,621,3.0
3083,645,4.0
3083,812,5.0
3083,1052,5.0
3083,1175,4.0
3083,1550,4.5
3083,1791,4.5
3083,2020,4.5
3083,2345,4.5
3083,3188,4.5
3083,3688,4.5
3084,59,2.5
3084,73,2.0
3084,166,3.0
3084,169,3.0
3084,187,3.0
3084,209,3.0
3084,241,3.5
3084,275,3.0
3084,330,3.5
3084,385,3.0
3084,390,3.5
3084,439,3.0
3084,933,3.0
3084,1053,3.0
3084,1174,3.5
3084,1366,3.0
3084,1797,4.0
3084,2059,3.5
3084,2073,3.5
3084,2515,3.0
3085,15,3.5
3085,31,4.0
3085,56,4.0
3085,59,3.0
3085,97,4.0
3085,101,4.0
3085,182,4.0
3085,184,3.0
3085,246,2.0
3085,251,5.0
3085,376,1.0
3085,380,1.0
3085,546,2.0
3085,721,3.0
3085,781,1.0
3085,831,3.0
3085,1539,4.0
3085,2157,2.0
3085,2189,1.0
3085,3674,3.0
3086,17,4.0
3086,18,5.0
3086,58,3.0
3086,103,3.5
3086,125,4.5
3086,134,4.0
3086,156,3.0
3086,184,3.5
3086,266,1.0
3086,487,1.5
3086,499,3.0
3086,773,2.5
3086,874,3.0
3086,1015,3.5
3086,1079,3.5
3086,1226,2.0
3086,1448,4.0
3086,1704,1.5
3086,2275,2.0
3086,2278,2.0
3087,17,1.0
3087,45,4.0
3087,55,3.5
3087,63,2.5
3087,74,3.0
3087,106,3.0
3087,120,4.5
3087,133,3.0
3087,140,3.5
