0,1,2,3,4,5,6,7,8,9,10
0.023431627000000003,0.018899709,0.030593006000000002,0.059062775,0.03942154,0.027587688,0.019208075,0.0040215394,0.014858791000000001,0.019691136,4.0
0.023431627000000003,0.018899709,0.030593006000000002,0.059062775,0.03942154,0.0036284314000000002,0.026578772999999997,0.03321483,0.016751386,0.0043422403,4.0
0.021136696,0.062144693,0.014863815,0.04976502,0.02463392,0.011113021,0.016024616000000002,0.0041061603,0.013008121999999999,0.03884023,5.0
0.021136696,0.062144693,0.014863815,0.04976502,0.02463392,0.031238407000000003,0.026773092999999998,0.021516733,0.00044574804000000005,0.005482674,4.0
0.021136696,0.062144693,0.014863815,0.04976502,0.02463392,0.015653625,0.011647535,0.028883925,0.00078771176,0.027459228,5.0
0.021136696,0.062144693,0.014863815,0.04976502,0.02463392,0.00575195,0.026082402,0.022828314,0.010234298000000001,0.019313296,5.0
0.021136696,0.062144693,0.014863815,0.04976502,0.02463392,0.025956082999999998,0.00028749782000000003,0.03303354,0.009330626,0.015945083999999998,5.0
0.016738389,0.018357078,0.055527885,0.04133349,0.037928388,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,5.0
0.016738389,0.018357078,0.055527885,0.04133349,0.037928388,0.025033907999999997,0.034740936,0.017321948,0.0061698128000000005,0.0023021117999999998,4.0
0.016738389,0.018357078,0.055527885,0.04133349,0.037928388,0.0048441416999999995,0.023362308999999998,0.0037095945000000003,0.029641755,0.022858447999999996,4.0
0.04282713,0.029255124,0.022158083,0.034529664,0.043365645999999994,0.014987762,0.012640558999999999,0.008234350999999999,0.030754047000000003,0.01799543,4.0
0.04282713,0.029255124,0.022158083,0.034529664,0.043365645999999994,0.026376922,0.0028550215000000003,0.01966813,0.009878455999999999,0.025962667999999998,3.0
0.04282713,0.029255124,0.022158083,0.034529664,0.043365645999999994,0.0143843135,0.024963162999999997,0.018984543,0.02262982,0.003249663,4.0
0.04282713,0.029255124,0.022158083,0.034529664,0.043365645999999994,0.004074218,0.009399245,0.05485824,0.0070806467,0.008480669,5.0
0.04282713,0.029255124,0.022158083,0.034529664,0.043365645999999994,0.012108907,0.02447338,0.03101855,0.016262106999999998,0.00037998531,4.0
0.04282713,0.029255124,0.022158083,0.034529664,0.043365645999999994,0.010882363,0.039404035,0.0031253768,0.00411861,0.027279524,3.0
0.04282713,0.029255124,0.022158083,0.034529664,0.043365645999999994,0.015220626999999999,0.023494712999999997,0.0062505532999999995,0.012972165,0.026565524,4.0
0.04282713,0.029255124,0.022158083,0.034529664,0.043365645999999994,0.009048893,0.0038020026000000003,0.023821356000000002,0.026854139,0.020078996,2.0
0.04282713,0.029255124,0.022158083,0.034529664,0.043365645999999994,0.0006835490299999999,0.022758195,0.017928556000000002,0.023697457999999998,0.018753614,4.0
0.04282713,0.029255124,0.022158083,0.034529664,0.043365645999999994,0.027587688,0.019208075,0.0040215394,0.014858791000000001,0.019691136,4.0
0.04282713,0.029255124,0.022158083,0.034529664,0.043365645999999994,0.001023618,0.012187828999999999,0.03033496,0.031360302,0.008837354,5.0
0.010454676999999999,0.07544827,0.055096405999999994,0.022064975,0.0068195383,0.018924292,0.019489994,0.0080100885,0.018028012,0.020432051,5.0
0.010454676999999999,0.07544827,0.055096405999999994,0.022064975,0.0068195383,0.0033340505,0.018127841999999998,0.0019925789,0.035123423,0.024988173,5.0
0.010454676999999999,0.07544827,0.055096405999999994,0.022064975,0.0068195383,0.024925744,0.00853265,0.008004814,0.022623027,0.020907339,5.0
0.010454676999999999,0.07544827,0.055096405999999994,0.022064975,0.0068195383,0.008055743,0.026565297999999998,0.014221593000000001,0.006454045,0.029083807000000003,5.0
0.010454676999999999,0.07544827,0.055096405999999994,0.022064975,0.0068195383,0.028074928,0.020486334,0.0049895,0.008370255,0.023409543999999997,3.0
0.010454676999999999,0.07544827,0.055096405999999994,0.022064975,0.0068195383,0.016952636,0.015713392,0.02638512,0.0127254855,0.012458095,4.0
0.010454676999999999,0.07544827,0.055096405999999994,0.022064975,0.0068195383,0.009013466,0.045228947,0.0018132526999999998,0.022950215,0.006152783,5.0
0.010454676999999999,0.07544827,0.055096405999999994,0.022064975,0.0068195383,0.031379897000000004,0.005382693399999999,0.033844043,0.00022294298,0.014198068500000001,5.0
0.010454676999999999,0.07544827,0.055096405999999994,0.022064975,0.0068195383,0.0026464325,0.014376538999999999,0.008620694,0.0324818,0.02567338,5.0
0.010454676999999999,0.07544827,0.055096405999999994,0.022064975,0.0068195383,0.003948907,0.02925029,0.015084113,0.006388006,0.029711678999999998,4.0
0.010454676999999999,0.07544827,0.055096405999999994,0.022064975,0.0068195383,0.004933639,0.0015328476000000001,0.032961607000000004,0.0124258725,0.031704966,4.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,5.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.046183914000000006,0.0069736945,0.015111928,0.014441631000000002,0.00285406,5.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.0152909225,0.028945573,0.011361425,0.009648212,0.019701928,5.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.026563434,0.011882215,0.029655947999999998,0.0019187639,0.013912619,4.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.008934853000000001,0.016062774,0.01724919,0.019888755,0.021921022000000002,5.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.023191132000000003,0.018733526,0.010642935,0.027442396,0.0051561412,4.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.010404808,0.021430776000000002,0.022524782,0.0074538914,0.022002291,4.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.008189569,0.017543867,0.021771017,0.034341663,0.0016849916,4.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.015546978999999999,0.032601498,0.012068058999999999,0.017745247,0.0072096502,5.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.014606431000000001,0.013811967,0.01900484,0.0047882223,0.03224564,5.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.012108907,0.02447338,0.03101855,0.016262106999999998,0.00037998531,5.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.00033648684999999995,0.022783658,0.011912899,0.021730205,0.027219396,5.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.013643991000000001,0.019831832,0.02321636,0.012089603999999999,0.015830042,5.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.01016422,0.027444901,0.008841779000000001,0.011679581999999999,0.026601525,5.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.018363116000000002,0.036727265,0.011392105,0.0031243085,0.014345966000000002,2.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.02379688,0.006375068,0.008719581,0.020910908,0.024656900000000002,4.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.013712083,0.019769909,0.024739907999999998,0.008912711,0.01752285,5.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.014480588999999999,0.02439529,0.01858649,0.016062476000000003,0.010795392,4.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.015007106999999999,0.021789124,0.008340733000000001,0.01719659,0.022328435,5.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.025088266,0.026416805,0.01668395,0.0018297998,0.015312581,5.0
0.03626414,0.05673281,0.022295832999999998,0.04977698,0.006985608000000001,0.011097121000000001,0.022183225,0.027057032999999998,0.0100677,0.014328286,5.0
0.0036349609000000003,0.0150561845,0.043122847,0.06093559,0.04493022,0.016710395,0.0099822,0.038274743,0.008395905,0.011085378,5.0
0.0036349609000000003,0.0150561845,0.043122847,0.06093559,0.04493022,0.022166375,0.0027901004,0.018511101999999998,0.021079069,0.019563584,4.0
0.0036349609000000003,0.0150561845,0.043122847,0.06093559,0.04493022,0.0012103694000000001,0.008348497,0.019328856999999998,0.028633482999999998,0.025427785,5.0
0.0036349609000000003,0.0150561845,0.043122847,0.06093559,0.04493022,0.02036569,0.008057851999999999,0.011804928999999999,0.021973443999999998,0.022436952000000003,5.0
0.0036349609000000003,0.0150561845,0.043122847,0.06093559,0.04493022,0.012386186,0.038918145,0.0010661033,0.029039693999999998,0.0037550228000000005,4.0
0.0036349609000000003,0.0150561845,0.043122847,0.06093559,0.04493022,0.008055743,0.026565297999999998,0.014221593000000001,0.006454045,0.029083807000000003,5.0
0.0036349609000000003,0.0150561845,0.043122847,0.06093559,0.04493022,0.004074218,0.009399245,0.05485824,0.0070806467,0.008480669,5.0
0.0036349609000000003,0.0150561845,0.043122847,0.06093559,0.04493022,0.025887765,0.0026749724,0.02828239,0.013996396999999999,0.013627166999999999,4.0
0.0036349609000000003,0.0150561845,0.043122847,0.06093559,0.04493022,0.024566865,0.014439984,0.0005732946400000001,0.025111812999999997,0.02042542,5.0
0.0036349609000000003,0.0150561845,0.043122847,0.06093559,0.04493022,0.0047618966,0.010806366000000001,0.02196988,0.02437558,0.021949382000000003,3.0
0.0036349609000000003,0.0150561845,0.043122847,0.06093559,0.04493022,0.033456944,0.024529662,0.0047554136,0.0044299024,0.01769924,5.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,5.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.0034123946000000002,0.0008885154400000001,0.020174688,0.039092243,0.019314082,3.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,4.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.01755153,0.00071322196,0.028000483,0.017143508000000002,0.020493735,5.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.0018683101999999998,0.01473873,0.0367699,0.0041030942999999995,0.025578534,3.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.010404886,0.017361142,0.019961184,0.019825053999999998,0.016522441000000002,5.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.009904392,0.0024887223,0.022498481,0.023265736000000002,0.025732955,2.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.009414453,0.027028067000000003,0.0025809179999999998,0.024253206,0.02145184,4.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.023203007999999997,0.018001685,0.0125462925,0.009067905,0.022127116000000002,5.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.023232078,0.014831908000000001,0.017647358000000002,0.009476553,0.019651044,3.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.023087037999999997,0.03034969,0.018318325,0.0045326683,0.009143057,5.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.005940236,0.020591171000000002,0.020920739,0.02229493,0.014359153999999999,5.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.013050694,0.015352561,0.01617811,0.009202537,0.030657075,2.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.015343355,0.0056599514,0.020898309,0.019835693999999997,0.022557441,5.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.031238407000000003,0.026773092999999998,0.021516733,0.00044574804000000005,0.005482674,4.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.014360093,0.0080118235,0.018948473,0.02367633,0.01894431,2.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.02668145,0.021762505,0.0022797687,0.013738123999999999,0.020394461000000003,5.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.013389837,0.0061136554,0.018253457,0.01554361,0.030636864,3.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.026376922,0.0028550215000000003,0.01966813,0.009878455999999999,0.025962667999999998,5.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.007654291999999999,0.021246842999999998,0.019218648,0.020535879,0.015639402,5.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.031949803,0.01643489,0.027003229,0.0031928457,0.006732618,5.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.010882363,0.039404035,0.0031253768,0.00411861,0.027279524,5.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.028291563999999998,0.028095477999999997,0.0060374569999999995,0.0028471715999999997,0.020270111,2.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.031511758,0.009205733,0.026190009,0.012094593999999998,0.006186757199999999,2.0
0.032482695,0.03473901,0.020927631999999998,0.039748523,0.044612497,0.019865207,0.020618662,0.016877344,0.017473655,0.010127642,5.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.027218744,0.014175265,0.031339112999999995,0.0032212627,0.006884345,5.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.035644617,0.0019790173999999997,0.018956953999999998,0.02169776,0.0069233533,4.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.022166375,0.0027901004,0.018511101999999998,0.021079069,0.019563584,5.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.009904392,0.0024887223,0.022498481,0.023265736000000002,0.025732955,2.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.0030763564000000003,0.01165246,0.019024028000000002,0.035533562000000005,0.013781979,4.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.023203007999999997,0.018001685,0.0125462925,0.009067905,0.022127116000000002,5.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.0040010116,0.03138313,0.032867547000000004,0.011818216000000001,0.0038484593,5.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.010571716,0.0122167785,0.013420775,0.021967081,0.026098077999999997,5.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.013700831,0.008398009,0.03324861,0.020079289,0.008998823000000001,5.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.013033116,0.011290858999999999,0.013188726000000001,0.018925937,0.027734848,4.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.025249416,0.0058068736,0.020569008,0.023056936,0.009879532,4.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.024156991000000003,0.013797638999999999,0.026453038999999998,0.0021586573999999997,0.018171733,5.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.0024360702,0.020918505,0.012801991,0.029566018,0.017987886,5.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.025189536000000002,0.000111597285,0.010639263999999999,0.03561178,0.012942657,5.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.013750743000000001,0.017215400000000002,0.01958656,0.013452065,0.020467035,4.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.012160265,0.018601011,0.00457073,0.03089589,0.017756393,5.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.01936689,0.022097697000000003,0.01210974,0.012264108999999999,0.019122547,5.0
0.043278187999999995,0.02588931,0.071606986,0.027545871,0.00092772115,0.011798607,0.013550988,0.010745264,0.016829465,0.03143028,5.0
0.07825299,0.018533885,0.025697007999999997,0.03837487,0.01093125,0.023764103999999998,0.0005430898,0.022769552000000002,0.012607545,0.024926824,5.0
0.07825299,0.018533885,0.025697007999999997,0.03837487,0.01093125,0.025483843,0.019566001,0.0040960517,0.0321796,0.0038458171999999997,5.0
0.07825299,0.018533885,0.025697007999999997,0.03837487,0.01093125,0.018337322,0.024919586,0.013974559499999999,0.010177908000000001,0.0175749,5.0
0.07825299,0.018533885,0.025697007999999997,0.03837487,0.01093125,0.0064142253000000005,0.029560033,0.03163735,0.0022877813,0.014600829,5.0
0.07825299,0.018533885,0.025697007999999997,0.03837487,0.01093125,0.004872277,0.013653998,0.022783402,0.026123893999999998,0.016523955,5.0
0.0075850473,0.040904038,0.007299216999999999,0.0012818733,0.047987107,0.00981255,0.025267188,0.020611845,0.017670473,0.009462640999999999,4.0
0.0075850473,0.040904038,0.007299216999999999,0.0012818733,0.047987107,0.003372977,0.025785258,0.0011941706,0.005785052,0.04735053,5.0
0.0075850473,0.040904038,0.007299216999999999,0.0012818733,0.047987107,0.025650347,0.025391275,0.006954526999999999,0.02276797,0.004443287,5.0
