0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.007726870500000001,0.014444481,0.0024528457,0.027069357999999998,0.033713385,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.004734589,0.022705318,0.031928536,0.0042781183000000006,0.021481106,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.027118506,0.02877245,0.013374741,0.0065187584,0.008782248000000001,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.004972042,0.032551143,0.0041674552000000005,0.013283056000000001,0.030611051,3.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.009933603000000001,0.01867201,0.018347727,0.016636072,0.02088538,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.022513142000000003,0.015380498999999999,0.009348085,0.013294924,0.024448143,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.032307602000000005,0.014692385,0.01444531,0.0022234737,0.020588247,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.01510665,0.012925846000000001,0.017376132,0.017257387,0.022156581,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.02629703,0.01855294,0.011779776,0.021111647,0.00580153,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.0024380903,0.029091109,0.01116785,0.008699764,0.034264166,5.0
0.00012660094999999999,0.00022391807999999999,0.00017395361,0.0062169703,0.00021226300999999998,1.8131635e-05,0.0011235945,0.0009371468300000001,5.6833196e-05,0.0010923219,0.014611213999999999,6.94356e-05,0.13788149,0.022446211,0.0013917997,0.0012284454,0.027833944,3.255048e-05,0.00012252107,0.0023854936,7.6003205e-05,0.0008742232000000001,0.0007190521000000001,0.0033322019000000002,5.5441819999999996e-05,0.0005628887999999999,0.0003391544,0.0037597825,0.07176157,0.0030046766999999998,0.003150403,0.04502915,0.00023445826000000002,0.0006639028999999999,0.0001538629,0.0008245102,0.00069727964,0.033991087,0.0027018713,0.0027209567,0.020628999999999998,0.023660942999999997,0.0073141465,0.026577324,0.0063032163,4.0
0.00012660094999999999,0.00022391807999999999,0.00017395361,0.0062169703,0.00021226300999999998,1.8131635e-05,0.0011235945,0.0009371468300000001,5.6833196e-05,0.0010923219,0.014611213999999999,6.94356e-05,0.13788149,0.022446211,0.0013917997,0.0012284454,0.027833944,3.255048e-05,0.00012252107,0.0023854936,7.6003205e-05,0.0008742232000000001,0.0007190521000000001,0.0033322019000000002,5.5441819999999996e-05,0.0005628887999999999,0.0003391544,0.0037597825,0.07176157,0.0030046766999999998,0.003150403,0.04502915,0.00023445826000000002,0.0006639028999999999,0.0001538629,0.0008245102,0.00069727964,0.033991087,0.0027018713,0.0027209567,0.011612475,0.025649027999999997,0.017637866000000002,0.01760053,0.012328781,5.0
0.00012660094999999999,0.00022391807999999999,0.00017395361,0.0062169703,0.00021226300999999998,1.8131635e-05,0.0011235945,0.0009371468300000001,5.6833196e-05,0.0010923219,0.014611213999999999,6.94356e-05,0.13788149,0.022446211,0.0013917997,0.0012284454,0.027833944,3.255048e-05,0.00012252107,0.0023854936,7.6003205e-05,0.0008742232000000001,0.0007190521000000001,0.0033322019000000002,5.5441819999999996e-05,0.0005628887999999999,0.0003391544,0.0037597825,0.07176157,0.0030046766999999998,0.003150403,0.04502915,0.00023445826000000002,0.0006639028999999999,0.0001538629,0.0008245102,0.00069727964,0.033991087,0.0027018713,0.0027209567,0.01108896,0.011373973,0.012534075,0.01179267,0.03861121,4.0
0.00012660094999999999,0.00022391807999999999,0.00017395361,0.0062169703,0.00021226300999999998,1.8131635e-05,0.0011235945,0.0009371468300000001,5.6833196e-05,0.0010923219,0.014611213999999999,6.94356e-05,0.13788149,0.022446211,0.0013917997,0.0012284454,0.027833944,3.255048e-05,0.00012252107,0.0023854936,7.6003205e-05,0.0008742232000000001,0.0007190521000000001,0.0033322019000000002,5.5441819999999996e-05,0.0005628887999999999,0.0003391544,0.0037597825,0.07176157,0.0030046766999999998,0.003150403,0.04502915,0.00023445826000000002,0.0006639028999999999,0.0001538629,0.0008245102,0.00069727964,0.033991087,0.0027018713,0.0027209567,0.008192273,0.019228922,0.014960271,0.019515915,0.02319224,5.0
0.00012660094999999999,0.00022391807999999999,0.00017395361,0.0062169703,0.00021226300999999998,1.8131635e-05,0.0011235945,0.0009371468300000001,5.6833196e-05,0.0010923219,0.014611213999999999,6.94356e-05,0.13788149,0.022446211,0.0013917997,0.0012284454,0.027833944,3.255048e-05,0.00012252107,0.0023854936,7.6003205e-05,0.0008742232000000001,0.0007190521000000001,0.0033322019000000002,5.5441819999999996e-05,0.0005628887999999999,0.0003391544,0.0037597825,0.07176157,0.0030046766999999998,0.003150403,0.04502915,0.00023445826000000002,0.0006639028999999999,0.0001538629,0.0008245102,0.00069727964,0.033991087,0.0027018713,0.0027209567,0.054339875,0.005576985400000001,0.0007961938400000001,0.016785545,0.0060530477000000004,4.0
0.00012660094999999999,0.00022391807999999999,0.00017395361,0.0062169703,0.00021226300999999998,1.8131635e-05,0.0011235945,0.0009371468300000001,5.6833196e-05,0.0010923219,0.014611213999999999,6.94356e-05,0.13788149,0.022446211,0.0013917997,0.0012284454,0.027833944,3.255048e-05,0.00012252107,0.0023854936,7.6003205e-05,0.0008742232000000001,0.0007190521000000001,0.0033322019000000002,5.5441819999999996e-05,0.0005628887999999999,0.0003391544,0.0037597825,0.07176157,0.0030046766999999998,0.003150403,0.04502915,0.00023445826000000002,0.0006639028999999999,0.0001538629,0.0008245102,0.00069727964,0.033991087,0.0027018713,0.0027209567,0.012300135,0.014799757,0.036028564,0.0174615,0.00407575,5.0
7.941672e-05,0.0066798367,6.6386082999999995e-06,0.0002342457,0.008502632,0.0027501595,0.007588435,3.2426897000000002e-06,8.769341e-05,0.027304301,0.040448137,0.00091048935,9.640214e-05,0.0005331356,0.0005111125,0.3057054,0.00021717593999999996,5.272515300000001e-07,0.008018893000000001,0.0029454946,0.021306647,0.0011963542,0.0020511171,0.0002585288,1.577104e-05,3.5459237999999997e-06,3.0055926e-05,0.0002149425,0.00041945695,0.00047973449999999995,3.6493257e-05,3.0472449999999996e-06,5.7774316e-05,1.8320252e-07,0.00019233662,0.007633587,0.0006503241,0.00010201376,0.008833075,3.8655948e-05,0.020395812,0.028473476,0.034658935,0.00036804782999999997,8.870752e-05,5.0
7.941672e-05,0.0066798367,6.6386082999999995e-06,0.0002342457,0.008502632,0.0027501595,0.007588435,3.2426897000000002e-06,8.769341e-05,0.027304301,0.040448137,0.00091048935,9.640214e-05,0.0005331356,0.0005111125,0.3057054,0.00021717593999999996,5.272515300000001e-07,0.008018893000000001,0.0029454946,0.021306647,0.0011963542,0.0020511171,0.0002585288,1.577104e-05,3.5459237999999997e-06,3.0055926e-05,0.0002149425,0.00041945695,0.00047973449999999995,3.6493257e-05,3.0472449999999996e-06,5.7774316e-05,1.8320252e-07,0.00019233662,0.007633587,0.0006503241,0.00010201376,0.008833075,3.8655948e-05,0.034962617,0.00228782,0.0023953652,0.015321771999999999,0.029589862,5.0
7.941672e-05,0.0066798367,6.6386082999999995e-06,0.0002342457,0.008502632,0.0027501595,0.007588435,3.2426897000000002e-06,8.769341e-05,0.027304301,0.040448137,0.00091048935,9.640214e-05,0.0005331356,0.0005111125,0.3057054,0.00021717593999999996,5.272515300000001e-07,0.008018893000000001,0.0029454946,0.021306647,0.0011963542,0.0020511171,0.0002585288,1.577104e-05,3.5459237999999997e-06,3.0055926e-05,0.0002149425,0.00041945695,0.00047973449999999995,3.6493257e-05,3.0472449999999996e-06,5.7774316e-05,1.8320252e-07,0.00019233662,0.007633587,0.0006503241,0.00010201376,0.008833075,3.8655948e-05,0.02150245,0.025598625,0.010141589,0.0037830824,0.023763867,2.0
7.941672e-05,0.0066798367,6.6386082999999995e-06,0.0002342457,0.008502632,0.0027501595,0.007588435,3.2426897000000002e-06,8.769341e-05,0.027304301,0.040448137,0.00091048935,9.640214e-05,0.0005331356,0.0005111125,0.3057054,0.00021717593999999996,5.272515300000001e-07,0.008018893000000001,0.0029454946,0.021306647,0.0011963542,0.0020511171,0.0002585288,1.577104e-05,3.5459237999999997e-06,3.0055926e-05,0.0002149425,0.00041945695,0.00047973449999999995,3.6493257e-05,3.0472449999999996e-06,5.7774316e-05,1.8320252e-07,0.00019233662,0.007633587,0.0006503241,0.00010201376,0.008833075,3.8655948e-05,0.0024217416,0.017080546999999998,0.012700288999999998,0.022553146,0.030099344,5.0
7.941672e-05,0.0066798367,6.6386082999999995e-06,0.0002342457,0.008502632,0.0027501595,0.007588435,3.2426897000000002e-06,8.769341e-05,0.027304301,0.040448137,0.00091048935,9.640214e-05,0.0005331356,0.0005111125,0.3057054,0.00021717593999999996,5.272515300000001e-07,0.008018893000000001,0.0029454946,0.021306647,0.0011963542,0.0020511171,0.0002585288,1.577104e-05,3.5459237999999997e-06,3.0055926e-05,0.0002149425,0.00041945695,0.00047973449999999995,3.6493257e-05,3.0472449999999996e-06,5.7774316e-05,1.8320252e-07,0.00019233662,0.007633587,0.0006503241,0.00010201376,0.008833075,3.8655948e-05,0.00035342370000000003,0.029544973999999998,0.01503807,0.021228672999999997,0.018748168,2.0
7.941672e-05,0.0066798367,6.6386082999999995e-06,0.0002342457,0.008502632,0.0027501595,0.007588435,3.2426897000000002e-06,8.769341e-05,0.027304301,0.040448137,0.00091048935,9.640214e-05,0.0005331356,0.0005111125,0.3057054,0.00021717593999999996,5.272515300000001e-07,0.008018893000000001,0.0029454946,0.021306647,0.0011963542,0.0020511171,0.0002585288,1.577104e-05,3.5459237999999997e-06,3.0055926e-05,0.0002149425,0.00041945695,0.00047973449999999995,3.6493257e-05,3.0472449999999996e-06,5.7774316e-05,1.8320252e-07,0.00019233662,0.007633587,0.0006503241,0.00010201376,0.008833075,3.8655948e-05,0.0018128897,0.015622317,0.025274219,0.041063696000000004,0.00047491753,5.0
7.941672e-05,0.0066798367,6.6386082999999995e-06,0.0002342457,0.008502632,0.0027501595,0.007588435,3.2426897000000002e-06,8.769341e-05,0.027304301,0.040448137,0.00091048935,9.640214e-05,0.0005331356,0.0005111125,0.3057054,0.00021717593999999996,5.272515300000001e-07,0.008018893000000001,0.0029454946,0.021306647,0.0011963542,0.0020511171,0.0002585288,1.577104e-05,3.5459237999999997e-06,3.0055926e-05,0.0002149425,0.00041945695,0.00047973449999999995,3.6493257e-05,3.0472449999999996e-06,5.7774316e-05,1.8320252e-07,0.00019233662,0.007633587,0.0006503241,0.00010201376,0.008833075,3.8655948e-05,0.010035739,0.009670254,0.033009897999999996,0.025498645,0.0061942594999999994,4.0
7.941672e-05,0.0066798367,6.6386082999999995e-06,0.0002342457,0.008502632,0.0027501595,0.007588435,3.2426897000000002e-06,8.769341e-05,0.027304301,0.040448137,0.00091048935,9.640214e-05,0.0005331356,0.0005111125,0.3057054,0.00021717593999999996,5.272515300000001e-07,0.008018893000000001,0.0029454946,0.021306647,0.0011963542,0.0020511171,0.0002585288,1.577104e-05,3.5459237999999997e-06,3.0055926e-05,0.0002149425,0.00041945695,0.00047973449999999995,3.6493257e-05,3.0472449999999996e-06,5.7774316e-05,1.8320252e-07,0.00019233662,0.007633587,0.0006503241,0.00010201376,0.008833075,3.8655948e-05,0.021206463,0.02197569,0.020472813,0.015449886000000001,0.003981832,3.0
7.941672e-05,0.0066798367,6.6386082999999995e-06,0.0002342457,0.008502632,0.0027501595,0.007588435,3.2426897000000002e-06,8.769341e-05,0.027304301,0.040448137,0.00091048935,9.640214e-05,0.0005331356,0.0005111125,0.3057054,0.00021717593999999996,5.272515300000001e-07,0.008018893000000001,0.0029454946,0.021306647,0.0011963542,0.0020511171,0.0002585288,1.577104e-05,3.5459237999999997e-06,3.0055926e-05,0.0002149425,0.00041945695,0.00047973449999999995,3.6493257e-05,3.0472449999999996e-06,5.7774316e-05,1.8320252e-07,0.00019233662,0.007633587,0.0006503241,0.00010201376,0.008833075,3.8655948e-05,0.01983105,0.013695134,0.0059551587,0.02605863,0.018002723999999998,5.0
7.941672e-05,0.0066798367,6.6386082999999995e-06,0.0002342457,0.008502632,0.0027501595,0.007588435,3.2426897000000002e-06,8.769341e-05,0.027304301,0.040448137,0.00091048935,9.640214e-05,0.0005331356,0.0005111125,0.3057054,0.00021717593999999996,5.272515300000001e-07,0.008018893000000001,0.0029454946,0.021306647,0.0011963542,0.0020511171,0.0002585288,1.577104e-05,3.5459237999999997e-06,3.0055926e-05,0.0002149425,0.00041945695,0.00047973449999999995,3.6493257e-05,3.0472449999999996e-06,5.7774316e-05,1.8320252e-07,0.00019233662,0.007633587,0.0006503241,0.00010201376,0.008833075,3.8655948e-05,0.030411582000000003,0.009501251,0.0065153823,0.029189946,0.008513474,3.0
7.941672e-05,0.0066798367,6.6386082999999995e-06,0.0002342457,0.008502632,0.0027501595,0.007588435,3.2426897000000002e-06,8.769341e-05,0.027304301,0.040448137,0.00091048935,9.640214e-05,0.0005331356,0.0005111125,0.3057054,0.00021717593999999996,5.272515300000001e-07,0.008018893000000001,0.0029454946,0.021306647,0.0011963542,0.0020511171,0.0002585288,1.577104e-05,3.5459237999999997e-06,3.0055926e-05,0.0002149425,0.00041945695,0.00047973449999999995,3.6493257e-05,3.0472449999999996e-06,5.7774316e-05,1.8320252e-07,0.00019233662,0.007633587,0.0006503241,0.00010201376,0.008833075,3.8655948e-05,0.022625612000000003,0.0027022369,0.022245016,0.022381742000000003,0.0143230315,5.0
