0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.039507166,0.018311044,0.020955654,0.0018604364000000002,0.0032186606,4.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.025159253,0.018969838,0.023779504,0.0021074878,0.014956319,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.0018734692,0.016996533,0.010200861,0.033978544,0.020423466,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.00033648684999999995,0.022783658,0.011912899,0.021730205,0.027219396,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.031342123,0.005415766999999999,0.0038758037,0.02282163,0.021285105,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.025672304,0.0047524907,0.01171857,0.022141239,0.020521848,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.016984958,0.0031253737,0.029586185,0.0031550368,0.03148193,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.019316108999999998,0.004242033,0.037543815,0.01723349,0.0059399595,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.017064778,0.013150513999999999,0.01979934,0.023221321,0.011207584,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.019495776,0.015311915,0.01571948,0.02089973,0.01309843,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.017466059,0.0040827724,0.017389558,0.02547532,0.019979538,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.015007106999999999,0.021789124,0.008340733000000001,0.01719659,0.022328435,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.02141499,0.020185426,0.02736269,0.015753128,0.00030488166000000003,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.032507114,0.00058104517,0.017350106,0.016586808,0.017978681,5.0
0.01572138,0.0071061174,0.0008592964,0.02273088,0.0008066785000000001,8.5683525e-05,0.00036994944,0.0007170239,0.00032531642000000003,0.0009962358,0.0028701196,0.0031446035,0.010089790999999999,0.00023873908999999998,0.0006294806,0.00030697027,0.0022065304,0.009600481999999999,5.8012756e-05,0.00028493653999999997,0.07892299400000001,0.00044717237999999997,0.0029555723999999998,0.00047398080000000004,0.005895574000000001,0.005558686,0.0012142294,0.0007674301,0.0009780629,0.20996667,0.0011265158,0.0027897656,0.022547152,0.06698935,0.022636306000000002,0.00034177702000000006,0.00018884316000000002,0.0054689636,0.002021186,0.0016099942,0.0034123946000000002,0.0008885154400000001,0.020174688,0.039092243,0.019314082,4.0
0.01572138,0.0071061174,0.0008592964,0.02273088,0.0008066785000000001,8.5683525e-05,0.00036994944,0.0007170239,0.00032531642000000003,0.0009962358,0.0028701196,0.0031446035,0.010089790999999999,0.00023873908999999998,0.0006294806,0.00030697027,0.0022065304,0.009600481999999999,5.8012756e-05,0.00028493653999999997,0.07892299400000001,0.00044717237999999997,0.0029555723999999998,0.00047398080000000004,0.005895574000000001,0.005558686,0.0012142294,0.0007674301,0.0009780629,0.20996667,0.0011265158,0.0027897656,0.022547152,0.06698935,0.022636306000000002,0.00034177702000000006,0.00018884316000000002,0.0054689636,0.002021186,0.0016099942,0.0070148697,0.020417288000000002,0.023404902,0.02216369,0.011319537,3.0
0.01572138,0.0071061174,0.0008592964,0.02273088,0.0008066785000000001,8.5683525e-05,0.00036994944,0.0007170239,0.00032531642000000003,0.0009962358,0.0028701196,0.0031446035,0.010089790999999999,0.00023873908999999998,0.0006294806,0.00030697027,0.0022065304,0.009600481999999999,5.8012756e-05,0.00028493653999999997,0.07892299400000001,0.00044717237999999997,0.0029555723999999998,0.00047398080000000004,0.005895574000000001,0.005558686,0.0012142294,0.0007674301,0.0009780629,0.20996667,0.0011265158,0.0027897656,0.022547152,0.06698935,0.022636306000000002,0.00034177702000000006,0.00018884316000000002,0.0054689636,0.002021186,0.0016099942,0.008984607,0.017741063999999997,0.010173944,0.014480508000000001,0.032781746,2.0
0.01572138,0.0071061174,0.0008592964,0.02273088,0.0008066785000000001,8.5683525e-05,0.00036994944,0.0007170239,0.00032531642000000003,0.0009962358,0.0028701196,0.0031446035,0.010089790999999999,0.00023873908999999998,0.0006294806,0.00030697027,0.0022065304,0.009600481999999999,5.8012756e-05,0.00028493653999999997,0.07892299400000001,0.00044717237999999997,0.0029555723999999998,0.00047398080000000004,0.005895574000000001,0.005558686,0.0012142294,0.0007674301,0.0009780629,0.20996667,0.0011265158,0.0027897656,0.022547152,0.06698935,0.022636306000000002,0.00034177702000000006,0.00018884316000000002,0.0054689636,0.002021186,0.0016099942,0.018501794,0.021259995,0.014628086,0.017449267,0.012003649,5.0
0.01572138,0.0071061174,0.0008592964,0.02273088,0.0008066785000000001,8.5683525e-05,0.00036994944,0.0007170239,0.00032531642000000003,0.0009962358,0.0028701196,0.0031446035,0.010089790999999999,0.00023873908999999998,0.0006294806,0.00030697027,0.0022065304,0.009600481999999999,5.8012756e-05,0.00028493653999999997,0.07892299400000001,0.00044717237999999997,0.0029555723999999998,0.00047398080000000004,0.005895574000000001,0.005558686,0.0012142294,0.0007674301,0.0009780629,0.20996667,0.0011265158,0.0027897656,0.022547152,0.06698935,0.022636306000000002,0.00034177702000000006,0.00018884316000000002,0.0054689636,0.002021186,0.0016099942,0.010578583999999999,0.009883803,0.018518446,0.02658845,0.018655378,5.0
0.01572138,0.0071061174,0.0008592964,0.02273088,0.0008066785000000001,8.5683525e-05,0.00036994944,0.0007170239,0.00032531642000000003,0.0009962358,0.0028701196,0.0031446035,0.010089790999999999,0.00023873908999999998,0.0006294806,0.00030697027,0.0022065304,0.009600481999999999,5.8012756e-05,0.00028493653999999997,0.07892299400000001,0.00044717237999999997,0.0029555723999999998,0.00047398080000000004,0.005895574000000001,0.005558686,0.0012142294,0.0007674301,0.0009780629,0.20996667,0.0011265158,0.0027897656,0.022547152,0.06698935,0.022636306000000002,0.00034177702000000006,0.00018884316000000002,0.0054689636,0.002021186,0.0016099942,0.009661149,0.017390113000000002,0.029087937,0.024002254,0.0040631895,4.0
0.01572138,0.0071061174,0.0008592964,0.02273088,0.0008066785000000001,8.5683525e-05,0.00036994944,0.0007170239,0.00032531642000000003,0.0009962358,0.0028701196,0.0031446035,0.010089790999999999,0.00023873908999999998,0.0006294806,0.00030697027,0.0022065304,0.009600481999999999,5.8012756e-05,0.00028493653999999997,0.07892299400000001,0.00044717237999999997,0.0029555723999999998,0.00047398080000000004,0.005895574000000001,0.005558686,0.0012142294,0.0007674301,0.0009780629,0.20996667,0.0011265158,0.0027897656,0.022547152,0.06698935,0.022636306000000002,0.00034177702000000006,0.00018884316000000002,0.0054689636,0.002021186,0.0016099942,0.015653625,0.011647535,0.028883925,0.00078771176,0.027459228,1.0
0.01572138,0.0071061174,0.0008592964,0.02273088,0.0008066785000000001,8.5683525e-05,0.00036994944,0.0007170239,0.00032531642000000003,0.0009962358,0.0028701196,0.0031446035,0.010089790999999999,0.00023873908999999998,0.0006294806,0.00030697027,0.0022065304,0.009600481999999999,5.8012756e-05,0.00028493653999999997,0.07892299400000001,0.00044717237999999997,0.0029555723999999998,0.00047398080000000004,0.005895574000000001,0.005558686,0.0012142294,0.0007674301,0.0009780629,0.20996667,0.0011265158,0.0027897656,0.022547152,0.06698935,0.022636306000000002,0.00034177702000000006,0.00018884316000000002,0.0054689636,0.002021186,0.0016099942,0.015220626999999999,0.023494712999999997,0.0062505532999999995,0.012972165,0.026565524,5.0
0.01572138,0.0071061174,0.0008592964,0.02273088,0.0008066785000000001,8.5683525e-05,0.00036994944,0.0007170239,0.00032531642000000003,0.0009962358,0.0028701196,0.0031446035,0.010089790999999999,0.00023873908999999998,0.0006294806,0.00030697027,0.0022065304,0.009600481999999999,5.8012756e-05,0.00028493653999999997,0.07892299400000001,0.00044717237999999997,0.0029555723999999998,0.00047398080000000004,0.005895574000000001,0.005558686,0.0012142294,0.0007674301,0.0009780629,0.20996667,0.0011265158,0.0027897656,0.022547152,0.06698935,0.022636306000000002,0.00034177702000000006,0.00018884316000000002,0.0054689636,0.002021186,0.0016099942,0.024044312999999998,0.028994812000000002,0.009843117,0.009960004,0.011821416999999999,2.0
0.01572138,0.0071061174,0.0008592964,0.02273088,0.0008066785000000001,8.5683525e-05,0.00036994944,0.0007170239,0.00032531642000000003,0.0009962358,0.0028701196,0.0031446035,0.010089790999999999,0.00023873908999999998,0.0006294806,0.00030697027,0.0022065304,0.009600481999999999,5.8012756e-05,0.00028493653999999997,0.07892299400000001,0.00044717237999999997,0.0029555723999999998,0.00047398080000000004,0.005895574000000001,0.005558686,0.0012142294,0.0007674301,0.0009780629,0.20996667,0.0011265158,0.0027897656,0.022547152,0.06698935,0.022636306000000002,0.00034177702000000006,0.00018884316000000002,0.0054689636,0.002021186,0.0016099942,0.012595153000000001,0.024060607,0.015407987,0.010115127,0.02221897,5.0
0.01572138,0.0071061174,0.0008592964,0.02273088,0.0008066785000000001,8.5683525e-05,0.00036994944,0.0007170239,0.00032531642000000003,0.0009962358,0.0028701196,0.0031446035,0.010089790999999999,0.00023873908999999998,0.0006294806,0.00030697027,0.0022065304,0.009600481999999999,5.8012756e-05,0.00028493653999999997,0.07892299400000001,0.00044717237999999997,0.0029555723999999998,0.00047398080000000004,0.005895574000000001,0.005558686,0.0012142294,0.0007674301,0.0009780629,0.20996667,0.0011265158,0.0027897656,0.022547152,0.06698935,0.022636306000000002,0.00034177702000000006,0.00018884316000000002,0.0054689636,0.002021186,0.0016099942,0.009424846,0.010395894000000001,0.025503732,0.008346256,0.030094022,5.0
0.00027138076,8.082364400000001e-05,0.00012927558,4.2607609999999996e-05,0.0005096707599999999,1.6821893e-06,1.3326487e-06,1.5682377e-07,0.000394223,0.067778505,0.0070353546,0.00013949242000000001,0.0040977209999999995,0.0003253139,0.00021114418999999997,0.0063570269999999995,0.0016448091,1.4820175000000001e-06,0.13795555,9.093848e-07,0.00059852103,0.00025191242,7.7781224e-05,4.4581260000000004e-05,1.9514691e-06,0.0013424951,0.0012368852000000001,0.0060593714,0.023844384,6.7202986e-05,3.0470423999999998e-05,2.9510698000000003e-05,7.234244000000001e-05,5.2213973e-06,3.5705994000000004e-05,0.007131644,0.019099,0.19568907,0.00047032462,0.00021398238999999997,0.022622282,0.004233878,0.023638489,0.019770578,0.013978705,1.0
